model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.071353786616749,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.37676363084382,1.0972434746711062,0.6233322430526531,0.9240597833932449
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.04757751529355564,"[0.05792945115103958, 0.05779501917227537, 0.04074865413153795, 0.02619413944489019, 0.05522031256803511]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.02883003646934286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2287316026301473,1.141719026561459,0.7710149913085095,0.9661064586795387
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.002305791720618259,"[0.009227492540330288, 0.0018534361096371338, 0.003795561542635679, 0.001043372452106455, -0.004390904041618263]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.029584838362900212,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2296267776603111,1.1367250475278312,0.7701425667419283,0.9657680638944468
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.00639729985113546,"[0.007027058660674209, 0.01111010862144102, 0.0036116252279171923, 0.005395110026569739, 0.0048425967190751365]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.03135902882408431,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22901039305034027,1.1411345211538069,0.7707633181448682,0.9640239542837717
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.012035649254648551,"[0.01166494725310626, 0.015516344567392837, 0.012488081764187729, 0.008806779957987012, 0.011702092730568922]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.005008639549534148,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09275949712030376,1.1775448791535648,0.9070186882775941,0.9911161596973811
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.016293663050185463,"[-0.014624219666697915, -0.013636294278990319, -0.016679063572155303, -0.016504672518345635, -0.020024065214738145]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.0024889046931578624,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.045500014205871187,1.200659244573043,0.9541977496725049,0.9987826241310692
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.0116641200608899,"[0.01151926569719535, 0.014277281723016488, 0.009486767999751577, 0.009414372862325111, 0.01362291202216097]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.009517170835602811,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14912659915462712,1.1587740415885426,0.8505690318528287,0.983596432027876
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.04232258843341527,"[0.049079848143324924, 0.04277270555703675, 0.03946045475046259, 0.04539281007380468, 0.03490712364244739]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.010767777570964232,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12440717226625372,1.1784872049902169,0.8755869616674715,0.9834612550112694
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.028773113657084664,"[0.030773074864150592, 0.025292114821170164, 0.028358536027646104, 0.038008215037044754, 0.0214336275354117]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.008572809150467223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09905794375385128,1.1882998223650503,0.9005675067766793,0.9849842331560467
