model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-08,5919,560,rsa,0.03557860851287842
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-08,5919,482,rsa,0.027437526732683182
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-08,5919,458,rsa,0.016892433166503906
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-08,5919,604,rsa,0.02202262170612812
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,5919,226,rsa,0.016913114115595818
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,5919,147,rsa,0.01660466380417347
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-08,5919,105,rsa,0.010722856968641281
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,5919,84,rsa,0.013317981734871864
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.018831785768270493
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-08,5919,112,rsa,0.0308302640914917
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,5919,275,rsa,0.022052571177482605
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,5919,117,rsa,0.013385184109210968
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.010221853852272034
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-08,5919,140,rsa,0.030062749981880188
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-08,5919,99,rsa,0.020395906642079353
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-08,5919,149,rsa,0.03048432059586048
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,5919,79,rsa,0.012407289817929268
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-08,5919,83,rsa,0.02375001274049282
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-08,5919,125,rsa,0.0191043633967638
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.018831785768270493
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-08,5919,151,rsa,0.010492639616131783
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-08,5919,91,rsa,0.002834625542163849
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-08,5919,291,rsa,0.008087039925158024
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-08,5919,184,rsa,0.0036840171087533236
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.0045139361172914505
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.002955986186861992
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-08,5919,387,rsa,0.00558240432292223
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-08,5919,25,rsa,6.244379619602114e-06
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-08,5919,91,rsa,0.0029137455858290195
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-08,5919,231,rsa,0.004800803959369659
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-08,5919,136,rsa,0.003550612600520253
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-08,5919,234,rsa,0.0034028750378638506
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-08,5919,199,rsa,0.020203890278935432
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.00803176686167717
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.012728527188301086
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.010206816717982292
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0020330026745796204
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.0076050772331655025
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-08,5919,350,rsa,0.025319620966911316
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-08,5919,560,rsa,0.02084074169397354
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-08,5919,482,rsa,0.019183950498700142
