model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-10,5919,553,rsa,0.0468590185046196
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-10,5919,516,rsa,0.034473542124032974
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-10,5919,400,rsa,0.029720822349190712
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-10,5919,574,rsa,0.03565479815006256
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,5919,85,rsa,0.022060079500079155
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,5919,99,rsa,0.012039607390761375
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-10,5919,11,rsa,0.012165440246462822
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,5919,45,rsa,0.009803874418139458
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.008148341439664364
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-10,5919,96,rsa,0.024595441296696663
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,5919,244,rsa,0.026357771828770638
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,5919,100,rsa,0.014594603329896927
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0037157111801207066
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-10,5919,135,rsa,0.03679739311337471
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-10,5919,86,rsa,0.02648947946727276
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-10,5919,167,rsa,0.009313332848250866
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,5919,78,rsa,0.01669526845216751
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,5919,80,rsa,0.013098843395709991
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,5919,113,rsa,0.014273244887590408
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.008148341439664364
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,5919,103,rsa,0.009259910322725773
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0005368981510400772
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,5919,178,rsa,0.0033969031646847725
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,5919,100,rsa,0.0037606742698699236
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0017793846782296896
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.004421132151037455
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,5919,409,rsa,0.002965603256598115
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.003627173136919737
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,5919,106,rsa,0.0029867696575820446
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0011266209185123444
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,5919,186,rsa,0.003422311507165432
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,5919,158,rsa,0.001954684965312481
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,5919,196,rsa,0.027521979063749313
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.019836515188217163
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.015139908529818058
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.012132171541452408
