model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.05704696376654827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2553931267417442,1.1066437293723919,0.7444510805331761,0.9396657709950856
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.056121377825257925,"[0.05736622727790781, 0.0561671065541417, 0.05713258973654056, 0.05575266840283767, 0.05418829715486187]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.03320203227077131,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23588567598974564,1.13102320935714,0.7639194396047554,0.9628885715861507
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.04313140799586631,"[0.048350551469112824, 0.0385408161327123, 0.046315550042070684, 0.03942373889956634, 0.043026383435869404]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.03311086070291272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.232913894096687,1.1309633303475641,0.7669197839836799,0.9635856210842928
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.05534737606082515,"[0.05600096452672547, 0.05335280488010299, 0.05861482231357446, 0.0527587182144899, 0.056009570369232944]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.03477449229073022,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23367859956549367,1.1303466046942898,0.7661631001796008,0.962202535729995
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.03878742840783628,"[0.040649281745926226, 0.04140847989014171, 0.04251385834402441, 0.03926779637334953, 0.030097725685739513]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0026463056966338407,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08893353508455377,1.1711232203022326,0.9107803452319386,0.9975289369960514
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.024760663667457918,"[-0.03830152763243424, -0.018097295230892905, -0.019656558331463948, -0.027967546035684267, -0.01978039110681422]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.00802168629005162,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.190493445724012,1.1613209206545174,0.8096110386896722,0.9892146720476942
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.02690281563869404,"[-0.03578974943075486, -0.012213948801388047, -0.026814740138271353, -0.02710914220006213, -0.03258649762299382]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.004532765816674923,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07805392983933782,1.1751209366809878,0.9216539382866445,0.9998493893672376
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.002886423329444784,"[-0.004914915719572344, -0.0013234988044839046, -0.009494797705370383, 0.0007262858999216176, 0.0005748096822810969]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.009348696875104066,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16633234609767408,1.165477155178512,0.8332620316614163,0.9869692238226208
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.009266260706955673,"[-0.02556377853915679, 0.005340051029433102, -0.0081786638345591, -0.0013757304496153592, -0.016553181740880215]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.012106939019839178,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1958718381407382,1.1548089350417459,0.8039138457854605,0.9846515318288842
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.07339206181851646,"[-0.08118352686573416, -0.04088373189455947, -0.07943283107787939, -0.07384468596483183, -0.09161553328957743]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.017601634360263768,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22146121727775406,1.1490697186857797,0.7783325813048317,0.978476413401383
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.0023602714801979783,"[0.003194994304874869, -0.002752806062069371, 0.004834777942400631, -0.011035638617253977, -0.0060426849689420425]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.030310089082977096,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23270054094218798,1.1420514671285205,0.7671101818177413,0.9658019898762831
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.08222301242566714,"[0.08153461945930138, 0.08604469368581004, 0.08536933229514407, 0.0833123178550901, 0.07485409883299009]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.03687894597218214,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23782090222712232,1.1350982375754306,0.7620085082279111,0.9597128982133457
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.07804669305761344,"[0.07229221909523845, 0.08837541859273221, 0.07904946580562758, 0.08680452378978523, 0.06371183800468379]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.005353846442901684,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14246637031884052,1.160986162939534,0.8574707410903519,0.9923616851643086
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.0028453115729901294,"[-0.008658819548400028, -0.0011712750503446458, -0.0031039722153740614, -0.0001450106381139792, -0.001147480412717933]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.028099233039137934,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23377483280481712,1.1391083529571306,0.7660121078068396,0.9677220931782259
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,test,sub-09,linear_predictivity,5919,149,0.029799390123987114,"[0.025243126269980026, 0.0384923322135445, 0.02482327847455336, 0.0370794108131269, 0.023358802848730806]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.03629622034390281,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2446219549459582,1.1253566047744419,0.7551785968091361,0.9603100010291852
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.06408568260921814,"[0.06797337232973756, 0.06851168029468306, 0.044108422556559376, 0.07653797930442402, 0.0632969585606867]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.02728439929997263,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2257914632600424,1.1320651514910294,0.7740683741487006,0.9697428481017903
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.03618874507370683,"[0.025885965056301297, 0.03686564558193857, 0.04498739984181343, 0.04850482143731996, 0.02469989345116085]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-09,linear_predictivity,5919,79,0.004963951929294093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2106081753746749,1.1532067064090374,0.7893353259365817,0.993414788370386
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.0504128717952429,"[-0.04918854579530264, -0.05439614409476759, -0.059060156289480074, -0.037962915218901834, -0.05145659757776235]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.022992139388911936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2275861194703904,1.1349064766590797,0.772324071748572,0.9750594120718539
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.04990031063526881,"[0.03955350953668848, 0.0598752942070378, 0.0472330238519386, 0.06667076923275447, 0.03616895634792471]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.022864394981505148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2307905684824776,1.1408874354055856,0.7689745657724409,0.973111070803389
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,test,sub-09,linear_predictivity,5919,125,0.016551051255060442,"[0.0172976817300346, 0.02522515475271318, 0.009959975713546043, 0.020209643480751504, 0.010062800598256882]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.012106939019839178,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1958718381407382,1.1548089350417459,0.8039138457854605,0.9846515318288842
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.07339206181851646,"[-0.08118352686573416, -0.04088373189455947, -0.07943283107787939, -0.07384468596483183, -0.09161553328957743]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-09,linear_predictivity,5919,198,0.0020199236977740667,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11820105604906976,1.1628656375210442,0.8821183754838616,0.9953155573142011
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.006895411290319391,"[-0.008682106588585327, -0.00920058032970307, -0.006681786981070593, -0.005092023572098729, -0.004820558980139229]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.008070052675417851,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029782252846650085,1.1890139490097598,0.969841978162353,1.0022320441967634
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.012557341540137509,"[-0.012638818436872952, -0.012199748241337821, -0.011648972075372284, -0.018881649648152726, -0.007417519298951768]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-09,linear_predictivity,5919,280,0.004172709437792789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09427904462126688,1.1713805440144505,0.9055253215196821,0.9921811463307149
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.03158247541871902,"[0.026875434561202904, 0.03399746954723704, 0.03827738308812301, 0.026431969920192554, 0.03233011997683957]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-09,linear_predictivity,5919,180,0.0017116290611815595,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1148474327100099,1.1659766138017826,0.8854254668949431,0.9951809651106345
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,test,sub-09,linear_predictivity,5919,180,0.014796383835392168,"[0.01004649634400142, 0.018800690726098166, 0.017379273404264685, 0.02047355374295823, 0.007281904959638352]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012775965528329871,,"[1000000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 3162277.6601683795]",0.016562525988389146,1.2030417863886762,0.9831755036244175,1.0051779255770026
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.028093996037490666,"[-0.022826513658955046, -0.021861628162516793, -0.02526530628195227, -0.04284894369892174, -0.02766758838510747]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.00020772475478259402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09152786853723545,1.1689535353201852,0.9082381936823415,0.9959997977586006
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.000274024841574125,"[9.401438304783032e-05, -0.0014529162081259618, 0.004100799916587723, -0.004952776099010051, 0.0008407537996298349]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.0018022911545357522,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04660920705623223,1.1730948448755851,0.9532610307598605,0.9981495145179032
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,test,sub-09,linear_predictivity,5919,275,0.0038707906265285754,"[-0.0001286566122310819, 0.0012554509455530531, 0.004700457666332408, 0.011353712736937532, 0.002172988396050962]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.0019662890127327007,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.058981907996159655,1.1610821762137176,0.9409688193701335,0.994621104016899
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.007266547921662541,"[-0.0005773364308278736, -0.029766065348428555, -0.0036918269239374357, -0.003972439034362305, 0.0016749281292434595]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-09,linear_predictivity,5919,133,0.007893908614146765,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14369626423770238,1.1529310705004379,0.8561189600857235,0.9887639033008601
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,test,sub-09,linear_predictivity,5919,133,0.040963195106642966,"[0.03201239890390299, 0.042392218151493695, 0.045621524607288626, 0.038782264898615804, 0.04600756897191373]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.0004926758087179932,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07934395161980706,1.1651951513170116,0.9203477475268947,0.9967052282669571
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,test,sub-09,linear_predictivity,5919,315,0.002522246791659213,"[-0.00323388863072184, 0.006902765908589945, 0.005931387121975426, 0.002682289089877132, 0.00032868046857540323]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-09,linear_predictivity,5919,228,0.009762060068533121,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0976123524387406,1.1623572516620577,0.9022257971071278,0.9873109214844824
