model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.042047598724313455,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24144683740578268,1.1232278810917324,0.7583115815591502,0.9533243805702126
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.03169499761759846,"[0.03372159903294788, 0.03371834839797931, 0.0314660611007806, 0.030215966566768483, 0.02935301298951606]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.019186500629373077,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22430413459231707,1.1422103404571342,0.7754313681366133,0.975642267040314
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.017754219571767448,"[0.01843061664912917, 0.022417549819255506, 0.02271164330872806, 0.00978779482390677, 0.015423493257817734]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.004140630261120295,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14271130844088503,1.1626282308944011,0.8564899330975617,0.9900156592388004
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.00034610714594681395,"[0.006590860503473916, 0.00034958363301463755, 0.0047625779291928586, -0.01107250265060269, 0.001100016314655347]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.00712892243093106,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1427346074352031,1.1704724672636684,0.856832806485014,0.9873165429385699
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.00059697762770276,"[0.0011312369548544911, 0.00613777256680959, 0.0035007217749829242, -0.006427960969276869, -0.0013568821888563375]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.002226067893045493,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0872344647890789,1.188626855446293,0.9124651343696488,0.9964348186919499
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,-0.000348132727768117,"[-0.002118814500076445, -0.008477340362046035, 0.006196181397351933, 6.90702683600921e-05, 0.002590239557569871]",,,,,
