model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-04,5919,523,rsa,0.04064478725194931
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-04,5919,638,rsa,0.025565320625901222
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-04,5919,520,rsa,0.022000543773174286
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-04,5919,610,rsa,0.029225528240203857
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,5919,232,rsa,0.002608409384265542
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,5919,150,rsa,0.009835696779191494
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-04,5919,58,rsa,0.005017160903662443
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,5919,38,rsa,0.0023989223409444094
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.007375866174697876
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-04,5919,111,rsa,0.023302298039197922
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,5919,312,rsa,0.03213752433657646
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,5919,118,rsa,0.012945130467414856
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.019290275871753693
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-04,5919,142,rsa,0.048060737550258636
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-04,5919,100,rsa,0.02287600375711918
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-04,5919,175,rsa,0.030069522559642792
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,5919,80,rsa,0.016331205144524574
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,5919,83,rsa,0.01950034312903881
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,5919,118,rsa,0.02542184107005596
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.007375866174697876
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,5919,196,rsa,0.01754140295088291
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,5919,49,rsa,0.005296472925692797
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,5919,237,rsa,0.007260964717715979
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,5919,198,rsa,0.0001573737245053053
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.004839439410716295
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.00290907034650445
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,5919,221,rsa,0.0009790696203708649
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0019017073791474104
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,5919,104,rsa,0.0030980862211436033
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,5919,260,rsa,0.003288078820332885
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,5919,207,rsa,0.003968811593949795
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0015268180286511779
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,5919,170,rsa,0.02025563456118107
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.017131851986050606
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.013897432014346123
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.013029120862483978
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.008386680856347084
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.005977052263915539
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-04,5919,340,rsa,0.026615750044584274
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-04,5919,523,rsa,0.02630297653377056
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-04,5919,638,rsa,0.018130503594875336
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-04,5919,520,rsa,0.016049714758992195
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-04,5919,610,rsa,0.01502296794205904
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0037574018351733685
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-04,5919,150,rsa,0.0034972645808011293
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-04,5919,58,rsa,0.0023451095912605524
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-04,5919,38,rsa,-0.0028577514458447695
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0017605035100132227
timm/convnext_small.fb_in1k,stages.0.blocks.2,V8,train,sub-04,5919,111,rsa,0.009356899186968803
timm/convnext_small.fb_in1k,stages.0.blocks.2,FFC,train,sub-04,5919,312,rsa,0.020879516378045082
timm/convnext_small.fb_in1k,stages.0.blocks.2,PIT,train,sub-04,5919,118,rsa,0.006786987651139498
timm/convnext_small.fb_in1k,stages.0.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.011278213933110237
timm/convnext_small.fb_in1k,stages.0.blocks.2,MST,train,sub-04,5919,142,rsa,0.03272290527820587
timm/convnext_small.fb_in1k,stages.0.blocks.2,MT,train,sub-04,5919,100,rsa,0.014721511863172054
timm/convnext_small.fb_in1k,stages.0.blocks.2,FST,train,sub-04,5919,175,rsa,0.018863780423998833
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO1,train,sub-04,5919,80,rsa,0.008998343721032143
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO2,train,sub-04,5919,83,rsa,0.01139714103192091
timm/convnext_small.fb_in1k,stages.0.blocks.2,LO3,train,sub-04,5919,118,rsa,0.013395159505307674
