model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.10406663943384174,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4765861550019671,1.0716205219086128,0.5232651689987379,0.8918908875653265
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.08339659997746217,"[0.09149953298642172, 0.08547567438944607, 0.08974624808017029, 0.07646514863904355, 0.07379639579222923]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.06269203835721565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25609220613554495,1.1071063879791458,0.7437080101780711,0.9335740499220696
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.0563594980850445,"[0.05997490957694425, 0.0576399708279697, 0.06203527671654778, 0.05292485979620634, 0.04922247350755445]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.063805562000406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2966175370559723,1.1021324327523185,0.7029637973300658,0.9328400518858938
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.06329689002442597,"[0.061394983914973465, 0.07209443979649167, 0.06727742469403368, 0.05241732147494757, 0.0633002802416835]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.0362927262018308,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23584264688538387,1.1310062040604234,0.7639936029832289,0.9605214033163909
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.023542557772361104,"[0.022763119145832983, 0.028643563273931864, 0.02561513031771226, 0.020166831894030762, 0.020524144230297654]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.005647697779271585,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09143262003117535,1.1740966405293312,0.9083912833316683,0.9912309324817039
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.004695253302165069,"[0.007681926125157936, 0.011167933075856609, 0.003226324142704883, -0.0004994895323479651, 0.0018995726994538822]",,,,,
