model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.046733326692665965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24317773202401377,1.1253314548941984,0.7566147152370293,0.9493971930729647
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.02554504453499449,"[0.020271784159530126, 0.034988627697448746, 0.02924362724296025, 0.019321460040154358, 0.023899723534878962]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.024796830288033686,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2271976877536861,1.1457910694416478,0.7725495761376843,0.9704857162927482
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.03129580859056551,"[0.027657843786440164, 0.040232809812278635, 0.034584057019064134, 0.028249282810897124, 0.025755049524147512]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.017098509355835352,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21833693758526346,1.1573276022760908,0.7814626299051967,0.9790867635403305
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,0.0014837912101237135,"[-0.007366671640708354, 0.00925208164674312, 0.0032760396625724276, 0.0038316261379952787, -0.0015741197559839045]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.017696905778884015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22005102786388328,1.1584119250289202,0.7797665550126729,0.9786915388811958
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.008337459942832148,"[-0.013346380011893897, -0.0035723900466013638, -0.011542869494042032, -0.0022649772201009323, -0.010960682941522516]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.006075193592887997,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09471274711405199,1.1842569022160438,0.9050359103160727,0.9897944074134347
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.008973459188749177,"[0.006970794971173743, 0.012532814535436254, 0.012220489676741723, 0.011404899168404176, 0.0017382975919899984]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.006863800413480233,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09434367593801019,1.1730842604677334,0.905459488606018,0.9893491254613898
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.01906450329118607,"[-0.015298202139714934, -0.018931094554887923, -0.015480999960838326, -0.02008369500936979, -0.025528524791119382]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.007104322251768533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09627688555912897,1.1717618346958596,0.9035095112282953,0.9892113381808887
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.019982996521545983,"[0.01976302233238734, 0.020793539007663155, 0.015384395116860588, 0.02257433242784982, 0.02139969372296901]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.005589325164354162,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09507988630304694,1.1759223899104623,0.9046242572889606,0.9892732249657655
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.027498207251343453,"[0.03355239871813504, 0.025228248461036988, 0.031196718794105367, 0.027864830104576143, 0.01964884017886372]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0006759880003946963,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06830909922562126,1.17121121973761,0.9313385422815648,0.9960790150903165
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.0031940712993702666,"[0.00733727829157297, -0.0022428636434612694, 0.005414627757230241, 0.006519199907175274, -0.0010578858156658803]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.013339513548037888,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19198795923002276,1.1570555225934192,0.8076439272632789,0.9827341384682041
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-05,linear_predictivity,5919,110,0.021719879484320255,"[0.024061061759267612, 0.04024168531370079, 0.02655228420253446, 0.0141108888185446, 0.0036334773275538065]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.010923937262243623,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09835773225201616,1.169550966032887,0.9014377286114474,0.9853264663809942
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.023746935377458693,"[-0.03144999855400023, -0.020145837009663256, -0.028524089775573573, -0.026774041647109902, -0.011840709900946487]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.022427267422375614,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22166136990481383,1.1568861688483238,0.7781801834325351,0.9740223631830467
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-05,linear_predictivity,5919,107,0.011320670600715173,"[-0.001932142520964126, 0.009051121477896834, 0.012247239974989922, 0.026067643715217696, 0.011169490356435536]",,,,,
