model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.009870053243973822,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11999410423329701,1.1691247745930626,0.8793882539522219,0.9859565558942733
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03315574636846065,"[-0.04412578168528305, -0.033117640619892134, -0.02367513271642318, -0.028309576643329087, -0.03655060017737581]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.00855219351361994,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09540901097796252,1.1623884536227156,0.9043474707088862,0.987301820783123
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.013197839065144323,"[-0.012438334759036749, -0.019783231345033164, -0.007095216762233243, -0.01732046457966363, -0.009351947879754826]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.02083229050591233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22240286794325342,1.1458515435602346,0.7773559671252326,0.9746243604372141
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.010876160229111434,"[-0.010025707757320644, -0.01376699252208216, -0.005553995848801191, -0.015623829323026273, -0.009410275694326904]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.02088055104166551,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22359931385653747,1.1525700212684928,0.7761788488941296,0.9746919457047459
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.03372296329605272,"[0.033314879157026724, 0.03749361151408128, 0.03701141643743872, 0.02882168496402753, 0.03197322440768933]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,8.580064165606595e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08835519461239583,1.1740731336711998,0.9114365727234087,0.9961906541076448
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,0.0008854459912769352,"[-0.0019043563274177616, -0.005510742670924184, 0.007693710228283188, 0.002839712900471518, 0.0013089058259719158]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.0003946880479593016,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09026147863512372,1.183913093986826,0.9094749630360477,0.9948165821516486
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.006663976044940056,"[-0.0023194979575456892, -0.009022542857611218, -0.007494572948520083, -0.004584397415603431, -0.009898869045419856]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0022058535836194755,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.056841608442056865,1.1911715699242307,0.9428648587833498,0.9972470382028593
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.004744468953600019,"[-0.0015026709947374294, -0.013259945240299664, -0.0022176748044627544, -0.005348032583723596, -0.0013940211447766508]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.010646984605291624,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14572371523833139,1.16303803682559,0.8540498905903805,0.9851199228236502
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.0069441140791986515,"[-0.00029091377196788595, -0.007902694792196106, -0.010309410450337623, -0.010656636744337667, -0.005560914637153976]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.00918533327229075,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2181647677955974,1.1493306184066394,0.7814978787022459,0.9837068532411377
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.03269792203156494,"[-0.03686849789354279, -0.031436212929340075, -0.03330684511845576, -0.026771379977940907, -0.0351066742385452]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.023167962780451384,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22527060278072653,1.149153011921688,0.7744853534959438,0.9721019444503627
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.05328809566830924,"[0.06397115651857917, 0.052831808620514745, 0.05400994821579804, 0.0423497105621541, 0.053277854424500184]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.011670987819442714,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19381130462373966,1.1624106189307313,0.8059763598870923,0.984485839851138
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.008427677438810309,"[-0.010000885987526246, -0.013748989098121837, -0.005770482025781948, -0.007436352692437226, -0.0051816773901842885]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.037173288200002465,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2386250290958969,1.1302919593126375,0.7611983369362109,0.9592325220823344
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.06740959999264037,"[0.06547327740079249, 0.06544730114342717, 0.06379969374101224, 0.07055374808791558, 0.07177397959005433]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.008779169867841843,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2140489375426117,1.1548560109585897,0.7856939105633669,0.98563556572162
