model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-03,5919,361,rsa,0.03393048420548439
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-03,5919,525,rsa,0.023928601294755936
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-03,5919,361,rsa,0.02535122260451317
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-03,5919,555,rsa,0.019670570269227028
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,5919,198,rsa,0.010513849556446075
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,5919,149,rsa,0.010285290889441967
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-03,5919,157,rsa,0.018071530386805534
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,5919,68,rsa,0.015680484473705292
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.010993169620633125
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-03,5919,111,rsa,0.014324475079774857
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,5919,301,rsa,0.024042388424277306
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,5919,105,rsa,0.013599137775599957
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.009236697107553482
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-03,5919,147,rsa,0.026465177536010742
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-03,5919,98,rsa,0.021163534373044968
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-03,5919,166,rsa,0.015877526253461838
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,5919,74,rsa,0.01707264967262745
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,5919,75,rsa,0.01201693993061781
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,5919,124,rsa,0.0131060890853405
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.010993169620633125
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,5919,110,rsa,0.009470575489103794
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0011674340348690748
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,5919,176,rsa,0.007227204740047455
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,5919,150,rsa,0.006564072333276272
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0034258938394486904
