model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-01,linear_predictivity,5919,1221,0.017007588584544875,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15075412214646292,1.1861722119663582,0.848803743901611,0.9790485238911358
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.029878099682984806,"[-0.04612724692426541, -0.030634117828417032, -0.019285791052863502, -0.02030893390863943, -0.03303440870073866]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-01,linear_predictivity,5919,925,0.017557730488049823,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22211889040235597,1.1779203159757077,0.7776552231144102,0.9781303443436759
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-01,linear_predictivity,5919,925,-0.011694623759308246,"[-0.0038413283714886955, -0.02000567207396637, -0.012898741379251167, -0.01532509930504161, -0.006402277666793391]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-01,linear_predictivity,5919,621,0.029499255403974575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23390109025228806,1.1557469914383565,0.7658473973457794,0.9658380932272083
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-01,linear_predictivity,5919,621,0.008374492924484483,"[0.007750511946147132, 0.001614188868225786, 0.0074829762749117935, 0.007452175799332087, 0.017572611733805626]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-01,linear_predictivity,5919,625,0.02880806946913893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23235554580912887,1.159546629385512,0.7674332023680734,0.9669223859482955
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-01,linear_predictivity,5919,625,0.059109002965904114,"[0.05738820719984571, 0.0554168192113709, 0.06308800731902806, 0.056886185577208565, 0.06276579552206733]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-01,linear_predictivity,5919,238,0.0018807108152513353,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09146085496746695,1.1915167383930692,0.9083261677524341,0.9943340222894577
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-01,linear_predictivity,5919,238,0.001206996154676648,"[0.00014140961867871273, -0.007580862706430372, 0.001419997967870947, 0.006363342428760102, 0.00569109346450385]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-01,linear_predictivity,5919,150,0.005575662463233524,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1442503643989566,1.1921901659140803,0.8558226477941663,0.9896541126835757
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-01,linear_predictivity,5919,150,0.007588917088707856,"[0.0073924417146105596, 0.0015760947801556258, 0.008355352628998393, 0.01538227802634965, 0.0052384182934250515]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-01,linear_predictivity,5919,198,0.004068150396323746,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09354471800025926,1.2030386234760582,0.906166728893543,0.9909577257268575
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-01,linear_predictivity,5919,198,0.0018685038368169017,"[0.0036785450162586542, -0.0021778926484506034, -0.00013621162999730572, 0.0007626632171473614, 0.007215415229126403]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-01,linear_predictivity,5919,91,0.019984316031023602,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20137446419918703,1.177966292923005,0.7980611672247778,0.9756597351950396
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-01,linear_predictivity,5919,91,0.010872775752338668,"[0.014883310102235106, 0.007940899330711093, 0.010196939628919984, 0.010225445637995897, 0.011117284061831266]",,,,,
