model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-03,linear_predictivity,5919,361,0.06540989773256493,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26096851001711335,1.1139532224390216,0.7388301737788352,0.9307415716459438
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-03,linear_predictivity,5919,361,0.08689394543197265,"[0.09214426480415816, 0.08067354774264794, 0.09122319772499268, 0.09527996231155876, 0.07514875457650566]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-03,linear_predictivity,5919,525,0.03638428472347004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23966149014522092,1.137323435322295,0.7601245960056001,0.9592888233235014
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-03,linear_predictivity,5919,525,0.0574431249940189,"[0.06465563566933118, 0.049520396197000875, 0.0683707277691149, 0.06585635328256417, 0.0388125120520834]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-03,linear_predictivity,5919,361,0.06027548084531111,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583815307374694,1.1175104770689068,0.7414093820007306,0.9356043617011869
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-03,linear_predictivity,5919,361,0.08876230383038985,"[0.09029296627443696, 0.09119750487297869, 0.09255907673784995, 0.09286018485860248, 0.07690178640808124]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-03,linear_predictivity,5919,555,0.03008135771339786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23472047004792404,1.1582009013487429,0.7650285367018534,0.9648565697646694
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-03,linear_predictivity,5919,555,0.03835846994874317,"[0.04168922257403646, 0.04044085543651994, 0.03869652294608846, 0.0398258689374777, 0.03113987984959327]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-03,linear_predictivity,5919,198,0.01968070180669813,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22628024005894704,1.159535877162655,0.7734872047616481,0.975253421678935
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-03,linear_predictivity,5919,198,0.009724716689177503,"[0.008418387637896922, 0.016725922487705613, 0.0059150551001388, 0.017149855766079792, 0.00041436245406638864]",,,,,
