model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-07,linear_predictivity,5919,420,0.049898001336813755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25351320677809946,1.1457336021677056,0.746244665700472,0.9454032142775887
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-07,linear_predictivity,5919,420,0.05843983766472057,"[0.059653583269275924, 0.06326916355124064, 0.0485537509689625, 0.06789587354520249, 0.05282681698892132]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-07,linear_predictivity,5919,470,0.02430390349853475,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23509216612770975,1.1604111337106167,0.7646397818383361,0.9704869495933354
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-07,linear_predictivity,5919,470,0.049200925705330176,"[0.04810414318239389, 0.057496134655625045, 0.04951535403227695, 0.04765373960680794, 0.0432352570495471]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-07,linear_predictivity,5919,348,0.006662078122336762,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17250318596897857,1.1746869245175737,0.8263707973393324,0.9875191839388835
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-07,linear_predictivity,5919,348,0.018867837963310784,"[0.01752034248860744, 0.029953918602081138, 0.013445381691215279, 0.018386424434712844, 0.015033122599937207]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-07,linear_predictivity,5919,451,0.010395043096021881,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17187344095749704,1.1731785607784757,0.8273706850844033,0.9839054469797901
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-07,linear_predictivity,5919,451,0.0176783347810697,"[0.013270232065909545, 0.031222582844969326, 0.012016285995284048, 0.016963692370903314, 0.014918880628282269]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-07,linear_predictivity,5919,55,0.0009231835829887735,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09111025787197921,1.1927564528541086,0.9085809921875306,0.9932020561971069
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-07,linear_predictivity,5919,55,0.01046721035160814,"[0.008585752055553014, 0.009301806270719476, 0.01608855073610501, 0.012221731714675877, 0.006138210980987326]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-07,linear_predictivity,5919,103,0.01755870645163441,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1533467604289139,1.1789817493147308,0.8465765751835417,0.9762258900686696
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-07,linear_predictivity,5919,103,0.04422286979323829,"[0.03518813951612047, 0.043322079915415465, 0.04791275888798366, 0.050172645820016654, 0.04451872482665519]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-07,linear_predictivity,5919,94,-0.011407113401946925,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03412561319774939,1.1883156197162716,0.9654093072534037,1.0036225658482583
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-07,linear_predictivity,5919,94,0.004496315892025332,"[-0.0002386950120849327, 0.005249202613350509, 0.0059841794966313715, 0.008532819240851476, 0.002954073121378234]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.0010495883724691052,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0940443509933506,1.1665193511968142,0.9055293613652718,0.9931473668420688
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-07,linear_predictivity,5919,63,0.03598338021783511,"[0.03274468177118061, 0.044778535547574015, 0.03816198012537408, 0.0326337614251276, 0.03159794221991931]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,0.003840060507024395,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09645719194471415,1.1677275422444129,0.9031301363189528,0.9885229993989467
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.0358723239483945,"[0.03382219228932708, 0.042028771490986265, 0.03945318009632313, 0.03554947616998155, 0.028507999695354502]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-07,linear_predictivity,5919,80,0.02328560301539532,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16073073017556863,1.164328839704632,0.8386574395945464,0.9694348948661423
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-07,linear_predictivity,5919,80,0.04638246659119133,"[0.043810254619358516, 0.05135533701014122, 0.04615759993523319, 0.045221445762687024, 0.045367695628536694]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03297436563407008,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24102581844296855,1.1449735215417758,0.7586735492823322,0.96138078811924
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-07,linear_predictivity,5919,265,0.05450859407798224,"[0.05192037311782291, 0.05463913943227103, 0.05263398649118744, 0.05604149188780551, 0.05730797946082434]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-07,linear_predictivity,5919,101,0.029679251564849133,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23185957942933136,1.1472602274116754,0.7678492992390861,0.9647773801952202
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-07,linear_predictivity,5919,101,0.041931189685629845,"[0.034466410808453724, 0.062071489759995165, 0.028929120294131257, 0.044408544282476224, 0.03978038328309287]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.004122731995685084,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09225964571263975,1.1784279251555432,0.9073690150877404,0.9970657651496257
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.016927137908786187,"[0.022122114519007842, 0.013012011218491208, 0.023673192695639528, 0.014866401043135576, 0.010961970067656786]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-07,linear_predictivity,5919,149,0.02228490699961325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2296097452356062,1.1487913764807203,0.7701848279979305,0.9736791353675072
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-07,linear_predictivity,5919,149,0.08122330778513924,"[0.08009762430060514, 0.08640236797757106, 0.07440409550370611, 0.08428248574235474, 0.08092996540145916]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-07,linear_predictivity,5919,100,0.0227469383930398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23145295901826318,1.1420919379427246,0.7683092706820271,0.9728003171345783
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-07,linear_predictivity,5919,100,0.07832748209392161,"[0.07401100776882105, 0.08701778644472195, 0.07293900650816793, 0.08150048498278809, 0.07616912476510902]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-07,linear_predictivity,5919,167,0.0036335434210397893,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09589495877743533,1.1751680579871056,0.9037614087151,0.9899937503999506
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-07,linear_predictivity,5919,167,0.03528268703871603,"[0.03545050221904437, 0.031132266327875073, 0.03346106307410511, 0.038665781918431216, 0.0377038216541244]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-07,linear_predictivity,5919,80,0.03730003461459438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.245878968778662,1.1157580398366993,0.7536757141615996,0.9532254506855649
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-07,linear_predictivity,5919,80,0.06671492023791953,"[0.05862132243601761, 0.08464727340900657, 0.05560506695322305, 0.07639766458582224, 0.05830327380552813]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-07,linear_predictivity,5919,67,0.02373010900715335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2259668935931741,1.1479135597478414,0.7737211917122344,0.9704459328809412
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-07,linear_predictivity,5919,67,0.03211844371379772,"[0.02758582537331039, 0.05362187747994563, 0.018646961328003087, 0.0320255500972774, 0.028712004290452103]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-07,linear_predictivity,5919,125,0.03398742364247722,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24740162829937384,1.1119565916007441,0.7522677270588994,0.9597234018160133
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-07,linear_predictivity,5919,125,0.05449516354318614,"[0.05047389626539466, 0.05892783403342548, 0.039842325444505985, 0.0614532378928155, 0.06177852407978911]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,0.003840060507024395,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09645719194471415,1.1677275422444129,0.9031301363189528,0.9885229993989467
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.0358723239483945,"[0.03382219228932708, 0.042028771490986265, 0.03945318009632313, 0.03554947616998155, 0.028507999695354502]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-07,linear_predictivity,5919,73,0.0008179925261601687,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09597118467493344,1.1925495254582572,0.9036039620839453,0.9909702784885657
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-07,linear_predictivity,5919,73,0.01805822722312505,"[0.023420189837463103, 0.007653111440894238, 0.02294058229569857, 0.016147779825510668, 0.020129472716058652]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005545197040516513,,"[1000000.0, 316227.7660168379, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.009335161280292369,1.2099577358416531,0.9904651766363866,1.0023174357037905
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.006027194210501874,"[-0.006522673460669025, -0.013639591562019217, -0.0049718261298239376, -0.003492816146119308, -0.0015090637538778806]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.011796597342598593,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06647227595761512,1.1949027450040801,0.9331982885661215,1.0031366745023917
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.010305918954832585,"[-0.012313471700658702, -0.012955126262646277, -0.008597115078737628, -0.014245377016587893, -0.0034185047155324173]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.004738530165332931,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0907301241448608,1.184161294877859,0.9089458321808648,0.9987120601972886
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-07,linear_predictivity,5919,91,0.011686026089756316,"[0.016488097163940375, 0.006385150677129009, 0.014842241061231562, 0.008167427213676762, 0.012547214332803867]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007277144519678614,,"[316227.7660168379, 3162277.6601683795, 1000000.0, 1000000.0, 1000000.0]",0.014182581252397986,1.1994233939836079,0.9855634743423156,1.0021979820111822
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,test,sub-07,linear_predictivity,5919,65,0.00019100475248339015,"[0.006733733759016382, -0.009507685348265836, -0.00024094098996451694, 0.003902498823669118, 6.741751796180375e-05]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009764653180407522,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.046051877096478566,1.1992563104458993,0.9532667018608268,1.001135682403628
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.00885325825017344,"[0.010012930804839407, 0.0032848035246255667, 0.006654271197437343, 0.00954283160762574, 0.014771454116339148]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.008790911409750463,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029480519715461683,1.198970430827219,0.9701177890551012,1.0019770513740016
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,test,sub-07,linear_predictivity,5919,224,0.003399516565834025,"[0.002309250423395681, 0.0005610369835005265, 0.00072796993671132, 0.009272756560153073, 0.004126568925409526]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.006743639810815516,,"[316227.7660168379, 3162277.6601683795, 1000000000.0, 316227.7660168379, 1000000.0]",0.016601561559812676,1.2225834925348766,0.9831213234028663,1.0031260329337257
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,test,sub-07,linear_predictivity,5919,5,0.002595883550728484,"[0.006554393675038628, -0.0012817772071318733, -0.0013093916168419816, 0.008208460518039473, 0.0008077323845381735]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.013335587466030698,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05706199358893578,1.1929755446885149,0.9423972684970108,1.0038255130425329
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,test,sub-07,linear_predictivity,5919,40,0.011145976805570768,"[0.012447860781017048, 0.003207679701295979, 0.015226906849909645, 0.01109378847585005, 0.013753648219781126]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.0056492754847933336,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08088200351513282,1.1875038091853756,0.9182503112003844,0.9977459861746212
