model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-05,linear_predictivity,5919,608,0.06518419718290364,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2611874274065128,1.1220862691280389,0.7386128841243144,0.9310168956635578
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-05,linear_predictivity,5919,608,0.06019778663841705,"[0.06092509509157543, 0.0652145820395994, 0.06460128526496982, 0.04986195385148199, 0.06038601694445862]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-05,linear_predictivity,5919,559,0.0373401680181943,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23983723343801083,1.155316462150554,0.7599112476498682,0.9579105135053435
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-05,linear_predictivity,5919,559,0.05458523722697541,"[0.05042801724092748, 0.06435207251208132, 0.060221340261083424, 0.04527365199063241, 0.05265110413015243]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-05,linear_predictivity,5919,451,0.029200821585425963,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23128738231555598,1.1578704763119794,0.7685068647837078,0.9668815046490353
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-05,linear_predictivity,5919,451,0.01599997274839397,"[0.008766265811792254, 0.02717764033705634, 0.016383098205757483, 0.01198303216716911, 0.01568982722019466]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-05,linear_predictivity,5919,564,0.02890151666687147,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23218162545366497,1.1565151456240845,0.7676322695526466,0.967463232039137
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-05,linear_predictivity,5919,564,0.011020509641120502,"[0.0104946585408803, 0.018106507437308437, 0.0032128258644716014, 0.014083961547650322, 0.009204594815291848]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-05,linear_predictivity,5919,224,0.00886630640974138,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09730229225270541,1.2057011947278804,0.9024357144930961,0.9868313769177594
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-05,linear_predictivity,5919,224,0.011217991905582167,"[0.009624016260406256, 0.018053898471821976, 0.013915246440773134, 0.010890677890540271, 0.003606120464369198]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-05,linear_predictivity,5919,136,0.013614840967827651,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17144423420974184,1.1763091730489417,0.828410794125559,0.9823522969273674
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.004744320375708655,"[-0.0022104375583414234, 0.005246668519087332, -0.0020230750083341195, -0.008177075581783927, -0.016557682249171136]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-05,linear_predictivity,5919,115,0.010230378899019213,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09955664038246968,1.1873697063815807,0.9002337523209402,0.9861511897818052
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-05,linear_predictivity,5919,115,0.0222083551116123,"[0.019638983480956745, 0.025636301734664933, 0.020240260884504032, 0.0256708702245446, 0.01985535923339118]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-05,linear_predictivity,5919,85,0.009627210179256558,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14756227281190212,1.1863772527498502,0.8522282250848029,0.9853070105046553
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-05,linear_predictivity,5919,85,0.04711279177201919,"[0.04965912834749092, 0.04520262157469483, 0.050173743836699446, 0.05470233597808018, 0.035826129123130615]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.0033725569070876685,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09282297342273768,1.2179773705825592,0.9069388499881207,0.9920452152347539
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.022761856914475295,"[0.02617950482556421, 0.022278244077838027, 0.01889804512235901, 0.02840560408967881, 0.01804788645693642]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-05,linear_predictivity,5919,110,0.02448201459908237,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22466524317421444,1.1636756490444848,0.7751558060601024,0.971733068930973
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-05,linear_predictivity,5919,110,0.029373672903728866,"[0.03805155919241519, 0.03646927859339443, 0.030213051980350302, 0.021788881494669492, 0.02034559325781491]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-05,linear_predictivity,5919,263,0.015710846268137707,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.15184568177092808,1.1758628914169869,0.8477850794111903,0.9805798100230095
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.0184039217543426,"[-0.019772984240754785, -0.01583014852502768, -0.026650656068456516, -0.02267318693438777, -0.007092633003086242]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-05,linear_predictivity,5919,107,0.029298774221783876,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23010993069282054,1.160569207835886,0.76972938327373,0.9671854293605054
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.0023666112148640734,"[-0.006186396426191732, -0.006819283517021828, -0.006211986257167071, 0.013796374171860856, -0.006411764045800592]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.011990572833050552,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14825412948259722,1.17770678353846,0.8514492139284024,0.9844059404673067
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.012500708668277872,"[0.011573999559059618, 0.009761215887603973, 0.008657576046555641, 0.017332644790274413, 0.015178107057895709]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-05,linear_predictivity,5919,144,0.011581825638730642,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.17875546806015427,1.1715787433563498,0.8211152525956951,0.9845064249084505
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-05,linear_predictivity,5919,144,-0.004212114430081059,"[0.00672628635264386, 0.0011768480416721985, -0.01522185629696779, 0.0027935981732112205, -0.016535448420964785]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-05,linear_predictivity,5919,100,0.02603566055999506,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23483191626047267,1.1478353579673257,0.7648459194566687,0.9677232041563222
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-05,linear_predictivity,5919,100,0.010898769332336744,"[0.030624914708800226, 0.02239616895313311, -0.003879044708963304, 0.005990975189807951, -0.0006391674810942616]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-05,linear_predictivity,5919,172,0.033712480745239054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23699244142611717,1.1473733778518977,0.7628913202016897,0.963570181649548
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-05,linear_predictivity,5919,172,0.003257831730532211,"[0.012015374482147513, 0.0060735779529122215, -0.014613825553454644, 0.015605142360177425, -0.0027911105891214646]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-05,linear_predictivity,5919,80,0.03380265796603417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23231884195190217,1.1557865804083562,0.7674947622600945,0.9631100783757389
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-05,linear_predictivity,5919,80,0.018704947213446434,"[0.027834224071734026, 0.019064556777980864, 0.0019300950418142295, 0.01656829829125409, 0.028127561884448947]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-05,linear_predictivity,5919,61,0.020586068812360206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22366609322550213,1.1644477488110145,0.7761694475890774,0.9764743407743148
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.003544250614471736,"[-0.008927891466511358, 0.0057253769331669065, -0.01545963543953015, 0.017205923153379092, -0.016265026252863173]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-05,linear_predictivity,5919,123,0.0232849849256841,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22356737106632493,1.1689420049204289,0.7762377297596335,0.9729530541131659
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-05,linear_predictivity,5919,123,0.034385787056889196,"[0.04828206080367841, 0.03077140569306624, 0.023481041225234017, 0.034865559283489264, 0.03452886827897806]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.0033725569070876685,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09282297342273768,1.2179773705825592,0.9069388499881207,0.9920452152347539
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.022761856914475295,"[0.02617950482556421, 0.022278244077838027, 0.01889804512235901, 0.02840560408967881, 0.01804788645693642]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-05,linear_predictivity,5919,192,0.008996090228277458,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12358752666350084,1.1706798708501716,0.8759490453355265,0.9864978248438705
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-05,linear_predictivity,5919,192,0.0016511697783708611,"[0.003834411863819623, -0.0012778251861869643, -0.00243335511346299, 0.0031307628770468263, 0.00500185445063781]",,,,,
