model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-09,5919,641,rsa,0.03674290329217911
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-09,5919,754,rsa,0.02851681225001812
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-09,5919,575,rsa,0.01977365091443062
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-09,5919,616,rsa,0.02370014786720276
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-09,5919,270,rsa,0.009834865108132362
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-09,5919,148,rsa,0.0074113840237259865
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-09,5919,104,rsa,0.0050474838353693485
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-09,5919,85,rsa,0.009295176714658737
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-09,5919,87,rsa,0.012661866843700409
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-09,5919,101,rsa,0.015456641092896461
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-09,5919,263,rsa,0.019801560789346695
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-09,5919,123,rsa,0.012280779890716076
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-09,5919,243,rsa,0.01023760437965393
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-09,5919,149,rsa,0.014468510635197163
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-09,5919,100,rsa,0.014952023513615131
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-09,5919,156,rsa,0.011341802775859833
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-09,5919,79,rsa,0.009628253057599068
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-09,5919,80,rsa,0.010790498927235603
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-09,5919,125,rsa,0.018437230959534645
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-09,5919,87,rsa,0.012661866843700409
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-09,5919,198,rsa,0.00938396342098713
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-09,5919,114,rsa,0.0048405928537249565
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-09,5919,280,rsa,0.008546432480216026
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-09,5919,180,rsa,0.006068304646760225
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-09,5919,69,rsa,0.0028769762720912695
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-09,5919,239,rsa,0.005850453861057758
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-09,5919,275,rsa,0.004205341916531324
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-09,5919,17,rsa,0.0006542506744153798
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-09,5919,133,rsa,0.004044440574944019
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-09,5919,315,rsa,0.00566368130967021
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-09,5919,228,rsa,0.004748694598674774
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-09,5919,178,rsa,0.0018593772547319531
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-09,5919,151,rsa,0.014811581932008266
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-09,5919,119,rsa,0.019637256860733032
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-09,5919,109,rsa,0.00896716769784689
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-09,5919,96,rsa,0.014536334201693535
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-09,5919,17,rsa,0.0007556061609648168
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-09,5919,104,rsa,0.00801410898566246
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-09,5919,258,rsa,0.01944301463663578
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-09,5919,641,rsa,0.02998361922800541
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-09,5919,754,rsa,0.025466881692409515
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-09,5919,575,rsa,0.017827805131673813
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-09,5919,616,rsa,0.0202647615224123
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-09,5919,270,rsa,0.009823747910559177
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-09,5919,148,rsa,0.006740528158843517
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-09,5919,104,rsa,0.0028179639484733343
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-09,5919,85,rsa,0.00819480512291193
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-09,5919,87,rsa,0.012618716806173325
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-09,5919,101,rsa,0.013186363503336906
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-09,5919,263,rsa,0.018132423982024193
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-09,5919,123,rsa,0.011292370036244392
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-09,5919,243,rsa,0.010190854780375957
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-09,5919,149,rsa,0.013221756555140018
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-09,5919,100,rsa,0.013088950887322426
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-09,5919,156,rsa,0.009729507379233837
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-09,5919,79,rsa,0.008004475384950638
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-09,5919,80,rsa,0.009102992713451385
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-09,5919,125,rsa,0.015781734138727188
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-09,5919,87,rsa,0.012618716806173325
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-09,5919,198,rsa,0.0074175139889121056
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-09,5919,114,rsa,0.004329652525484562
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-09,5919,280,rsa,0.007384101394563913
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-09,5919,180,rsa,0.005853672977536917
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-09,5919,69,rsa,0.0024375508073717356
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-09,5919,239,rsa,0.004800882656127214
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-09,5919,275,rsa,0.003583373036235571
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-09,5919,17,rsa,0.0002604752953629941
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-09,5919,133,rsa,0.0030887331813573837
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-09,5919,315,rsa,0.005189120769500732
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-09,5919,228,rsa,0.003761340631172061
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-09,5919,178,rsa,0.001098494976758957
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-09,5919,151,rsa,0.012822970747947693
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-09,5919,119,rsa,0.01742592453956604
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-09,5919,109,rsa,0.007383445743471384
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-09,5919,96,rsa,0.012483200058341026
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-09,5919,17,rsa,0.0005708510288968682
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-09,5919,104,rsa,0.007046491838991642
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-09,5919,258,rsa,0.017120355740189552
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-09,5919,641,rsa,0.023924734443426132
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-09,5919,754,rsa,0.022012516856193542
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-09,5919,575,rsa,0.015569590032100677
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-09,5919,616,rsa,0.016764642670750618
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-09,5919,270,rsa,0.009482805617153645
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-09,5919,148,rsa,0.005686525721102953
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-09,5919,104,rsa,0.0016421981854364276
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-09,5919,85,rsa,0.006685970351099968
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-09,5919,87,rsa,0.011817535385489464
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-09,5919,101,rsa,0.010877293534576893
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-09,5919,263,rsa,0.015497715212404728
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-09,5919,123,rsa,0.009423697367310524
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-09,5919,243,rsa,0.009695247747004032
