model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-08,linear_predictivity,5919,560,0.07322170118579328,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27452822961973733,1.1116725020510079,0.725296611421945,0.9233357685053554
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-08,linear_predictivity,5919,560,0.09518749940383177,"[0.08909347897545518, 0.09830133489208706, 0.0996145763871828, 0.0936405719534646, 0.09528753481096917]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-08,linear_predictivity,5919,482,0.050676796496440135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25228737870829476,1.1290976859268818,0.7475247216881191,0.9457782387768798
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-08,linear_predictivity,5919,482,0.07154194615629482,"[0.06721767336251108, 0.07326324879118833, 0.07490272004225035, 0.0741946156233201, 0.06813147296220429]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-08,linear_predictivity,5919,458,0.02747455563965412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23529279661353586,1.1574413320112866,0.7645438434753191,0.9693227495165548
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-08,linear_predictivity,5919,458,0.04669980600133652,"[0.04568030649168727, 0.04554700272210993, 0.047436357944738085, 0.05251651048078629, 0.04231885236736101]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-08,linear_predictivity,5919,604,0.024595751248244122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22957220722569574,1.1752084734733566,0.7702714955079057,0.9723903853621143
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-08,linear_predictivity,5919,604,0.038485127742612514,"[0.03826463968628217, 0.03504759313056306, 0.03833581742002417, 0.04717131114042635, 0.03360627733576681]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-08,linear_predictivity,5919,226,0.004065900148252532,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14204971724862409,1.178164812111001,0.8576158670501268,0.9922145596954473
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-08,linear_predictivity,5919,226,0.018750328535211597,"[0.019869142880749913, 0.02537414949411489, 0.009173729813050634, 0.02038037095943445, 0.0189542495287081]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-08,linear_predictivity,5919,147,0.014557337366969127,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12700825602209004,1.1889468667377803,0.8730139080703554,0.9826092420874218
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-08,linear_predictivity,5919,147,0.017384984011580416,"[0.015817631366315435, 0.02219614704383754, 0.01759209263043113, 0.025679462406830424, 0.005639586610487548]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-08,linear_predictivity,5919,105,0.002066608185569755,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09439169861842803,1.1903220814004762,0.905400546672795,0.9942869807912027
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-08,linear_predictivity,5919,105,0.027890265258553076,"[0.034233792405846786, 0.028907081459788715, 0.018272016114406684, 0.02792408257118052, 0.030114353741542674]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-08,linear_predictivity,5919,84,0.008661140499680026,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15164129781730565,1.1875769244321457,0.8482204237839305,0.9866174485829665
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-08,linear_predictivity,5919,84,0.04321365664932821,"[0.04855385734392285, 0.04478482180039575, 0.04085938051784275, 0.042213390723415865, 0.03965683286106386]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-08,linear_predictivity,5919,78,0.028971291070007777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23539710710118814,1.1616843248758646,0.7644398898176632,0.9668811583927448
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-08,linear_predictivity,5919,78,0.0486865633640353,"[0.05467367873585177, 0.046654861131126636, 0.03446357904959297, 0.06708083542970997, 0.04055986247389514]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-08,linear_predictivity,5919,112,0.03307921498885337,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23448192468924126,1.1755250952514174,0.7654280606100027,0.9649928159865526
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-08,linear_predictivity,5919,112,0.06881024427698741,"[0.06807545769551318, 0.07345485624687523, 0.05432700409619536, 0.07618083155710442, 0.07201307178924887]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-08,linear_predictivity,5919,275,0.046502052610841435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24984300118352976,1.1434780411223682,0.7499226420517067,0.9491406146095622
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-08,linear_predictivity,5919,275,0.09806018557078541,"[0.09412194831888031, 0.10045903755694423, 0.1016122719812916, 0.09879942324302911, 0.09530824675378186]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-08,linear_predictivity,5919,117,0.037263548631058845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24077173877421415,1.1513852598882266,0.7590239139200484,0.9590500382782932
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-08,linear_predictivity,5919,117,0.07972935050452021,"[0.06852849032852829, 0.07249019782038937, 0.0874067746001376, 0.09034240197169496, 0.07987888780185078]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.009481165021921728,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09842389104596039,1.2070039992301715,0.9013758533451155,0.9868467464927777
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.021833943099412827,"[0.022174632861550005, 0.01809134951956103, 0.021608484572489633, 0.02664108980536712, 0.020654158738096343]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-08,linear_predictivity,5919,140,0.0325719141235647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2370978849533155,1.1613286121119337,0.762783957999336,0.965307485345663
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-08,linear_predictivity,5919,140,0.05667688303480252,"[0.05504475269673264, 0.0644459166877065, 0.04470037285870918, 0.06375889312721045, 0.05543447980365379]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-08,linear_predictivity,5919,99,0.028029075182627056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23201644533892116,1.172619570540178,0.7678113411885172,0.9683872351007764
