model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-04,linear_predictivity,5919,523,0.10766775774175304,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48775012119959493,1.063718012065986,0.5120309287596301,0.8863116513101437
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-04,linear_predictivity,5919,523,0.10451496529511484,"[0.114673810326598, 0.09218525105554574, 0.10881858336077657, 0.10369749231285694, 0.10319968941979696]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-04,linear_predictivity,5919,638,0.04724490942182493,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.41193593660409267,1.1185641148832353,0.5878344292443727,0.9476081767682827
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-04,linear_predictivity,5919,638,0.029764196370064132,"[0.020734411401533957, 0.04532142900666433, 0.04417140593551092, 0.020378586080579734, 0.01821514942603171]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-04,linear_predictivity,5919,520,0.06351245317931109,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.461178105327655,1.100509943470956,0.5386188938125919,0.9309932231510306
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-04,linear_predictivity,5919,520,0.04987750510730803,"[0.04363086403130805, 0.03371447276584264, 0.0742052196129825, 0.051860125984303326, 0.04597684314210362]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-04,linear_predictivity,5919,610,0.07471758633468761,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46606267731282325,1.0866162345670969,0.5337097423392021,0.9190829352380477
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-04,linear_predictivity,5919,610,0.0837776005446225,"[0.09018603280098078, 0.08031916466078456, 0.08666183512803897, 0.07409545447103415, 0.087625515662274]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-04,linear_predictivity,5919,232,0.007421858088201032,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1972104740485079,1.17712409721392,0.8024882620855373,0.9883403909896025
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.014514607521050733,"[-0.01838033012632202, -0.02146083098733349, 0.005114137733359482, -0.013032957549410515, -0.024813056675547118]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-04,linear_predictivity,5919,150,0.025835231957738795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23160303716476824,1.173764440693001,0.7682012680441546,0.970390855169958
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-04,linear_predictivity,5919,150,0.014353951827835332,"[0.012898567442791246, 0.008180871887025938, 0.023767338385152856, 0.020260677173020603, 0.006662304251186016]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004820990781157587,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033795783360169224,1.2249471603808753,0.9659963922944401,1.0013879302427826
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-04,linear_predictivity,5919,58,-0.02904024944650624,"[-0.031210106500152227, -0.03652627051874271, -0.020990104232477724, -0.0280231252258071, -0.028451640755351434]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-04,linear_predictivity,5919,38,0.00796990496304477,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09554492220005764,1.1910631268818501,0.9042883104553644,0.9891513902575151
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-04,linear_predictivity,5919,38,0.02450793469860004,"[0.026242956801735617, 0.023145116459494765, 0.030656932770187807, 0.022535203413895227, 0.019959464047686785]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.011334648154864155,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1534191587173494,1.172314062864007,0.8464638171712145,0.9832638459207257
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,0.007303493918755843,"[0.0029082740460192945, 0.011436598724380829, 0.014574985931018426, 0.012371507012319432, -0.004773896119958768]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-04,linear_predictivity,5919,111,0.05398741076279831,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25277950920747044,1.1242870153631828,0.747003778641398,0.9415826132338081
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-04,linear_predictivity,5919,111,0.06129299430906391,"[0.0627207473288027, 0.06333930552970955, 0.07335702305131675, 0.045257375961548114, 0.061790519673942425]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-04,linear_predictivity,5919,312,0.06334670492978911,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25801387545283927,1.1146315722752456,0.7417673848559566,0.9325777604803269
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-04,linear_predictivity,5919,312,0.08628107295456974,"[0.08894836105868725, 0.08581773125810396, 0.08041248936323972, 0.08791246190898439, 0.08831432118383344]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-04,linear_predictivity,5919,118,0.04603708742196159,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2484892057512577,1.1238004048591694,0.7512559323795803,0.949150482195615
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-04,linear_predictivity,5919,118,0.042904835414927775,"[0.04997530484291414, 0.04064882786307854, 0.026717742234825956, 0.046263588343136104, 0.05091871379068413]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.016603250109219703,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17871479563707565,1.1762598300242948,0.8208317096184192,0.9789791810750781
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.029968930288287593,"[0.03338879967779995, 0.024728236791141268, 0.034997851380684654, 0.03682135282135835, 0.01990841077045375]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-04,linear_predictivity,5919,142,0.06767315584980449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2664791341263728,1.101971584950439,0.7333142645627418,0.9283582673403228
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-04,linear_predictivity,5919,142,0.09913761398144404,"[0.10862871442110432, 0.10237667152095228, 0.09128850816013237, 0.09604925522171236, 0.09734492058331885]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-04,linear_predictivity,5919,100,0.051402189092339394,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4175406525182601,1.101463726806913,0.581539081480867,0.9432164238325609
