model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-10,5919,553,rsa,0.05567636713385582
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-10,5919,516,rsa,0.040945686399936676
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-10,5919,400,rsa,0.03455756977200508
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-10,5919,574,rsa,0.03666854277253151
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-10,5919,85,rsa,0.021869642660021782
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-10,5919,99,rsa,0.013218953274190426
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-10,5919,11,rsa,0.009511678479611874
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-10,5919,45,rsa,0.008887553587555885
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-10,5919,61,rsa,0.006031862925738096
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-10,5919,96,rsa,0.02289971522986889
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-10,5919,244,rsa,0.022977471351623535
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-10,5919,100,rsa,0.014131427742540836
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-10,5919,166,rsa,0.003356541972607374
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-10,5919,135,rsa,0.028207741677761078
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-10,5919,86,rsa,0.02100560814142227
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-10,5919,167,rsa,0.007566417101770639
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-10,5919,78,rsa,0.015616524964571
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-10,5919,80,rsa,0.011124057695269585
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-10,5919,113,rsa,0.01189497485756874
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-10,5919,61,rsa,0.006031862925738096
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-10,5919,103,rsa,0.008525542914867401
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-10,5919,33,rsa,-0.00014664533955510706
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-10,5919,178,rsa,0.0030930195935070515
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-10,5919,100,rsa,0.003182115498930216
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-10,5919,31,rsa,0.0012813322246074677
