model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-07,5919,420,rsa,0.024426504969596863
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-07,5919,470,rsa,0.017492283135652542
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-07,5919,348,rsa,0.010915922932326794
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-07,5919,451,rsa,0.019796602427959442
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-07,5919,55,rsa,0.0004066421533934772
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-07,5919,103,rsa,0.006309977266937494
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-07,5919,94,rsa,-3.335683140903711e-05
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-07,5919,63,rsa,0.004047546070069075
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-07,5919,37,rsa,0.0031643712427467108
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-07,5919,80,rsa,0.0184367373585701
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-07,5919,265,rsa,0.0148684186860919
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-07,5919,101,rsa,0.01097956020385027
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-07,5919,191,rsa,0.003510240698233247
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-07,5919,149,rsa,0.01871064119040966
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-07,5919,100,rsa,0.016862835735082626
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-07,5919,167,rsa,0.004655646160244942
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-07,5919,80,rsa,0.013409558683633804
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-07,5919,67,rsa,0.011541188694536686
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-07,5919,125,rsa,0.011734146624803543
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-07,5919,37,rsa,0.0031643712427467108
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-07,5919,73,rsa,0.004778296686708927
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-07,5919,94,rsa,-0.000177539826836437
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-07,5919,71,rsa,0.00069808290572837
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-07,5919,91,rsa,0.0022323390003293753
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-07,5919,65,rsa,0.0024122351314872503
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-07,5919,95,rsa,0.001193110249005258
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-07,5919,224,rsa,1.122169487643987e-05
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-07,5919,5,rsa,0.0015149967512115836
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-07,5919,40,rsa,0.0009957831352949142
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-07,5919,153,rsa,0.0011567710898816586
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-07,5919,78,rsa,0.000818368629552424
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-07,5919,64,rsa,0.00019689762848429382
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-07,5919,157,rsa,0.015972228720784187
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-07,5919,66,rsa,0.0067640687339007854
