model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-03,5919,361,rsa,0.03645285591483116
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-03,5919,525,rsa,0.025118162855505943
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-03,5919,361,rsa,0.026784026995301247
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-03,5919,555,rsa,0.019899530336260796
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-03,5919,198,rsa,0.006783528719097376
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-03,5919,149,rsa,0.009060859680175781
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-03,5919,157,rsa,0.01235014759004116
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-03,5919,68,rsa,0.01103855762630701
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-03,5919,88,rsa,0.007866830565035343
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-03,5919,111,rsa,0.014055466279387474
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-03,5919,301,rsa,0.022159339860081673
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-03,5919,105,rsa,0.012332870624959469
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-03,5919,123,rsa,0.0069290087558329105
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-03,5919,147,rsa,0.019792236387729645
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-03,5919,98,rsa,0.01840369403362274
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-03,5919,166,rsa,0.01158057525753975
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-03,5919,74,rsa,0.015692081302404404
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-03,5919,75,rsa,0.010101660154759884
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-03,5919,124,rsa,0.011044779792428017
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-03,5919,88,rsa,0.007866830565035343
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-03,5919,110,rsa,0.007679566275328398
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-03,5919,17,rsa,0.0011784735834226012
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-03,5919,176,rsa,0.007043957710266113
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-03,5919,150,rsa,0.005828487686812878
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-03,5919,22,rsa,0.0030878691468387842
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-03,5919,178,rsa,0.004557583946734667
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-03,5919,121,rsa,-0.00043879408622160554
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-03,5919,23,rsa,0.002302012639120221
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-03,5919,32,rsa,0.0030100627336651087
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-03,5919,241,rsa,0.003667022567242384
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-03,5919,115,rsa,0.0034518667962402105
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-03,5919,210,rsa,0.0024352199397981167
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-03,5919,185,rsa,0.014687950722873211
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-03,5919,108,rsa,0.013118539936840534
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-03,5919,111,rsa,0.008651308715343475
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-03,5919,73,rsa,0.01197147648781538
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-03,5919,17,rsa,0.006294630002230406
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-03,5919,86,rsa,0.006529639940708876
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-03,5919,280,rsa,0.012128114700317383
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-03,5919,361,rsa,0.03125239163637161
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-03,5919,525,rsa,0.023533882573246956
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-03,5919,361,rsa,0.024414611980319023
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-03,5919,555,rsa,0.01719554141163826
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-03,5919,198,rsa,0.0062811728566884995
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-03,5919,149,rsa,0.00832656305283308
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-03,5919,157,rsa,0.011244417168200016
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-03,5919,68,rsa,0.010890224017202854
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-03,5919,88,rsa,0.00758568337187171
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-03,5919,111,rsa,0.011040248908102512
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-03,5919,301,rsa,0.01824565790593624
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-03,5919,105,rsa,0.010998106561601162
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-03,5919,123,rsa,0.0063129509799182415
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-03,5919,147,rsa,0.018548568710684776
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-03,5919,98,rsa,0.017224175855517387
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-03,5919,166,rsa,0.011164121329784393
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-03,5919,74,rsa,0.014636335894465446
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-03,5919,75,rsa,0.009113569743931293
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-03,5919,124,rsa,0.009696563705801964
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-03,5919,88,rsa,0.00758568337187171
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-03,5919,110,rsa,0.0067902724258601665
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-03,5919,17,rsa,0.0011078226380050182
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-03,5919,176,rsa,0.005889371503144503
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-03,5919,150,rsa,0.005622425116598606
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-03,5919,22,rsa,0.0022525452077388763
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-03,5919,178,rsa,0.003993842750787735
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-03,5919,121,rsa,-0.0007559021469205618
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-03,5919,23,rsa,0.001879030605778098
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-03,5919,32,rsa,0.0031277635134756565
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-03,5919,241,rsa,0.004116647876799107
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-03,5919,115,rsa,0.0028982367366552353
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-03,5919,210,rsa,0.0023624994792044163
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-03,5919,185,rsa,0.012487009167671204
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-03,5919,108,rsa,0.011566517874598503
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-03,5919,111,rsa,0.007322113960981369
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-03,5919,73,rsa,0.0102264154702425
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-03,5919,17,rsa,0.005421459674835205
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-03,5919,86,rsa,0.005642404779791832
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-03,5919,280,rsa,0.010930614545941353
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-03,5919,361,rsa,0.024567043408751488
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-03,5919,525,rsa,0.0197646114975214
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-03,5919,361,rsa,0.020017344504594803
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-03,5919,555,rsa,0.013951537199318409
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-03,5919,198,rsa,0.005382752977311611
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-03,5919,149,rsa,0.007208602037280798
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-03,5919,157,rsa,0.010126733221113682
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-03,5919,68,rsa,0.009437870234251022
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-03,5919,88,rsa,0.006752317305654287
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-03,5919,111,rsa,0.008535227738320827
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-03,5919,301,rsa,0.014371352270245552
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-03,5919,105,rsa,0.009075299836695194
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-03,5919,123,rsa,0.004809974227100611
vissl/simclr_resnet50_1000epochs,layer1.2,MST,train,sub-03,5919,147,rsa,0.016811372712254524
vissl/simclr_resnet50_1000epochs,layer1.2,MT,train,sub-03,5919,98,rsa,0.015116069465875626
vissl/simclr_resnet50_1000epochs,layer1.2,FST,train,sub-03,5919,166,rsa,0.00985443964600563
vissl/simclr_resnet50_1000epochs,layer1.2,LO1,train,sub-03,5919,74,rsa,0.013255263678729534
vissl/simclr_resnet50_1000epochs,layer1.2,LO2,train,sub-03,5919,75,rsa,0.0072787762619555
vissl/simclr_resnet50_1000epochs,layer1.2,LO3,train,sub-03,5919,124,rsa,0.00807705894112587
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-03,5919,88,rsa,0.006752317305654287
vissl/simclr_resnet50_1000epochs,layer1.2,IP0,train,sub-03,5919,110,rsa,0.005199046805500984
vissl/simclr_resnet50_1000epochs,layer1.2,IP1,train,sub-03,5919,17,rsa,0.0008148213382810354
vissl/simclr_resnet50_1000epochs,layer1.2,MIP,train,sub-03,5919,176,rsa,0.005019093863666058
vissl/simclr_resnet50_1000epochs,layer1.2,VIP,train,sub-03,5919,150,rsa,0.005084667820483446
vissl/simclr_resnet50_1000epochs,layer1.2,LIPd,train,sub-03,5919,22,rsa,0.0016194295603781939
vissl/simclr_resnet50_1000epochs,layer1.2,LIPv,train,sub-03,5919,178,rsa,0.0033669164404273033
vissl/simclr_resnet50_1000epochs,layer1.2,AIP,train,sub-03,5919,121,rsa,-0.000978921540081501
vissl/simclr_resnet50_1000epochs,layer1.2,7Pm,train,sub-03,5919,23,rsa,0.0015337462536990643
vissl/simclr_resnet50_1000epochs,layer1.2,7PL,train,sub-03,5919,32,rsa,0.0029333161655813456
vissl/simclr_resnet50_1000epochs,layer1.2,7PC,train,sub-03,5919,241,rsa,0.003934371285140514
vissl/simclr_resnet50_1000epochs,layer1.2,7Am,train,sub-03,5919,115,rsa,0.0020922361873090267
