model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-04,5919,523,rsa,0.04522727057337761
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-04,5919,638,rsa,0.02758043445646763
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-04,5919,520,rsa,0.024151070043444633
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-04,5919,610,rsa,0.02792244777083397
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-04,5919,232,rsa,0.0011254942510277033
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-04,5919,150,rsa,0.009402170777320862
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-04,5919,58,rsa,0.004615672864019871
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-04,5919,38,rsa,0.001459495979361236
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-04,5919,77,rsa,0.004435474518686533
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-04,5919,111,rsa,0.020990023389458656
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-04,5919,312,rsa,0.027358144521713257
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-04,5919,118,rsa,0.01168550830334425
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-04,5919,232,rsa,0.01639002561569214
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-04,5919,142,rsa,0.03947574272751808
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-04,5919,100,rsa,0.01893535628914833
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-04,5919,175,rsa,0.024162229150533676
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-04,5919,80,rsa,0.014228654094040394
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-04,5919,83,rsa,0.016211146488785744
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-04,5919,118,rsa,0.021233798936009407
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-04,5919,77,rsa,0.004435474518686533
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-04,5919,196,rsa,0.01597558706998825
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-04,5919,49,rsa,0.004685387015342712
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-04,5919,237,rsa,0.007864665240049362
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-04,5919,198,rsa,-0.0008138667908497155
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-04,5919,28,rsa,0.0033489251509308815
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-04,5919,149,rsa,0.0024129205849021673
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-04,5919,221,rsa,0.0016036282759159803
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-04,5919,39,rsa,0.0021028337068855762
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-04,5919,104,rsa,0.0029924828559160233
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-04,5919,260,rsa,0.002421629149466753
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-04,5919,207,rsa,0.003113145474344492
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-04,5919,180,rsa,0.0015500967856496572
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-04,5919,170,rsa,0.018875963985919952
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-04,5919,115,rsa,0.017427973449230194
