model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-09,linear_predictivity,5919,641,0.07180835594822557,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27018652367927676,1.1075102942811614,0.7296602691030357,0.9249662483519951
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-09,linear_predictivity,5919,641,0.0715891037631156,"[0.07101856599024907, 0.07621063006036591, 0.06859292134485881, 0.0741801297659155, 0.06794327165418873]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-09,linear_predictivity,5919,754,0.04302130574424088,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24643919019378274,1.127826382825805,0.7533585349783201,0.9529704152339562
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-09,linear_predictivity,5919,754,0.05090978885665067,"[0.059247968882136855, 0.04882016412652372, 0.047286556768730455, 0.04879081111931444, 0.050403443386547876]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-09,linear_predictivity,5919,575,0.04159024594321221,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24359765916437542,1.1311510802096763,0.7562362180959735,0.9551145730204855
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-09,linear_predictivity,5919,575,0.05687047693026267,"[0.05969453968801504, 0.05674822190286824, 0.052540325339005704, 0.058287653006363224, 0.05708164471506115]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-09,linear_predictivity,5919,616,0.039554892540667144,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24218496893613453,1.1440997099392567,0.7576664654057442,0.957506696611939
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-09,linear_predictivity,5919,616,0.04257866400974527,"[0.04233042418599473, 0.04866329306487958, 0.0420462735630021, 0.05004898093402855, 0.0298043483008214]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.00012531598367034828,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09101960651869415,1.171659805983437,0.9086892616895133,0.9949919741965989
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.03148636354790157,"[-0.04509583001514165, -0.024446457697040583, -0.031164737681523478, -0.03232774851597512, -0.02439704382982703]",,,,,
