model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-08,5919,560,rsa,0.03914975747466087
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-08,5919,482,rsa,0.029109036549925804
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-08,5919,458,rsa,0.016159063205122948
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-08,5919,604,rsa,0.019019123166799545
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-08,5919,226,rsa,0.011150913313031197
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-08,5919,147,rsa,0.014489731751382351
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-08,5919,105,rsa,0.005757926497608423
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-08,5919,84,rsa,0.01010681688785553
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-08,5919,78,rsa,0.01363708171993494
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-08,5919,112,rsa,0.02336955815553665
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-08,5919,275,rsa,0.017129119485616684
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-08,5919,117,rsa,0.011083845980465412
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-08,5919,219,rsa,0.00873683299869299
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-08,5919,140,rsa,0.022461246699094772
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-08,5919,99,rsa,0.015423383563756943
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-08,5919,149,rsa,0.023364337161183357
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-08,5919,79,rsa,0.010092266835272312
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-08,5919,83,rsa,0.022305425256490707
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-08,5919,125,rsa,0.015384350903332233
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-08,5919,78,rsa,0.01363708171993494
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-08,5919,151,rsa,0.009034077636897564
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-08,5919,91,rsa,0.002899602521210909
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-08,5919,291,rsa,0.007627313490957022
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-08,5919,184,rsa,0.002836586907505989
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-08,5919,77,rsa,0.003568326821550727
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-08,5919,251,rsa,0.002228196943178773
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-08,5919,387,rsa,0.003948534373193979
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-08,5919,25,rsa,-0.0005534827942028642
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-08,5919,91,rsa,0.0023210260551422834
