model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-01,5919,1221,rsa,0.025269944220781326
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-01,5919,925,rsa,0.01982799917459488
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-01,5919,621,rsa,0.02170337736606598
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-01,5919,625,rsa,0.02326471544802189
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-01,5919,238,rsa,0.0073373871855437756
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-01,5919,150,rsa,0.0069815535098314285
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-01,5919,198,rsa,0.00989561714231968
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-01,5919,91,rsa,0.013936525210738182
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-01,5919,89,rsa,0.008575620129704475
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-01,5919,112,rsa,0.012498573400080204
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-01,5919,284,rsa,0.012968005612492561
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-01,5919,103,rsa,0.008623809553682804
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-01,5919,235,rsa,0.006791982334107161
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-01,5919,149,rsa,0.021869784221053123
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-01,5919,100,rsa,0.0205360259860754
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-01,5919,175,rsa,0.01648745685815811
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-01,5919,80,rsa,0.01560994889587164
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-01,5919,67,rsa,0.010181897319853306
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-01,5919,121,rsa,0.02387750707566738
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-01,5919,89,rsa,0.008575620129704475
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-01,5919,169,rsa,0.004908403381705284
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-01,5919,226,rsa,0.0085325101390481
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-01,5919,296,rsa,0.005206293426454067
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-01,5919,203,rsa,0.0062606846913695335
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-01,5919,122,rsa,0.008884282782673836
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-01,5919,173,rsa,0.009255355224013329
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-01,5919,563,rsa,0.004326284863054752
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-01,5919,92,rsa,0.005265481304377317
vissl/simclr_resnet50_1000epochs,layer1.0,7PL,train,sub-01,5919,155,rsa,0.010761741548776627
vissl/simclr_resnet50_1000epochs,layer1.0,7PC,train,sub-01,5919,322,rsa,0.0036209062673151493
vissl/simclr_resnet50_1000epochs,layer1.0,7Am,train,sub-01,5919,321,rsa,0.0053626601584255695
vissl/simclr_resnet50_1000epochs,layer1.0,7AL,train,sub-01,5919,299,rsa,0.0057301647029817104
vissl/simclr_resnet50_1000epochs,layer1.0,VVC,train,sub-01,5919,209,rsa,0.01763824187219143
vissl/simclr_resnet50_1000epochs,layer1.0,VMV2,train,sub-01,5919,115,rsa,0.009753776714205742
vissl/simclr_resnet50_1000epochs,layer1.0,VMV3,train,sub-01,5919,115,rsa,0.007147912867367268
vissl/simclr_resnet50_1000epochs,layer1.0,VMV1,train,sub-01,5919,121,rsa,0.009721985086798668
vissl/simclr_resnet50_1000epochs,layer1.0,PHA2,train,sub-01,5919,91,rsa,0.007056703325361013
vissl/simclr_resnet50_1000epochs,layer1.0,PHA3,train,sub-01,5919,182,rsa,0.011912806890904903
vissl/simclr_resnet50_1000epochs,layer1.0,PH,train,sub-01,5919,371,rsa,0.012888660654425621
vissl/simclr_resnet50_1000epochs,layer1.1,V1,train,sub-01,5919,1221,rsa,0.021123139187693596
vissl/simclr_resnet50_1000epochs,layer1.1,V2,train,sub-01,5919,925,rsa,0.017988549545407295
vissl/simclr_resnet50_1000epochs,layer1.1,V3,train,sub-01,5919,621,rsa,0.020050551742315292
vissl/simclr_resnet50_1000epochs,layer1.1,V4,train,sub-01,5919,625,rsa,0.02017277479171753
vissl/simclr_resnet50_1000epochs,layer1.1,V3A,train,sub-01,5919,238,rsa,0.006823590490967035
vissl/simclr_resnet50_1000epochs,layer1.1,V3B,train,sub-01,5919,150,rsa,0.00684762978926301
vissl/simclr_resnet50_1000epochs,layer1.1,V6,train,sub-01,5919,198,rsa,0.008773045614361763
vissl/simclr_resnet50_1000epochs,layer1.1,V6A,train,sub-01,5919,91,rsa,0.013631952926516533
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-01,5919,89,rsa,0.00817812979221344
vissl/simclr_resnet50_1000epochs,layer1.1,V8,train,sub-01,5919,112,rsa,0.01155784260481596
vissl/simclr_resnet50_1000epochs,layer1.1,FFC,train,sub-01,5919,284,rsa,0.01245186384767294
vissl/simclr_resnet50_1000epochs,layer1.1,PIT,train,sub-01,5919,103,rsa,0.00889487937092781
vissl/simclr_resnet50_1000epochs,layer1.1,IPS1,train,sub-01,5919,235,rsa,0.0056870365515351295
vissl/simclr_resnet50_1000epochs,layer1.1,MST,train,sub-01,5919,149,rsa,0.020835980772972107
vissl/simclr_resnet50_1000epochs,layer1.1,MT,train,sub-01,5919,100,rsa,0.019227420911192894
vissl/simclr_resnet50_1000epochs,layer1.1,FST,train,sub-01,5919,175,rsa,0.015829216688871384
vissl/simclr_resnet50_1000epochs,layer1.1,LO1,train,sub-01,5919,80,rsa,0.014172564260661602
vissl/simclr_resnet50_1000epochs,layer1.1,LO2,train,sub-01,5919,67,rsa,0.010207748971879482
vissl/simclr_resnet50_1000epochs,layer1.1,LO3,train,sub-01,5919,121,rsa,0.020626666024327278
vissl/simclr_resnet50_1000epochs,layer1.1,V7,train,sub-01,5919,89,rsa,0.00817812979221344
vissl/simclr_resnet50_1000epochs,layer1.1,IP0,train,sub-01,5919,169,rsa,0.004324775189161301
vissl/simclr_resnet50_1000epochs,layer1.1,IP1,train,sub-01,5919,226,rsa,0.006390310823917389
vissl/simclr_resnet50_1000epochs,layer1.1,MIP,train,sub-01,5919,296,rsa,0.004696330055594444
vissl/simclr_resnet50_1000epochs,layer1.1,VIP,train,sub-01,5919,203,rsa,0.006142606493085623
vissl/simclr_resnet50_1000epochs,layer1.1,LIPd,train,sub-01,5919,122,rsa,0.00679091177880764
vissl/simclr_resnet50_1000epochs,layer1.1,LIPv,train,sub-01,5919,173,rsa,0.007879450917243958
vissl/simclr_resnet50_1000epochs,layer1.1,AIP,train,sub-01,5919,563,rsa,0.004368861671537161
vissl/simclr_resnet50_1000epochs,layer1.1,7Pm,train,sub-01,5919,92,rsa,0.0032397969625890255
vissl/simclr_resnet50_1000epochs,layer1.1,7PL,train,sub-01,5919,155,rsa,0.010882777161896229
vissl/simclr_resnet50_1000epochs,layer1.1,7PC,train,sub-01,5919,322,rsa,0.003829945344477892
vissl/simclr_resnet50_1000epochs,layer1.1,7Am,train,sub-01,5919,321,rsa,0.0035813937429338694
vissl/simclr_resnet50_1000epochs,layer1.1,7AL,train,sub-01,5919,299,rsa,0.004113993141800165
vissl/simclr_resnet50_1000epochs,layer1.1,VVC,train,sub-01,5919,209,rsa,0.01515486091375351
vissl/simclr_resnet50_1000epochs,layer1.1,VMV2,train,sub-01,5919,115,rsa,0.00762023963034153
vissl/simclr_resnet50_1000epochs,layer1.1,VMV3,train,sub-01,5919,115,rsa,0.006750897038727999
vissl/simclr_resnet50_1000epochs,layer1.1,VMV1,train,sub-01,5919,121,rsa,0.008074871264398098
vissl/simclr_resnet50_1000epochs,layer1.1,PHA2,train,sub-01,5919,91,rsa,0.005888490471988916
vissl/simclr_resnet50_1000epochs,layer1.1,PHA3,train,sub-01,5919,182,rsa,0.009566748514771461
vissl/simclr_resnet50_1000epochs,layer1.1,PH,train,sub-01,5919,371,rsa,0.01219212356954813
vissl/simclr_resnet50_1000epochs,layer1.2,V1,train,sub-01,5919,1221,rsa,0.016685018315911293
vissl/simclr_resnet50_1000epochs,layer1.2,V2,train,sub-01,5919,925,rsa,0.015124557539820671
vissl/simclr_resnet50_1000epochs,layer1.2,V3,train,sub-01,5919,621,rsa,0.017315329983830452
vissl/simclr_resnet50_1000epochs,layer1.2,V4,train,sub-01,5919,625,rsa,0.016900379210710526
vissl/simclr_resnet50_1000epochs,layer1.2,V3A,train,sub-01,5919,238,rsa,0.006083912681788206
vissl/simclr_resnet50_1000epochs,layer1.2,V3B,train,sub-01,5919,150,rsa,0.006469227373600006
vissl/simclr_resnet50_1000epochs,layer1.2,V6,train,sub-01,5919,198,rsa,0.0078112343326210976
vissl/simclr_resnet50_1000epochs,layer1.2,V6A,train,sub-01,5919,91,rsa,0.012668832205235958
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-01,5919,89,rsa,0.006826141849160194
vissl/simclr_resnet50_1000epochs,layer1.2,V8,train,sub-01,5919,112,rsa,0.010120413266122341
vissl/simclr_resnet50_1000epochs,layer1.2,FFC,train,sub-01,5919,284,rsa,0.010821954347193241
vissl/simclr_resnet50_1000epochs,layer1.2,PIT,train,sub-01,5919,103,rsa,0.008110626600682735
vissl/simclr_resnet50_1000epochs,layer1.2,IPS1,train,sub-01,5919,235,rsa,0.004224155563861132
vissl/simclr_resnet50_1000epochs,layer1.2,MST,train,sub-01,5919,149,rsa,0.01818731613457203
vissl/simclr_resnet50_1000epochs,layer1.2,MT,train,sub-01,5919,100,rsa,0.017487479373812675
vissl/simclr_resnet50_1000epochs,layer1.2,FST,train,sub-01,5919,175,rsa,0.01359123270958662
vissl/simclr_resnet50_1000epochs,layer1.2,LO1,train,sub-01,5919,80,rsa,0.01140519231557846
vissl/simclr_resnet50_1000epochs,layer1.2,LO2,train,sub-01,5919,67,rsa,0.009012040682137012
vissl/simclr_resnet50_1000epochs,layer1.2,LO3,train,sub-01,5919,121,rsa,0.016163865104317665
vissl/simclr_resnet50_1000epochs,layer1.2,V7,train,sub-01,5919,89,rsa,0.006826141849160194
vissl/simclr_resnet50_1000epochs,layer1.2,IP0,train,sub-01,5919,169,rsa,0.0039038152899593115
vissl/simclr_resnet50_1000epochs,layer1.2,IP1,train,sub-01,5919,226,rsa,0.0052238088101148605
vissl/simclr_resnet50_1000epochs,layer1.2,MIP,train,sub-01,5919,296,rsa,0.004005167167633772
vissl/simclr_resnet50_1000epochs,layer1.2,VIP,train,sub-01,5919,203,rsa,0.005892130546271801
vissl/simclr_resnet50_1000epochs,layer1.2,LIPd,train,sub-01,5919,122,rsa,0.005268067121505737
