model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-10,linear_predictivity,5919,553,0.12694326205426798,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49550222249407516,1.0637663390764762,0.5043423213011305,0.8688538110337657
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-10,linear_predictivity,5919,553,0.12832372209857223,"[0.14228743468861735, 0.12715734668109038, 0.12428112477631618, 0.1301958242294167, 0.11769688011742047]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-10,linear_predictivity,5919,516,0.08319557612906063,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2772237588551352,1.1006204242818807,0.7225598691818436,0.9128639398677958
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-10,linear_predictivity,5919,516,0.09497497384751438,"[0.09888965299386594, 0.0904495531991578, 0.09619026897072859, 0.09497197299706402, 0.09437342107675557]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-10,linear_predictivity,5919,400,0.0825231968782663,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.31463219992902824,1.09386956200226,0.6849606054848679,0.9142306351369547
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-10,linear_predictivity,5919,400,0.08614338725721268,"[0.08849327996262826, 0.09308499732832415, 0.08762078058827175, 0.07018365314814781, 0.09133422525869143]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-10,linear_predictivity,5919,574,0.051666204086949954,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25204858837952804,1.1280520548156976,0.7477947197683933,0.9452409953262013
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-10,linear_predictivity,5919,574,0.038984108890507595,"[0.04043364516285833, 0.03948629104070032, 0.03623274608769888, 0.03983343300634196, 0.038934429154938485]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-10,linear_predictivity,5919,85,0.011723257467819817,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12221077447397104,1.1702070379101959,0.8778116895576897,0.9850782940490923
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-10,linear_predictivity,5919,85,0.014279896819472004,"[0.016312182598703494, 0.017693845871712986, 0.016261861576252024, 0.012667156069428245, 0.008464437981263277]",,,,,
