model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-05,5919,608,rsa,0.028431331738829613
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-05,5919,559,rsa,0.022650163620710373
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-05,5919,451,rsa,0.01456986553966999
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-05,5919,564,rsa,0.017716892063617706
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-05,5919,224,rsa,0.010003664530813694
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-05,5919,136,rsa,0.007628113031387329
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-05,5919,115,rsa,0.008087145164608955
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-05,5919,85,rsa,0.005820630118250847
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-05,5919,83,rsa,0.002961567137390375
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-05,5919,110,rsa,0.014267807826399803
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-05,5919,263,rsa,0.014534756541252136
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-05,5919,107,rsa,0.007598428055644035
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-05,5919,236,rsa,0.009576325304806232
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-05,5919,144,rsa,0.008613459765911102
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-05,5919,100,rsa,0.011645426973700523
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-05,5919,172,rsa,0.015600897371768951
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-05,5919,80,rsa,0.01460321620106697
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-05,5919,61,rsa,0.008128678426146507
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-05,5919,123,rsa,0.011210659518837929
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-05,5919,83,rsa,0.002961567137390375
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-05,5919,192,rsa,0.0065134260803461075
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-05,5919,46,rsa,0.0003121301415376365
