model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-02,5919,435,rsa,0.047185998409986496
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-02,5919,567,rsa,0.025437453761696815
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-02,5919,538,rsa,0.018940530717372894
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-02,5919,630,rsa,0.018279030919075012
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-02,5919,273,rsa,0.012538140639662743
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-02,5919,148,rsa,0.011760481633245945
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-02,5919,147,rsa,0.010893153958022594
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-02,5919,82,rsa,0.007570234127342701
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-02,5919,88,rsa,0.015106807462871075
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-02,5919,105,rsa,0.0205368809401989
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-02,5919,269,rsa,0.012311183847486973
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-02,5919,110,rsa,0.008907699957489967
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-02,5919,212,rsa,0.009422321803867817
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-02,5919,149,rsa,0.017671912908554077
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-02,5919,99,rsa,0.020826995372772217
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-02,5919,171,rsa,0.022765057161450386
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-02,5919,78,rsa,0.0106484554708004
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-02,5919,82,rsa,0.011041811667382717
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-02,5919,124,rsa,0.01683133654296398
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-02,5919,88,rsa,0.015106807462871075
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-02,5919,151,rsa,0.008586552925407887
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-02,5919,78,rsa,0.0032034292817115784
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-02,5919,198,rsa,0.004450344946235418
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-02,5919,200,rsa,0.0041289376094937325
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-02,5919,106,rsa,0.00426102802157402
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-02,5919,239,rsa,0.004543111193925142
vissl/simclr_resnet50_1000epochs,layer1.0,AIP,train,sub-02,5919,381,rsa,0.0017451951280236244
vissl/simclr_resnet50_1000epochs,layer1.0,7Pm,train,sub-02,5919,37,rsa,0.0012010037899017334
