model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-06,linear_predictivity,5919,597,0.10339839003675018,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47638531546726115,1.0841730182742866,0.5234507392835904,0.8918941719386424
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-06,linear_predictivity,5919,597,0.11006863386778618,"[0.11217403463816822, 0.11413372768616202, 0.10896811071745979, 0.10887243557415353, 0.1061948607229873]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-06,linear_predictivity,5919,631,0.047693743337980356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24724205306460326,1.1339110656003288,0.7525134484619456,0.9473943181353537
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-06,linear_predictivity,5919,631,0.03848406364913861,"[0.0416610096329054, 0.03345848097609525, 0.04365504572950204, 0.03589375544502781, 0.03775202646216255]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-06,linear_predictivity,5919,432,0.04629585877605231,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2875951810668751,1.1234039965930884,0.7122059560651084,0.9490003110802976
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-06,linear_predictivity,5919,432,0.024050228005866682,"[0.028435710789098703, 0.03082401397088061, 0.033066225800687084, 0.0005254331140593412, 0.02739975635460767]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-06,linear_predictivity,5919,560,0.04712756160069718,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24497745974129873,1.1304325154274844,0.7548008841990015,0.9483810001115203
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-06,linear_predictivity,5919,560,0.03402379496496342,"[0.0359283180385541, 0.03586800340448404, 0.03511335340041683, 0.03057978004658448, 0.03262951993477764]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-06,linear_predictivity,5919,161,0.007775535706439199,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16991216959792294,1.1729523356867095,0.8293287726372757,0.9880104315558214
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.015844252955173603,"[-0.012841107049944261, -0.016918103164030255, -0.012065568083262984, -0.016904974813376245, -0.020491511665254272]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-06,linear_predictivity,5919,86,0.004239881216618357,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09355242101547263,1.1859784922652827,0.9062444764816169,0.9921079968446269
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-06,linear_predictivity,5919,86,0.025057770802173744,"[0.02630517257873359, 0.029288251578553092, 0.027148193136329556, 0.02505304204010941, 0.017494194677143058]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-06,linear_predictivity,5919,86,0.020595679874165565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22924530304961635,1.1588845740141145,0.7704140333573298,0.972561011342127
vissl/simclr_resnet50_1000epochs,layer1.0,V6,test,sub-06,linear_predictivity,5919,86,0.05423636101295629,"[0.06201690822419436, 0.05320403698972667, 0.048192361536788304, 0.05485106019214239, 0.052917438121929734]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-06,linear_predictivity,5919,73,0.022421380581304082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22952344230629756,1.1731440895379213,0.7701803817456182,0.9715236531646619
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,test,sub-06,linear_predictivity,5919,73,0.056194151212480614,"[0.0585281010707542, 0.04588537283913624, 0.05627627579529249, 0.0685373834208911, 0.05174362293632909]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-06,linear_predictivity,5919,83,0.01913402937064623,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22798707270796728,1.1531463948503202,0.7716764622345712,0.9736223021591932
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-06,linear_predictivity,5919,83,0.021371245254858402,"[0.011972651390882919, 0.02588884880497687, 0.02733976502279119, 0.028364770188600456, 0.01329019086704059]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-06,linear_predictivity,5919,107,0.03354243258191254,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23396090017192991,1.1542856984852965,0.765898248195312,0.9630658154956702
vissl/simclr_resnet50_1000epochs,layer1.0,V8,test,sub-06,linear_predictivity,5919,107,0.03149467736913985,"[0.03448801259414522, 0.03501569841373318, 0.025037990049877768, 0.03391435488448858, 0.029017330903454503]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-06,linear_predictivity,5919,217,0.04210234965694081,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.240771403065036,1.1438574082747306,0.7590742178991206,0.9544339131555033
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,test,sub-06,linear_predictivity,5919,217,0.03014436464511287,"[0.0316311040614378, 0.028525096624414548, 0.022513170419072363, 0.03823597953925326, 0.029816472581386363]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-06,linear_predictivity,5919,105,0.042409192664636344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23995575150658563,1.138646625145263,0.7598951686735365,0.9542731381764245
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,test,sub-06,linear_predictivity,5919,105,0.06189823071076308,"[0.05786832541799707, 0.0678654315245038, 0.06064653368986347, 0.061438592643254124, 0.0616722702781969]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.011277794460422083,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10084923147277532,1.1821372168591069,0.8989085031605211,0.9842195981854072
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.03197363437506259,"[0.033006211347717744, 0.023018988272652294, 0.03375010589894598, 0.03921168436462381, 0.030881181991373137]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-06,linear_predictivity,5919,148,0.057083114120095854,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3018644038660908,1.0965021889260058,0.6978964652912036,0.9389517560496913
vissl/simclr_resnet50_1000epochs,layer1.0,MST,test,sub-06,linear_predictivity,5919,148,0.07431785333724358,"[0.07563872867120558, 0.08200447853409483, 0.06010482022777721, 0.07466001359031238, 0.07918122566282786]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-06,linear_predictivity,5919,95,0.05216669261855983,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3797607617171007,1.091821002338246,0.6191549600416032,0.9424467886995954
vissl/simclr_resnet50_1000epochs,layer1.0,MT,test,sub-06,linear_predictivity,5919,95,0.04488536255711696,"[0.04900611943878226, 0.0632727399511454, 0.034754918422719695, 0.030563135765949975, 0.04682989920698748]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-06,linear_predictivity,5919,174,0.06472667261140472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2663880678785086,1.1024890047923024,0.7333033064906025,0.9299111478415218
vissl/simclr_resnet50_1000epochs,layer1.0,FST,test,sub-06,linear_predictivity,5919,174,0.06859936689231443,"[0.06207336070332433, 0.06796416988763379, 0.05155341110155753, 0.08796910364020637, 0.07343678912885011]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-06,linear_predictivity,5919,75,0.03589797585317939,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23383336018942108,1.1594274278991352,0.7660803811822993,0.9619025048829875
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,test,sub-06,linear_predictivity,5919,75,0.03906446998194517,"[0.03151545838266302, 0.03829551453131094, 0.048367265309145764, 0.03904812242793299, 0.03809598925867311]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-06,linear_predictivity,5919,78,0.06962418651119416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26188058044661283,1.1129679734875544,0.7379972549974665,0.927958232717855
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,test,sub-06,linear_predictivity,5919,78,0.12060295174234961,"[0.11781633033135026, 0.1126095588759685, 0.11592080141534127, 0.12659160490259092, 0.13007646318649702]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-06,linear_predictivity,5919,115,0.03724025759607722,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23764759373725924,1.149237811675001,0.7621705825074436,0.9586877175899554
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,test,sub-06,linear_predictivity,5919,115,0.0478759985270306,"[0.05156287405490259, 0.04031807064929818, 0.04856367481557312, 0.0548766490783803, 0.044058724036998856]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-06,linear_predictivity,5919,83,0.01913402937064623,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22798707270796728,1.1531463948503202,0.7716764622345712,0.9736223021591932
vissl/simclr_resnet50_1000epochs,layer1.0,V7,test,sub-06,linear_predictivity,5919,83,0.021371245254858402,"[0.011972651390882919, 0.02588884880497687, 0.02733976502279119, 0.028364770188600456, 0.01329019086704059]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-06,linear_predictivity,5919,102,0.004290006179602755,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08205526965277161,1.1971519630028273,0.9178942509630194,0.9934058949435116
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,test,sub-06,linear_predictivity,5919,102,0.02043266063729843,"[0.023098314428606517, 0.006126335298378678, 0.026486270424926867, 0.024658880907254627, 0.021793502127325462]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.002725987874452096,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029948034327405865,1.2109050535654293,0.9698819600342878,1.0003375475172143
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.056678583701789374,"[-0.0468497855455229, -0.06187906831074176, -0.054136411060968385, -0.059660746367640245, -0.06086690722407358]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-06,linear_predictivity,5919,111,0.002523939873433058,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09112490804966908,1.203587792051262,0.9086670299599972,0.993689214750917
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.008247739956889402,"[-0.005763947591186406, -0.008978623611716386, 0.0008047954338314986, -0.005678463786323789, -0.02162246022905193]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-06,linear_predictivity,5919,150,0.021457745635903438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2214033738481823,1.1700307323207846,0.7784084602328868,0.9748510759061968
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,test,sub-06,linear_predictivity,5919,150,0.031260425830246366,"[0.026806028933355243, 0.029258358501597193, 0.05165717081947674, 0.0403259762032945, 0.008254594693508178]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.004411729838469367,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024918226525397734,1.2124036026640037,0.9748081055130022,1.001043486441551
