model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-04,linear_predictivity,5919,523,0.09850175536155534,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4648360350277357,1.0816560679489515,0.534933833736452,0.8954855691605681
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-04,linear_predictivity,5919,523,0.09137652248649389,"[0.09468838510769445, 0.08471078422792315, 0.10452296790521919, 0.08203923279543258, 0.09092124239620003]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-04,linear_predictivity,5919,638,0.041114885308177904,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4294806880943674,1.1340276697121567,0.5703099279380297,0.9533017692987183
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-04,linear_predictivity,5919,638,0.015790739727309145,"[0.008793735456233994, 0.011425706539026562, 0.04520504878879809, 0.012033835163566639, 0.0014953726889204363]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-04,linear_predictivity,5919,520,0.0554443674674507,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43700880358795774,1.1180616376158083,0.5627709983174037,0.9389218703124813
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-04,linear_predictivity,5919,520,0.045224328151942446,"[0.036150521054356656, 0.04142679011716388, 0.07150860188460802, 0.0428310936664147, 0.03420463403716897]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-04,linear_predictivity,5919,610,0.062436878404558215,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43952975500775715,1.1127909722835008,0.5602301448639554,0.9312960051638155
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-04,linear_predictivity,5919,610,0.08851343028335627,"[0.09178271149291521, 0.09589802098521244, 0.09853622148980613, 0.0713764504942037, 0.08497374695464388]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-04,linear_predictivity,5919,232,0.00897912246108921,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20855379080886358,1.1835507873288678,0.7912165056776033,0.9866751960286763
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.02743322213854184,"[-0.03969957662556975, -0.030926079523592612, -0.0004840876355738492, -0.027866058140971407, -0.03819030876700157]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-04,linear_predictivity,5919,150,0.012953089627597081,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18823562985061676,1.209248514036108,0.8116453547336328,0.9832959131406899
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-04,linear_predictivity,5919,150,0.015001676006101838,"[0.01777459505872009, 0.01654882576343928, 0.02531499498328841, 0.010807811417201902, 0.004562152807859508]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-04,linear_predictivity,5919,58,-0.006130667359629668,,"[100000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.03859897894069937,1.222587678192055,0.9611450618916422,1.0026810148961907
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-04,linear_predictivity,5919,58,-0.035063602269505785,"[-0.04551107665002531, -0.04061246442024839, -0.024651589380168235, -0.03372256858841829, -0.030820312308668687]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-04,linear_predictivity,5919,38,0.0035046740810823294,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11101856431998747,1.214161803193806,0.8887389927782902,0.9936098563985942
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-04,linear_predictivity,5919,38,0.008904129335695453,"[0.013612097300700092, -0.0015234258962903717, 0.018913778668843664, 0.005996985821585377, 0.007521210783638503]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-04,linear_predictivity,5919,77,0.006143604773162377,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1194374306814641,1.2058312816162724,0.8799948168753792,0.98857686825322
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-04,linear_predictivity,5919,77,-0.006353241969049463,"[-0.008353308840829759, 0.0020405433921284713, 0.005753037186488987, -0.003954149161310218, -0.027252332421724795]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-04,linear_predictivity,5919,111,0.049674480096764256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23840065839570856,1.1397951766687429,0.7613698354119595,0.9457287217709298
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-04,linear_predictivity,5919,111,0.05673644016190872,"[0.05526810385038323, 0.06364124787110122, 0.07226740697348842, 0.03666304849756054, 0.055842393617010225]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-04,linear_predictivity,5919,312,0.05763385509786496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2428526152684641,1.1443516265501947,0.756929869998863,0.938290554295448
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-04,linear_predictivity,5919,312,0.09401699052911319,"[0.10062936395134223, 0.09337295630261241, 0.09690603110235543, 0.08549203556733782, 0.09368456572191808]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-04,linear_predictivity,5919,118,0.03708388997941339,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23029205052065507,1.157140820352262,0.7694466846554466,0.9579832322290416
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-04,linear_predictivity,5919,118,0.04273405541687299,"[0.04421228942800118, 0.039938061601562706, 0.043436479563405024, 0.04340996025720198, 0.04267348623419403]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.00985669697289382,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.120286322696607,1.2201322062234206,0.8791526762101632,0.9858203592906429
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.028996516452791655,"[0.032914518805487826, 0.02799606276781733, 0.03300894429521157, 0.027174332856877294, 0.02388872353856426]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-04,linear_predictivity,5919,142,0.055005506420429603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24879876979826193,1.1426279176617151,0.7509948540627064,0.9410899453440227
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-04,linear_predictivity,5919,142,0.09027672142557439,"[0.10148156765490207, 0.09075521901855788, 0.09143543278329534, 0.08700777976894179, 0.08070360790217482]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-04,linear_predictivity,5919,100,0.030251475253276747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2731881352120786,1.1579896289465432,0.7258551138602998,0.9648283027539994
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-04,linear_predictivity,5919,100,0.04384008287172914,"[0.06258825623603449, 0.05455854687769079, 0.041566988094828866, 0.02561699450700648, 0.03486962864308509]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-04,linear_predictivity,5919,175,0.021996736595139104,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2201069388172344,1.1813797741884098,0.7796598368095002,0.9728300561657693
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-04,linear_predictivity,5919,175,0.018962517678215822,"[0.02672519930803907, 0.01983447428394479, 0.021256387168046374, 0.027566016141801545, -0.0005694885107526642]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-04,linear_predictivity,5919,80,0.08923865009712688,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45518792691510174,1.0818400692883525,0.5445475815153183,0.9040856862081418
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-04,linear_predictivity,5919,80,0.12568894379375467,"[0.14402688679691902, 0.12796791154686588, 0.14175988921033564, 0.09495016921649363, 0.11973986219815906]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-04,linear_predictivity,5919,83,0.041925734272384794,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.3502063073990098,1.1347770711627365,0.6487292590837945,0.9536560127098417
