model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-08,5919,560,rsa,0.01833907514810562
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-08,5919,482,rsa,0.01881450042128563
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-08,5919,458,rsa,0.011534947901964188
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-08,5919,604,rsa,0.014768204651772976
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-08,5919,226,rsa,0.009602292440831661
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-08,5919,147,rsa,0.00983508862555027
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-08,5919,105,rsa,0.004826756659895182
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-08,5919,84,rsa,0.007137596607208252
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-08,5919,78,rsa,0.013337044976651669
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-08,5919,112,rsa,0.024790532886981964
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-08,5919,275,rsa,0.01631300337612629
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-08,5919,117,rsa,0.008948614820837975
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-08,5919,219,rsa,0.005754224490374327
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-08,5919,140,rsa,0.020834971219301224
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-08,5919,99,rsa,0.013889439404010773
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-08,5919,149,rsa,0.022327018901705742
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-08,5919,79,rsa,0.007746955845504999
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-08,5919,83,rsa,0.017428461462259293
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-08,5919,125,rsa,0.013470115140080452
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-08,5919,78,rsa,0.013337044976651669
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-08,5919,151,rsa,0.007702266797423363
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-08,5919,91,rsa,0.0006416086689569056
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-08,5919,291,rsa,0.0036793602630496025
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-08,5919,184,rsa,0.0014307331293821335
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-08,5919,77,rsa,0.003460426814854145
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-08,5919,251,rsa,0.002110012574121356
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-08,5919,387,rsa,0.004174588713794947
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-08,5919,25,rsa,-0.0005968200275674462
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-08,5919,91,rsa,-0.0004359623999334872
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-08,5919,231,rsa,0.002859999192878604
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-08,5919,136,rsa,0.0016870733816176653
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-08,5919,234,rsa,0.002175925998017192
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-08,5919,199,rsa,0.015177445486187935
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-08,5919,94,rsa,0.005920968949794769
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-08,5919,107,rsa,0.009325588122010231
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-08,5919,44,rsa,0.007668827660381794
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-08,5919,13,rsa,0.0009577171294949949
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-08,5919,55,rsa,0.005296029150485992
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-08,5919,350,rsa,0.018143093213438988
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-08,5919,560,rsa,0.02075718343257904
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-08,5919,482,rsa,0.019335761666297913
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-08,5919,458,rsa,0.010924378409981728
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-08,5919,604,rsa,0.013530274853110313
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-08,5919,226,rsa,0.007009612862020731
