model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-09,linear_predictivity,5919,641,0.06615563769371759,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29402768443940774,1.1234755929350988,0.7060815805362566,0.9306086512288122
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-09,linear_predictivity,5919,641,0.06116980725288087,"[0.06663982335776719, 0.04201912387020152, 0.06575411646284111, 0.06668006923614082, 0.06475590333745367]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-09,linear_predictivity,5919,754,0.03821573514764726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23237166504444398,1.1520888443053179,0.7674286404334412,0.9578336978467922
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-09,linear_predictivity,5919,754,0.05146097319671046,"[0.054363631222135084, 0.04749112451616579, 0.054364531080003504, 0.049496422968870364, 0.05158915619637755]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-09,linear_predictivity,5919,575,0.03820043009715187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22974111058495947,1.1509058280350817,0.7700925709414091,0.9585757649557636
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-09,linear_predictivity,5919,575,0.060682154885051354,"[0.05836207178050126, 0.05858799102852058, 0.06289988296063401, 0.06023036473052282, 0.0633304639250781]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-09,linear_predictivity,5919,616,0.038438285656358505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23013898114928258,1.1560191647402096,0.7696996923069624,0.9585558725934853
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-09,linear_predictivity,5919,616,0.04366236828499468,"[0.04363082070629818, 0.046048056668826456, 0.04661920236624899, 0.048823873051102244, 0.03318988863249751]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.002913025179543205,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07500551407947045,1.205889854018876,0.9247349890326465,0.9978322706842132
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.02782936805094912,"[-0.05176569547638791, -0.01981894090397242, -0.026249849719191764, -0.023767377487483057, -0.017544976667710443]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-09,linear_predictivity,5919,148,0.010715927058607855,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18509895906376633,1.1950480397157865,0.8149861098711936,0.9863708909800248
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.002375728739918765,"[-0.01777408044101384, 0.0048564829782777276, -0.00443750102774008, 0.006440546142202821, -0.0009640913513204512]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-09,linear_predictivity,5919,104,-0.005066864426735674,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.053901831610277375,1.1998887822528028,0.9456420212033697,1.000358361802527
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-09,linear_predictivity,5919,104,-0.004030462988695074,"[-0.011544272852699515, 0.0006329063982951611, -0.008918975394637593, 0.0024948206242104195, -0.00281679371864384]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-09,linear_predictivity,5919,85,0.010582652230812273,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1627501372903571,1.1869269362087296,0.8361142203314437,0.9858786018954226
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-09,linear_predictivity,5919,85,0.002909951478914455,"[-0.007214122172300274, 0.012191578318473398, -0.0009170120070235811, 0.008516227796830802, 0.0019730854585919286]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-09,linear_predictivity,5919,87,0.010894366280638609,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1657824753866693,1.1807506220065633,0.8346580960307743,0.9857520538841475
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04543230449237932,"[-0.060820756690743834, -0.026511296136542597, -0.05717126913177838, -0.03806774213519542, -0.04459045836763638]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-09,linear_predictivity,5919,101,0.015271087072907552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2120884456725093,1.1885679610472502,0.7877127679637164,0.9808826892553182
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-09,linear_predictivity,5919,101,0.010276983725300401,"[0.016183677703671177, 0.00763665213726383, 0.01975698971997378, 0.003302098832739063, 0.004505500232854158]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-09,linear_predictivity,5919,263,0.030821459107029832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22598349985218236,1.155324294226272,0.7738314960234852,0.9654165926647014
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-09,linear_predictivity,5919,263,0.06766711951616936,"[0.06381632151617542, 0.06956759894627286, 0.07334456023681257, 0.06701435594200061, 0.06459276093958531]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-09,linear_predictivity,5919,123,0.038260867212932606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23023994711952117,1.147986611069596,0.7696023922290864,0.9585875703298455
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-09,linear_predictivity,5919,123,0.05487133480946663,"[0.05004712110838398, 0.05535260993037856, 0.06512074145151635, 0.059258025939902786, 0.04457817561715149]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.005070579878894083,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11585949075915905,1.201206070845449,0.8839122361187368,0.9924533457084618
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-09,linear_predictivity,5919,243,0.009257897780650993,"[0.0026060399652048467, 0.012854787172582451, 0.000832179196659042, 0.015056525314650068, 0.01493995725415855]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-09,linear_predictivity,5919,149,0.02430342178421221,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22425293063830667,1.1647484257975103,0.7755242722331144,0.9714263447559774
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-09,linear_predictivity,5919,149,0.03705488780729085,"[0.02817797123832457, 0.044781702992724305, 0.02775220981524973, 0.048611612490559925, 0.035950942499595726]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-09,linear_predictivity,5919,100,0.032472442782160583,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23513382720923307,1.141357710722223,0.7646567373546813,0.9641079492202376
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-09,linear_predictivity,5919,100,0.0636907362304103,"[0.06164824569339606, 0.06891750956429332, 0.04435349122533121, 0.07759076767100602, 0.06594366699802491]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-09,linear_predictivity,5919,156,0.02872907974891213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22028027068487882,1.1768969972962169,0.7795787813252325,0.968335130471593
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-09,linear_predictivity,5919,156,0.04480897514271681,"[0.03389868427373425, 0.052636661689301804, 0.04428603609198698, 0.054181223329609354, 0.03904227032895168]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-09,linear_predictivity,5919,79,0.005042336613801742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16094713120987192,1.1946135518880585,0.8393946292881662,0.9933125014077102
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.02672158035984204,"[-0.034527277467981426, -0.02679350721878247, -0.026631511648406835, -0.01959384649884633, -0.02606175896519313]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-09,linear_predictivity,5919,80,0.021887712720660278,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2192028291897497,1.1600593213298513,0.7807053651996267,0.9762042114357689
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-09,linear_predictivity,5919,80,0.03246651940326239,"[0.02442353133406523, 0.039145309908779354, 0.03560950587626476, 0.042095500686999146, 0.021058749210203488]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-09,linear_predictivity,5919,125,0.021212321624675796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22112419314268766,1.1725198301171715,0.7786358393918733,0.9748103101346205
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-09,linear_predictivity,5919,125,0.033009183409751355,"[0.026335182777735056, 0.04567726494147638, 0.025380233993817135, 0.03943413121287582, 0.028219104122852393]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-09,linear_predictivity,5919,87,0.010894366280638609,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1657824753866693,1.1807506220065633,0.8346580960307743,0.9857520538841475
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04543230449237932,"[-0.060820756690743834, -0.026511296136542597, -0.05717126913177838, -0.03806774213519542, -0.04459045836763638]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-09,linear_predictivity,5919,198,0.0034286702908236603,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09206218131044087,1.2017472526963577,0.9077817640911932,0.9935161718585297
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-09,linear_predictivity,5919,198,0.0030942918382999437,"[0.0004265494384070721, 0.0061453957370801535, -0.002860149621098822, 0.0010222827215715753, 0.01073738091553974]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.007274264912685859,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03395754529488828,1.2139127535988696,0.9657004353715525,1.0013113854204385
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.008653509265676772,"[-0.010545109931344922, -0.004658056014065111, -0.011185532969672209, -0.01737709783457511, 0.0004982504212734891]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-09,linear_predictivity,5919,280,0.0049396935110165435,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09374475844242305,1.1999012263336883,0.9060455663112256,0.9912806605171569
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-09,linear_predictivity,5919,280,0.03902674122762242,"[0.033744697669111985, 0.0441718430879996, 0.04117705338503221, 0.033400793456928556, 0.04263931853903973]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-09,linear_predictivity,5919,180,0.002613924535658296,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08769519698726125,1.2106785229057997,0.9121258116432089,0.9940492990538086
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-09,linear_predictivity,5919,180,0.021372456615533986,"[0.016318342743561275, 0.025936342141837793, 0.020413584569837807, 0.026793560933813444, 0.017400452688619623]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012736920369394835,,"[1000000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.017627668913042956,1.2211715945779078,0.9820529849456487,1.0051218827815747
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.02568642607370501,"[-0.022824896811468792, -0.017249217351512244, -0.017273434022129046, -0.04786129615213759, -0.023223286031277372]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0008571840453241281,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08836085924990995,1.2090034862343102,0.9114002778902044,0.9965747786104251
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-09,linear_predictivity,5919,239,0.002302735231221215,"[-0.001414943477675798, 0.0025197364333150456, 0.0054243113870154624, -0.0034617329229610447, 0.00844630473641241]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.003161300554419004,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05523424248859735,1.2083544760656928,0.9444203474487505,0.9994678772040182
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-09,linear_predictivity,5919,275,0.005035386946045454,"[0.001246236550177151, 0.0023351410923110488, 0.008557164037648406, 0.004551377364750552, 0.008487015685340112]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.0020156298367377456,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0470333276095811,1.189969763699715,0.9523671375185092,0.9945816771515779
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.0061928340256128,"[-0.0028177080792045877, -0.006496353304630322, -0.006093231654951531, -0.01729392413529219, 0.0017370470460146346]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-09,linear_predictivity,5919,133,0.01090270094732586,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09467065950958922,1.1914702524353706,0.9051342990490321,0.9856812758152756
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-09,linear_predictivity,5919,133,0.04780941392748121,"[0.042547205488288706, 0.05441502508358385, 0.05273707172491671, 0.044820218811533155, 0.04452754852908362]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.0004903576330194464,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08681217245663926,1.2090617621182405,0.9129694334624624,0.9965910544602161
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-09,linear_predictivity,5919,315,0.003358015440670866,"[-0.0019149953480007088, 0.007550079053794818, 0.0017442282468656267, 0.007532130977916948, 0.0018786342727776478]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-09,linear_predictivity,5919,228,0.006748350671785195,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09263581707007595,1.2094135610338035,0.907202889832712,0.9903264849233974
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-09,linear_predictivity,5919,228,0.042090604379309574,"[0.0453809288592506, 0.03911724734062214, 0.050105122587069624, 0.037404755550767076, 0.03844496755883844]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-09,linear_predictivity,5919,178,-0.005726008356871296,,"[1000000000.0, 1000000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.019014155907706422,1.2137196018254337,0.9808602512374145,1.0028062536180244
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-09,linear_predictivity,5919,178,-0.03215815845301879,"[-0.032803081637080934, -0.032318657439457235, -0.029381047519238895, -0.030066494528289862, -0.036221511141027014]",,,,,
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-09,linear_predictivity,5919,151,0.00591237617757494,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09201872229396271,1.1983987323186436,0.9078103360405331,0.9908888694504572
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-09,linear_predictivity,5919,151,0.0022264157764647777,"[0.008180546741242427, 0.0010500781703556917, 0.0008258587201433329, -0.004825670727820969, 0.005901265978403405]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-09,linear_predictivity,5919,119,0.0364511083063861,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22677993215343414,1.1730119033326123,0.7730533313819827,0.9604023574916679
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-09,linear_predictivity,5919,119,0.06928592061783545,"[0.07093886055673633, 0.07118125786882913, 0.06702628778078913, 0.06773497709029724, 0.06954821979252543]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-09,linear_predictivity,5919,109,0.0015157981428777743,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08989333657296376,1.205078153164003,0.9099313334914987,0.994859609530074
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-09,linear_predictivity,5919,109,-0.05087290129755804,"[-0.04160991025219515, -0.06018402549459902, -0.04664145952101817, -0.05104407016491426, -0.05488504105506359]",,,,,
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-09,linear_predictivity,5919,96,0.027094398968768727,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21928148101795636,1.179960062728811,0.7805687795738935,0.9696916713965091
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-09,linear_predictivity,5919,96,0.08602521241032401,"[0.0871999498511507, 0.08304557580383361, 0.08595224046719989, 0.08686820874380803, 0.08706008718562787]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-09,linear_predictivity,5919,17,0.0029867842037256055,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03630703824271121,1.2220874130302655,0.9635744790129624,0.9950807619414835
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-09,linear_predictivity,5919,17,0.022195019584299706,"[0.023575474693121084, 0.01935645529142846, 0.01920568968809751, 0.026613552206494764, 0.022223926042356706]",,,,,
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-09,linear_predictivity,5919,104,0.011793482302778805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09638330731393412,1.1983778826308398,0.903457274010931,0.9854498332256973
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-09,linear_predictivity,5919,104,0.05358401909260517,"[0.061309612323251154, 0.049511596132776385, 0.04796628462584994, 0.05285155398074627, 0.05628104840040212]",,,,,
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-09,linear_predictivity,5919,258,0.01215197841126536,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19277374030754943,1.1802237892766878,0.8069178617018314,0.9843491773613785
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-09,linear_predictivity,5919,258,0.04284165048320225,"[0.03600512499779267, 0.05304275486066131, 0.0327325279828044, 0.0497537015349514, 0.042674143039801465]",,,,,
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-09,linear_predictivity,5919,641,0.07197057546989817,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3379805755467572,1.0813225113712075,0.6621775311115681,0.9249149526563467
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-09,linear_predictivity,5919,641,0.07122463758077278,"[0.07740926981313341, 0.04867963584401065, 0.07808889735373759, 0.07845350388634141, 0.07349188100664089]",,,,,
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-09,linear_predictivity,5919,754,0.045645247183901096,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27361600088207677,1.1033927307521043,0.726195365039191,0.9504676108401107
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-09,linear_predictivity,5919,754,0.058933902608302904,"[0.06277901705999797, 0.058764481736261934, 0.057579155172450096, 0.05766943156804918, 0.057877427504755344]",,,,,
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-09,linear_predictivity,5919,575,0.04605166664441678,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27101019877214744,1.104679463483802,0.7288343124925442,0.9507953145219792
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-09,linear_predictivity,5919,575,0.06313103395624586,"[0.06256740006547244, 0.06320859602499088, 0.061639285677876944, 0.0640953400119716, 0.06414454800091744]",,,,,
