model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-05,5919,608,rsa,0.013676938600838184
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-05,5919,559,rsa,0.012319742701947689
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-05,5919,451,rsa,0.007232838310301304
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-05,5919,564,rsa,0.010171879082918167
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-05,5919,224,rsa,0.00998658500611782
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-05,5919,136,rsa,0.0048721241764724255
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-05,5919,115,rsa,0.0071563879027962685
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-05,5919,85,rsa,0.005513254553079605
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-05,5919,83,rsa,0.002925905864685774
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-05,5919,110,rsa,0.011226817034184933
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-05,5919,263,rsa,0.013865171931684017
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-05,5919,107,rsa,0.006540626287460327
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-05,5919,236,rsa,0.00652820710092783
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-05,5919,144,rsa,0.005953317042440176
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-05,5919,100,rsa,0.010427757166326046
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-05,5919,172,rsa,0.011932462453842163
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-05,5919,80,rsa,0.010084862820804119
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-05,5919,61,rsa,0.005523174535483122
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-05,5919,123,rsa,0.007061127573251724
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-05,5919,83,rsa,0.002925905864685774
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-05,5919,192,rsa,0.00392108503729105
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-05,5919,46,rsa,0.000511861580889672
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-05,5919,256,rsa,0.004874802194535732
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-05,5919,189,rsa,0.0025947114918380976
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-05,5919,38,rsa,0.002430151216685772
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-05,5919,208,rsa,0.0010626993607729673
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-05,5919,260,rsa,0.00035127945011481643
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-05,5919,7,rsa,0.0011329397093504667
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-05,5919,91,rsa,0.000977424206212163
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-05,5919,184,rsa,0.0004689118068199605
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-05,5919,120,rsa,-0.00010261705028824508
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-05,5919,235,rsa,0.0014278112212195992
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-05,5919,174,rsa,0.011044761165976524
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-05,5919,117,rsa,0.011683223769068718
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-05,5919,106,rsa,0.007463799323886633
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-05,5919,43,rsa,0.005487849935889244
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-05,5919,50,rsa,0.005220907740294933
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-05,5919,147,rsa,0.010747762396931648
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-05,5919,359,rsa,0.017168039456009865
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-05,5919,608,rsa,0.0159765537828207
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-05,5919,559,rsa,0.014050350524485111
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-05,5919,451,rsa,0.008420027792453766
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-05,5919,564,rsa,0.010866799391806126
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-05,5919,224,rsa,0.009326746687293053
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-05,5919,136,rsa,0.0050830538384616375
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-05,5919,115,rsa,0.005790709517896175
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-05,5919,85,rsa,0.0033816879149526358
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-05,5919,83,rsa,0.0024562154430896044
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-05,5919,110,rsa,0.008657612837851048
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-05,5919,263,rsa,0.01014376524835825
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-05,5919,107,rsa,0.006188563071191311
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-05,5919,236,rsa,0.005348361097276211
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-05,5919,144,rsa,0.00623663142323494
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-05,5919,100,rsa,0.009068526327610016
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-05,5919,172,rsa,0.012126514688134193
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-05,5919,80,rsa,0.009946241043508053
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-05,5919,61,rsa,0.004703741520643234
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-05,5919,123,rsa,0.006341264117509127
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-05,5919,83,rsa,0.0024562154430896044
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-05,5919,192,rsa,0.002876630984246731
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-05,5919,46,rsa,8.73082026373595e-05
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-05,5919,256,rsa,0.004128869157284498
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-05,5919,189,rsa,0.002981453435495496
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-05,5919,38,rsa,0.002213350497186184
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-05,5919,208,rsa,0.0013698043767362833
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-05,5919,260,rsa,7.925649697426707e-06
