model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-10,5919,553,rsa,0.0259573794901371
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-10,5919,516,rsa,0.021957548335194588
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-10,5919,400,rsa,0.01894461177289486
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-10,5919,574,rsa,0.020517589524388313
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-10,5919,85,rsa,0.014353725127875805
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-10,5919,99,rsa,0.008129632100462914
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-10,5919,11,rsa,0.006381051614880562
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-10,5919,45,rsa,0.005905263125896454
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-10,5919,61,rsa,0.004999150522053242
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-10,5919,96,rsa,0.019178137183189392
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-10,5919,244,rsa,0.01999155431985855
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-10,5919,100,rsa,0.009374494664371014
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-10,5919,166,rsa,0.0016758991405367851
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-10,5919,135,rsa,0.024301910772919655
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-10,5919,86,rsa,0.018206855282187462
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-10,5919,167,rsa,0.005265610292553902
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-10,5919,78,rsa,0.010205109603703022
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-10,5919,80,rsa,0.008451219648122787
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-10,5919,113,rsa,0.009432241320610046
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-10,5919,61,rsa,0.004999150522053242
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-10,5919,103,rsa,0.006578157190233469
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-10,5919,33,rsa,-0.000539544562343508
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-10,5919,178,rsa,0.0016124304383993149
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-10,5919,100,rsa,0.002058357000350952
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-10,5919,31,rsa,0.0019222153350710869
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-10,5919,75,rsa,0.002578051993623376
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-10,5919,409,rsa,0.0030604421626776457
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-10,5919,21,rsa,0.0026782331988215446
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-10,5919,106,rsa,0.0005754096782766283
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-10,5919,224,rsa,0.0005280047771520913
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-10,5919,186,rsa,0.001552320783957839
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-10,5919,158,rsa,0.0023583541624248028
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-10,5919,196,rsa,0.02038048952817917
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-10,5919,94,rsa,0.014765682630240917
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-10,5919,98,rsa,0.01098192110657692
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-10,5919,42,rsa,0.008897209540009499
