model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-06,linear_predictivity,5919,597,0.09020886353150724,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4474280263927796,1.1198673253229303,0.5523965253223,0.9050078872879442
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-06,linear_predictivity,5919,597,0.07265134992992567,"[0.08701059315820395, 0.07274398209352928, 0.07037619260990417, 0.07195952744585644, 0.06116645434213451]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-06,linear_predictivity,5919,631,0.0366085220771175,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22777003744533303,1.1569898085004113,0.7719764708752359,0.9584314638625366
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-06,linear_predictivity,5919,631,0.008734498664990424,"[0.013459545340252945, 0.004896375150381811, 0.017190583701442854, 0.007835382511188354, 0.00029060662168615503]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-06,linear_predictivity,5919,432,0.03577049574164912,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.38189457849537367,1.1530067570019367,0.6177882393744539,0.9595374846781807
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-06,linear_predictivity,5919,432,0.010493886621756885,"[0.010125865177553074, 0.01363099980544308, 0.014489165863639837, 0.006605874209662399, 0.007617528052486033]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-06,linear_predictivity,5919,560,0.03502149093206211,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2244344671688828,1.167100711098658,0.7753389143226045,0.96041863741818
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-06,linear_predictivity,5919,560,0.01907294951722002,"[0.02074109849714354, 0.024505051192725207, 0.02098256294267232, 0.013190850467299838, 0.015945184486259187]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-06,linear_predictivity,5919,161,0.005000312248113375,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.13673520151867363,1.1983269068836053,0.8627997450431906,0.9908877901764643
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.01890330984455802,"[-0.01674579187878113, -0.017398646107997396, -0.018479160433194922, -0.018153002166889313, -0.023739948635927342]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.00038449651912761125,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07618857365018222,1.2238035222650652,0.9236173591238576,0.9967019351895863
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-06,linear_predictivity,5919,86,0.01240769801443949,"[0.016634655534942134, 0.021542053262322506, 0.006461243850953828, 0.011555778842080812, 0.005844758581898173]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-06,linear_predictivity,5919,86,0.01148309911560579,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21392500141304738,1.1831720604197336,0.7857398085682309,0.9817554678932569
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-06,linear_predictivity,5919,86,0.0482103495909823,"[0.05472434467902072, 0.04497083718524379, 0.043030175138572255, 0.0514796508185409, 0.046846740133533814]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-06,linear_predictivity,5919,73,0.007673785804597114,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1437942972697386,1.2183143383897002,0.8563497084874786,0.9863984166182945
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-06,linear_predictivity,5919,73,0.03872703069783877,"[0.03493339987948077, 0.048241746022938715, 0.03509383988036546, 0.05272613886297056, 0.022640028843438353]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-06,linear_predictivity,5919,83,0.00619746257404151,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1648695020839533,1.216017639802686,0.8342132196387494,0.9868038639254874
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-06,linear_predictivity,5919,83,0.006170426176398338,"[0.008519205567054718, 0.015843370919155785, 0.010083808655926473, 0.00607314114867317, -0.009667395408818455]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-06,linear_predictivity,5919,107,0.023941637269579215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21481701975582346,1.1832755351679165,0.7850458840364029,0.9726841350220378
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-06,linear_predictivity,5919,107,0.02002557328912722,"[0.023364123405432133, 0.02769131636276043, 0.02332118703739332, 0.010467686822846978, 0.015283552817203254]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-06,linear_predictivity,5919,217,0.03543908830878125,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22466517906268618,1.1802570532501582,0.775174138108094,0.9610586997965651
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-06,linear_predictivity,5919,217,0.026078945848997427,"[0.02727232040121399, 0.022375093586737945, 0.022894406732376908, 0.030831943037355806, 0.027020965487302498]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-06,linear_predictivity,5919,105,0.03216441043311605,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21917995540718418,1.1691709855893149,0.7806800428689671,0.9646634436689532
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-06,linear_predictivity,5919,105,0.05373593345732254,"[0.05306642085017155, 0.05748525623333573, 0.056904841807739595, 0.048342323541241954, 0.052880824854123855]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.00532908274193672,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09104322708500763,1.2188439080196982,0.9087146484068906,0.9901589175830082
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.03196633502984202,"[0.036341865370436335, 0.027153184786090526, 0.03121168048847302, 0.03657875756608451, 0.028546186938125735]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-06,linear_predictivity,5919,148,0.04611590121002174,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24181731723400524,1.161944782008593,0.7579700167471966,0.9501849257781547
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-06,linear_predictivity,5919,148,0.06682855759133308,"[0.07288364719922209, 0.07088933113263886, 0.05888036192191669, 0.06533457090561104, 0.06615487679727675]",,,,,
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-06,linear_predictivity,5919,95,0.04322771465141513,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2396781117171452,1.164487907626134,0.7600215961985772,0.9516510520966405
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-06,linear_predictivity,5919,95,0.05589345454921887,"[0.06561022932914382, 0.06616390044136804, 0.04236285987744873, 0.04647309922114661, 0.05885718387698716]",,,,,
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-06,linear_predictivity,5919,174,0.05097282852465538,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24397027503352273,1.163163278280042,0.7557537922192935,0.9439515302492423
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-06,linear_predictivity,5919,174,0.04396809605467714,"[0.04339970174098035, 0.04364438702908586, 0.0355722749183939, 0.056860208630239446, 0.04036390795468618]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-06,linear_predictivity,5919,75,0.023777900967205442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21318464274573454,1.1800616087580913,0.7867246712028086,0.9739697073704846
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-06,linear_predictivity,5919,75,0.03882301372461645,"[0.03597794528321988, 0.04021814598720747, 0.04788152893983911, 0.03738651400509893, 0.032650934407716825]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-06,linear_predictivity,5919,78,0.05680899756338423,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.31872846105014024,1.1348614837550688,0.6807437115823826,0.9406517251986786
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-06,linear_predictivity,5919,78,0.11459030124729845,"[0.11047431297791849, 0.10529866922304326, 0.11003911168407761, 0.1147722587630966, 0.13236715358835635]",,,,,
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-06,linear_predictivity,5919,115,0.02604717529032412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21713422176352154,1.183494754453631,0.7826847664603357,0.9698741021533088
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-06,linear_predictivity,5919,115,0.052660482759195035,"[0.054786594569353225, 0.05541481930361468, 0.058125804393059755, 0.05072131692946017, 0.044253878600487406]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-06,linear_predictivity,5919,83,0.00619746257404151,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1648695020839533,1.216017639802686,0.8342132196387494,0.9868038639254874
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-06,linear_predictivity,5919,83,0.006170426176398338,"[0.008519205567054718, 0.015843370919155785, 0.010083808655926473, 0.00607314114867317, -0.009667395408818455]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-06,linear_predictivity,5919,102,3.0510319777340283e-05,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04411053428922629,1.238003687393174,0.9555955480464033,0.9976037862235628
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-06,linear_predictivity,5919,102,0.005669558575199888,"[0.007116597703318437, 0.0019344477107523178, 0.005189114679711131, 0.003719196317577966, 0.010388436464639588]",,,,,
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.004927060210346424,,"[1000000.0, 1000000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.013607367632067168,1.2342286019504896,0.9862022806397379,1.0023089597374526
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.06026973246895746,"[-0.050221112115922846, -0.06202495468335586, -0.060102844010771005, -0.06285125794367964, -0.06614849359105798]",,,,,
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.00035418526015143075,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08513251778532198,1.225159794604544,0.9146641149840871,0.9965841287394896
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.004327729684414363,"[-0.0032845993250901293, -0.001729411789286737, 0.0039233296358854395, -0.004907758775601096, -0.01564020816797929]",,,,,
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-06,linear_predictivity,5919,150,0.00618028101951728,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16057384974474323,1.2199576239389818,0.8391473359204584,0.9901745674182445
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-06,linear_predictivity,5919,150,0.027908198396782814,"[0.0196860804609833, 0.033153614503981306, 0.037384688458263315, 0.03567058533553645, 0.013646023225149684]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005223980482124474,,"[1000000.0, 3162277.6601683795, 1000000.0, 1000000.0, 316227.7660168379]",0.014039820051564683,1.2366752488518182,0.985677127139789,1.001743201087956
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.01982871471622021,"[-0.015511922593900964, -0.020653579865858043, -0.023285354268605434, -0.019017589882282283, -0.020675126970454316]",,,,,
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.007492310761606838,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11631433876194472,1.2053028584341292,0.8833788721673725,0.9895296767815414
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.004247809414648948,"[0.0004855232980769614, -0.013910268802532707, 0.0017281395242018983, -0.00010876357224082931, -0.009433677520750063]",,,,,
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.009364713230905125,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.03839849047831161,1.2098015543257232,0.961054993474255,1.0039021027254376
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.004549742585335638,"[-0.004113424151413503, -0.005998474744342447, -0.005986942999894318, -0.0031608304080124263, -0.003489040623015494]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007827243163515896,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0003771271212733e-05,1.2443552830211897,0.9996956812817261,1.0025316732303857
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.003546617815706732,"[-0.0003033034945568354, -0.0027764434303612826, -0.0053598505858139705, -0.001142911405391948, -0.008150580162409623]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.0008524997057459451,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11430420741547787,1.2111577520227397,0.8860916937502434,0.9967349703282393
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-06,linear_predictivity,5919,24,0.030842177854720338,"[0.02271398073182467, 0.03002680382722886, 0.03737508238906652, 0.04903018466269674, 0.015064837662784917]",,,,,
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-06,linear_predictivity,5919,276,0.0007431318553261517,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08967613939158577,1.2024199932734299,0.9099930901161979,0.9936218927406102
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-06,linear_predictivity,5919,276,0.014414808378665992,"[0.01165421098687177, 0.014213070437825324, 0.018862255109711002, 0.014803448452787193, 0.012541056906134662]",,,,,
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.004468409715204676,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0762339048954824,1.217649399413117,0.9233660428550934,0.9992452439297722
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-06,linear_predictivity,5919,86,0.006717707159207889,"[0.006242947057947687, 0.006709164427999197, 0.01282629258409521, 0.007946228608119292, -0.00013609688212193907]",,,,,
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.005151905041922183,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08404777649009161,1.207205888273162,0.9156118985081596,0.9994067944089616
