model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-09,5919,641,rsa,0.021061141043901443
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-09,5919,754,rsa,0.016979262232780457
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-09,5919,575,rsa,0.01198774017393589
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-09,5919,616,rsa,0.016439780592918396
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-09,5919,270,rsa,0.006668100133538246
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-09,5919,148,rsa,0.0059928689152002335
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-09,5919,104,rsa,0.0037070594262331724
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-09,5919,85,rsa,0.009335019625723362
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-09,5919,87,rsa,0.011377531103789806
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-09,5919,101,rsa,0.011591862887144089
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-09,5919,263,rsa,0.015949979424476624
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-09,5919,123,rsa,0.009566012769937515
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-09,5919,243,rsa,0.006419184152036905
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-09,5919,149,rsa,0.01300350297242403
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-09,5919,100,rsa,0.010272630490362644
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-09,5919,156,rsa,0.010401614010334015
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-09,5919,79,rsa,0.005534990690648556
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-09,5919,80,rsa,0.007605495862662792
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-09,5919,125,rsa,0.016201630234718323
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-09,5919,87,rsa,0.011377531103789806
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-09,5919,198,rsa,0.006819357164204121
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-09,5919,114,rsa,0.004123516380786896
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-09,5919,280,rsa,0.006250057835131884
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-09,5919,180,rsa,0.004805706907063723
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-09,5919,69,rsa,0.001976536586880684
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-09,5919,239,rsa,0.003182873595505953
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-09,5919,275,rsa,0.004582173191010952
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-09,5919,17,rsa,0.00037301931297406554
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-09,5919,133,rsa,0.0021993748378008604
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-09,5919,315,rsa,0.00482877716422081
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-09,5919,228,rsa,0.0018400043481960893
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-09,5919,178,rsa,0.0002704568614717573
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-09,5919,151,rsa,0.011026445776224136
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-09,5919,119,rsa,0.017267033457756042
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-09,5919,109,rsa,0.0071365367621183395
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-09,5919,96,rsa,0.012889609672129154
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-09,5919,17,rsa,0.00048085706657730043
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-09,5919,104,rsa,0.007073176559060812
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-09,5919,258,rsa,0.014743498526513577
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-09,5919,641,rsa,0.02084926702082157
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-09,5919,754,rsa,0.01814935728907585
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-09,5919,575,rsa,0.013208828866481781
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-09,5919,616,rsa,0.014915289357304573
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-09,5919,270,rsa,0.0084555484354496
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-09,5919,148,rsa,0.004721624311059713
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-09,5919,104,rsa,0.0019113305024802685
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-09,5919,85,rsa,0.006966505199670792
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-09,5919,87,rsa,0.011269762180745602
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-09,5919,101,rsa,0.009886953048408031
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-09,5919,263,rsa,0.014462238177657127
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-09,5919,123,rsa,0.008447210304439068
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-09,5919,243,rsa,0.008044693619012833
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-09,5919,149,rsa,0.010182631202042103
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-09,5919,100,rsa,0.010075408034026623
