model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-04,5919,523,rsa,0.023565884679555893
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-04,5919,638,rsa,0.01498265191912651
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-04,5919,520,rsa,0.014393068850040436
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-04,5919,610,rsa,0.018389401957392693
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-04,5919,232,rsa,-0.002054220298305154
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-04,5919,150,rsa,0.0041717831045389175
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-04,5919,58,rsa,0.0035455292090773582
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-04,5919,38,rsa,-0.0005025654099881649
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-04,5919,77,rsa,0.0030096503905951977
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-04,5919,111,rsa,0.018677549436688423
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-04,5919,312,rsa,0.02541469968855381
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-04,5919,118,rsa,0.008696417324244976
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-04,5919,232,rsa,0.01317943911999464
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-04,5919,142,rsa,0.033655498176813126
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-04,5919,100,rsa,0.014229372143745422
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-04,5919,175,rsa,0.020536446943879128
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-04,5919,80,rsa,0.008356373757123947
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-04,5919,83,rsa,0.012750109657645226
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-04,5919,118,rsa,0.017176663503050804
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-04,5919,77,rsa,0.0030096503905951977
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-04,5919,196,rsa,0.009812082163989544
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-04,5919,49,rsa,0.004400948062539101
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-04,5919,237,rsa,0.0036850296892225742
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-04,5919,198,rsa,-0.0026266707573086023
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-04,5919,28,rsa,0.002833337988704443
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-04,5919,149,rsa,0.002140651224181056
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-04,5919,221,rsa,0.0004168794257566333
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-04,5919,39,rsa,0.0010429284302517772
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-04,5919,104,rsa,0.0003886682679876685
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-04,5919,260,rsa,0.0013964598765596747
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-04,5919,207,rsa,0.0007361747557297349
