model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-07,5919,420,rsa,0.014564278535544872
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-07,5919,470,rsa,0.011592777445912361
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-07,5919,348,rsa,0.007254865486174822
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-07,5919,451,rsa,0.01590011827647686
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-07,5919,55,rsa,3.69176414096728e-05
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-07,5919,103,rsa,0.0035928108263760805
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-07,5919,94,rsa,-9.08380898181349e-05
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-07,5919,63,rsa,0.003927951212972403
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-07,5919,37,rsa,0.002331647090613842
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-07,5919,80,rsa,0.016852350905537605
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-07,5919,265,rsa,0.012604665011167526
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-07,5919,101,rsa,0.008933487348258495
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-07,5919,191,rsa,0.00156207790132612
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-07,5919,149,rsa,0.016921039670705795
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-07,5919,100,rsa,0.014732535928487778
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-07,5919,167,rsa,0.0034834486432373524
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-07,5919,80,rsa,0.011858869343996048
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-07,5919,67,rsa,0.007547256536781788
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-07,5919,125,rsa,0.010229834355413914
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-07,5919,37,rsa,0.002331647090613842
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-07,5919,73,rsa,0.0016367103671655059
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-07,5919,94,rsa,-0.00022199383238330483
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-07,5919,71,rsa,0.0004928301787003875
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-07,5919,91,rsa,0.0011922601843252778
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-07,5919,65,rsa,0.001632628496736288
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-07,5919,95,rsa,-0.00022944316151551902
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-07,5919,224,rsa,-0.0004194316570647061
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-07,5919,5,rsa,0.0016659764805808663
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-07,5919,40,rsa,0.0006116506410762668
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-07,5919,153,rsa,0.0002975843963213265
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-07,5919,78,rsa,-0.00038196140667423606
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-07,5919,64,rsa,3.805481901508756e-05
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-07,5919,157,rsa,0.0154206408187747
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-07,5919,66,rsa,0.005742552690207958
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-07,5919,82,rsa,0.008792014792561531
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-07,5919,27,rsa,0.0007959438371472061
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-07,5919,55,rsa,0.004383017309010029
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-07,5919,149,rsa,0.014239543117582798
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-07,5919,304,rsa,0.004265104420483112
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-07,5919,420,rsa,0.014062810689210892
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-07,5919,470,rsa,0.011318646371364594
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-07,5919,348,rsa,0.007866784930229187
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-07,5919,451,rsa,0.013080908916890621
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-07,5919,55,rsa,8.817391790216789e-05
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-07,5919,103,rsa,0.003398363944143057
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-07,5919,94,rsa,-0.0004975253250449896
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-07,5919,63,rsa,0.0034617800265550613
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-07,5919,37,rsa,0.0024320045486092567
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-07,5919,80,rsa,0.012972719967365265
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-07,5919,265,rsa,0.01229811180382967
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-07,5919,101,rsa,0.007472931407392025
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-07,5919,191,rsa,0.001752308802679181
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-07,5919,149,rsa,0.015264908783137798
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-07,5919,100,rsa,0.012701891362667084
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-07,5919,167,rsa,0.0032981920521706343
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-07,5919,80,rsa,0.009306687861680984
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-07,5919,67,rsa,0.00756412697955966
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-07,5919,125,rsa,0.00955142080783844
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-07,5919,37,rsa,0.0024320045486092567
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-07,5919,73,rsa,0.0007001602789387107
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-07,5919,94,rsa,-0.00043856370029971004
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-07,5919,71,rsa,0.00040770479245111346
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-07,5919,91,rsa,0.0008864616975188255
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-07,5919,65,rsa,0.001237338175997138
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-07,5919,95,rsa,0.0003797866520471871
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-07,5919,224,rsa,-3.663439565571025e-05
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-07,5919,5,rsa,0.0006627549882978201
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-07,5919,40,rsa,0.0005852138856425881
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-07,5919,153,rsa,0.0008074294892139733
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-07,5919,78,rsa,-0.00014995031233411282
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-07,5919,64,rsa,0.00012382096610963345
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-07,5919,157,rsa,0.012261875905096531
timm/resnet18.a1_in1k,layer1.1,VMV2,train,sub-07,5919,66,rsa,0.0043834540992975235
timm/resnet18.a1_in1k,layer1.1,VMV3,train,sub-07,5919,82,rsa,0.006446073763072491
timm/resnet18.a1_in1k,layer1.1,VMV1,train,sub-07,5919,27,rsa,0.0003856850671581924
timm/resnet18.a1_in1k,layer1.1,PHA2,train,sub-07,5919,55,rsa,0.0023887839633971453
timm/resnet18.a1_in1k,layer1.1,PHA3,train,sub-07,5919,149,rsa,0.01013530045747757
timm/resnet18.a1_in1k,layer1.1,PH,train,sub-07,5919,304,rsa,0.004872577730566263
timm/resnet18.a1_in1k,layer2.0,V1,train,sub-07,5919,420,rsa,0.017160523682832718
timm/resnet18.a1_in1k,layer2.0,V2,train,sub-07,5919,470,rsa,0.01669733040034771
timm/resnet18.a1_in1k,layer2.0,V3,train,sub-07,5919,348,rsa,0.01302170567214489
timm/resnet18.a1_in1k,layer2.0,V4,train,sub-07,5919,451,rsa,0.02166460081934929
timm/resnet18.a1_in1k,layer2.0,V3A,train,sub-07,5919,55,rsa,0.000980550772510469
timm/resnet18.a1_in1k,layer2.0,V3B,train,sub-07,5919,103,rsa,0.007959510199725628
timm/resnet18.a1_in1k,layer2.0,V6,train,sub-07,5919,94,rsa,0.0005950027261860669
timm/resnet18.a1_in1k,layer2.0,V6A,train,sub-07,5919,63,rsa,0.00585979362949729
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-07,5919,37,rsa,0.00474343728274107
timm/resnet18.a1_in1k,layer2.0,V8,train,sub-07,5919,80,rsa,0.019232196733355522
timm/resnet18.a1_in1k,layer2.0,FFC,train,sub-07,5919,265,rsa,0.018352719023823738
timm/resnet18.a1_in1k,layer2.0,PIT,train,sub-07,5919,101,rsa,0.012956102378666401
timm/resnet18.a1_in1k,layer2.0,IPS1,train,sub-07,5919,191,rsa,0.0033273145090788603
timm/resnet18.a1_in1k,layer2.0,MST,train,sub-07,5919,149,rsa,0.022146835923194885
timm/resnet18.a1_in1k,layer2.0,MT,train,sub-07,5919,100,rsa,0.018544701859354973
timm/resnet18.a1_in1k,layer2.0,FST,train,sub-07,5919,167,rsa,0.0064291744492948055
timm/resnet18.a1_in1k,layer2.0,LO1,train,sub-07,5919,80,rsa,0.015293245203793049
timm/resnet18.a1_in1k,layer2.0,LO2,train,sub-07,5919,67,rsa,0.012753887102007866
timm/resnet18.a1_in1k,layer2.0,LO3,train,sub-07,5919,125,rsa,0.015371719375252724
timm/resnet18.a1_in1k,layer2.0,V7,train,sub-07,5919,37,rsa,0.00474343728274107
timm/resnet18.a1_in1k,layer2.0,IP0,train,sub-07,5919,73,rsa,0.0038787568919360638
timm/resnet18.a1_in1k,layer2.0,IP1,train,sub-07,5919,94,rsa,-0.000559331092517823
timm/resnet18.a1_in1k,layer2.0,MIP,train,sub-07,5919,71,rsa,0.0007173494668677449
timm/resnet18.a1_in1k,layer2.0,VIP,train,sub-07,5919,91,rsa,0.0015753586776554585
timm/resnet18.a1_in1k,layer2.0,LIPd,train,sub-07,5919,65,rsa,0.0011405862169340253
timm/resnet18.a1_in1k,layer2.0,LIPv,train,sub-07,5919,95,rsa,0.0014813366578891873
timm/resnet18.a1_in1k,layer2.0,AIP,train,sub-07,5919,224,rsa,0.0006629724521189928
timm/resnet18.a1_in1k,layer2.0,7Pm,train,sub-07,5919,5,rsa,6.139933248050511e-05
timm/resnet18.a1_in1k,layer2.0,7PL,train,sub-07,5919,40,rsa,0.0006182334036566317
timm/resnet18.a1_in1k,layer2.0,7PC,train,sub-07,5919,153,rsa,0.001884321216493845
timm/resnet18.a1_in1k,layer2.0,7Am,train,sub-07,5919,78,rsa,0.0007500770734623075
timm/resnet18.a1_in1k,layer2.0,7AL,train,sub-07,5919,64,rsa,-0.00012102736218366772
timm/resnet18.a1_in1k,layer2.0,VVC,train,sub-07,5919,157,rsa,0.01883849874138832
timm/resnet18.a1_in1k,layer2.0,VMV2,train,sub-07,5919,66,rsa,0.007762824185192585
timm/resnet18.a1_in1k,layer2.0,VMV3,train,sub-07,5919,82,rsa,0.010366156697273254
timm/resnet18.a1_in1k,layer2.0,VMV1,train,sub-07,5919,27,rsa,0.0018964385380968451
timm/resnet18.a1_in1k,layer2.0,PHA2,train,sub-07,5919,55,rsa,0.004220683127641678
timm/resnet18.a1_in1k,layer2.0,PHA3,train,sub-07,5919,149,rsa,0.016646619886159897
timm/resnet18.a1_in1k,layer2.0,PH,train,sub-07,5919,304,rsa,0.008979057893157005
timm/resnet18.a1_in1k,layer2.1,V1,train,sub-07,5919,420,rsa,0.01713523641228676
timm/resnet18.a1_in1k,layer2.1,V2,train,sub-07,5919,470,rsa,0.018005086109042168
timm/resnet18.a1_in1k,layer2.1,V3,train,sub-07,5919,348,rsa,0.01375309843569994
timm/resnet18.a1_in1k,layer2.1,V4,train,sub-07,5919,451,rsa,0.020890695974230766
timm/resnet18.a1_in1k,layer2.1,V3A,train,sub-07,5919,55,rsa,0.0009786643786355853
timm/resnet18.a1_in1k,layer2.1,V3B,train,sub-07,5919,103,rsa,0.0075124213472008705
timm/resnet18.a1_in1k,layer2.1,V6,train,sub-07,5919,94,rsa,0.00027230242267251015
timm/resnet18.a1_in1k,layer2.1,V6A,train,sub-07,5919,63,rsa,0.005874430760741234
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-07,5919,37,rsa,0.004908582661300898
timm/resnet18.a1_in1k,layer2.1,V8,train,sub-07,5919,80,rsa,0.018751459196209908
timm/resnet18.a1_in1k,layer2.1,FFC,train,sub-07,5919,265,rsa,0.018538974225521088
timm/resnet18.a1_in1k,layer2.1,PIT,train,sub-07,5919,101,rsa,0.013111518695950508
timm/resnet18.a1_in1k,layer2.1,IPS1,train,sub-07,5919,191,rsa,0.0031938848551362753
timm/resnet18.a1_in1k,layer2.1,MST,train,sub-07,5919,149,rsa,0.022189084440469742
timm/resnet18.a1_in1k,layer2.1,MT,train,sub-07,5919,100,rsa,0.018516119569540024
timm/resnet18.a1_in1k,layer2.1,FST,train,sub-07,5919,167,rsa,0.00643595214933157
timm/resnet18.a1_in1k,layer2.1,LO1,train,sub-07,5919,80,rsa,0.01515013538300991
timm/resnet18.a1_in1k,layer2.1,LO2,train,sub-07,5919,67,rsa,0.01304565742611885
timm/resnet18.a1_in1k,layer2.1,LO3,train,sub-07,5919,125,rsa,0.015543726272881031
timm/resnet18.a1_in1k,layer2.1,V7,train,sub-07,5919,37,rsa,0.004908582661300898
timm/resnet18.a1_in1k,layer2.1,IP0,train,sub-07,5919,73,rsa,0.002931216498836875
timm/resnet18.a1_in1k,layer2.1,IP1,train,sub-07,5919,94,rsa,-0.000468276790343225
timm/resnet18.a1_in1k,layer2.1,MIP,train,sub-07,5919,71,rsa,0.0007458088803105056
timm/resnet18.a1_in1k,layer2.1,VIP,train,sub-07,5919,91,rsa,0.0012105408823117614
timm/resnet18.a1_in1k,layer2.1,LIPd,train,sub-07,5919,65,rsa,0.0010339729487895966
timm/resnet18.a1_in1k,layer2.1,LIPv,train,sub-07,5919,95,rsa,0.0014919942477717996
timm/resnet18.a1_in1k,layer2.1,AIP,train,sub-07,5919,224,rsa,0.0006237131310626864
timm/resnet18.a1_in1k,layer2.1,7Pm,train,sub-07,5919,5,rsa,-0.000204702460905537
timm/resnet18.a1_in1k,layer2.1,7PL,train,sub-07,5919,40,rsa,0.0005399610963650048
timm/resnet18.a1_in1k,layer2.1,7PC,train,sub-07,5919,153,rsa,0.001911864965222776
timm/resnet18.a1_in1k,layer2.1,7Am,train,sub-07,5919,78,rsa,0.0006268855067901313
timm/resnet18.a1_in1k,layer2.1,7AL,train,sub-07,5919,64,rsa,-0.00010443157225381583
timm/resnet18.a1_in1k,layer2.1,VVC,train,sub-07,5919,157,rsa,0.01807994209229946
timm/resnet18.a1_in1k,layer2.1,VMV2,train,sub-07,5919,66,rsa,0.007059160154312849
timm/resnet18.a1_in1k,layer2.1,VMV3,train,sub-07,5919,82,rsa,0.009747035801410675
timm/resnet18.a1_in1k,layer2.1,VMV1,train,sub-07,5919,27,rsa,0.0016266542952507734
timm/resnet18.a1_in1k,layer2.1,PHA2,train,sub-07,5919,55,rsa,0.00385612016543746
timm/resnet18.a1_in1k,layer2.1,PHA3,train,sub-07,5919,149,rsa,0.015461496077477932
timm/resnet18.a1_in1k,layer2.1,PH,train,sub-07,5919,304,rsa,0.009213821962475777
timm/resnet18.a1_in1k,layer3.0,V1,train,sub-07,5919,420,rsa,0.02422156371176243
timm/resnet18.a1_in1k,layer3.0,V2,train,sub-07,5919,470,rsa,0.02491864189505577
timm/resnet18.a1_in1k,layer3.0,V3,train,sub-07,5919,348,rsa,0.01984131895005703
timm/resnet18.a1_in1k,layer3.0,V4,train,sub-07,5919,451,rsa,0.0334712378680706
timm/resnet18.a1_in1k,layer3.0,V3A,train,sub-07,5919,55,rsa,0.0020612473599612713
timm/resnet18.a1_in1k,layer3.0,V3B,train,sub-07,5919,103,rsa,0.012843860313296318
timm/resnet18.a1_in1k,layer3.0,V6,train,sub-07,5919,94,rsa,0.0018636909080669284
timm/resnet18.a1_in1k,layer3.0,V6A,train,sub-07,5919,63,rsa,0.008917512372136116
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-07,5919,37,rsa,0.007308773696422577
timm/resnet18.a1_in1k,layer3.0,V8,train,sub-07,5919,80,rsa,0.03156788647174835
timm/resnet18.a1_in1k,layer3.0,FFC,train,sub-07,5919,265,rsa,0.034554507583379745
timm/resnet18.a1_in1k,layer3.0,PIT,train,sub-07,5919,101,rsa,0.02174982987344265
timm/resnet18.a1_in1k,layer3.0,IPS1,train,sub-07,5919,191,rsa,0.004517833236604929
timm/resnet18.a1_in1k,layer3.0,MST,train,sub-07,5919,149,rsa,0.037390243262052536
timm/resnet18.a1_in1k,layer3.0,MT,train,sub-07,5919,100,rsa,0.03277195245027542
timm/resnet18.a1_in1k,layer3.0,FST,train,sub-07,5919,167,rsa,0.010905329138040543
timm/resnet18.a1_in1k,layer3.0,LO1,train,sub-07,5919,80,rsa,0.02697191946208477
timm/resnet18.a1_in1k,layer3.0,LO2,train,sub-07,5919,67,rsa,0.022258833050727844
timm/resnet18.a1_in1k,layer3.0,LO3,train,sub-07,5919,125,rsa,0.028125222772359848
timm/resnet18.a1_in1k,layer3.0,V7,train,sub-07,5919,37,rsa,0.007308773696422577
timm/resnet18.a1_in1k,layer3.0,IP0,train,sub-07,5919,73,rsa,0.007169180549681187
timm/resnet18.a1_in1k,layer3.0,IP1,train,sub-07,5919,94,rsa,-0.00042899063555523753
timm/resnet18.a1_in1k,layer3.0,MIP,train,sub-07,5919,71,rsa,0.001062881899997592
timm/resnet18.a1_in1k,layer3.0,VIP,train,sub-07,5919,91,rsa,0.0014335928717628121
timm/resnet18.a1_in1k,layer3.0,LIPd,train,sub-07,5919,65,rsa,0.0015869768103584647
timm/resnet18.a1_in1k,layer3.0,LIPv,train,sub-07,5919,95,rsa,0.002182914409786463
timm/resnet18.a1_in1k,layer3.0,AIP,train,sub-07,5919,224,rsa,0.000729999563191086
timm/resnet18.a1_in1k,layer3.0,7Pm,train,sub-07,5919,5,rsa,-0.00029535265639424324
timm/resnet18.a1_in1k,layer3.0,7PL,train,sub-07,5919,40,rsa,0.0005627949722111225
timm/resnet18.a1_in1k,layer3.0,7PC,train,sub-07,5919,153,rsa,0.0020815941970795393
timm/resnet18.a1_in1k,layer3.0,7Am,train,sub-07,5919,78,rsa,0.0008577443077228963
timm/resnet18.a1_in1k,layer3.0,7AL,train,sub-07,5919,64,rsa,-5.5245443945750594e-05
timm/resnet18.a1_in1k,layer3.0,VVC,train,sub-07,5919,157,rsa,0.03134484589099884
