model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-08,linear_predictivity,5919,560,0.06644686478083602,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 10000.0]",0.410088325897766,1.1177687595003234,0.5897311425235445,0.9299201897823576
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-08,linear_predictivity,5919,560,0.06885028294795295,"[0.09054577454027518, 0.08019560950744031, 0.06412027763800034, 0.05677989281653691, 0.05260986023751202]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-08,linear_predictivity,5919,482,0.03917112680773742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2313748419629585,1.1474266630326977,0.7684380498691153,0.9573561607693779
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-08,linear_predictivity,5919,482,0.04297259613582313,"[0.04698927579239672, 0.043123512706981317, 0.0417108028981486, 0.04518506707625772, 0.037854322205331296]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-08,linear_predictivity,5919,458,0.024679037868264145,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22161946231291124,1.1630016510269736,0.7782190338975518,0.9721465537715954
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-08,linear_predictivity,5919,458,0.027924258494535843,"[0.03329707490943285, 0.02623442774957685, 0.024357343376928388, 0.03305397295237572, 0.02267847348436539]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-08,linear_predictivity,5919,604,0.02096735271468884,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21698164029339956,1.1824653268537244,0.7828671560125582,0.9761367066355738
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-08,linear_predictivity,5919,604,0.016704509962452634,"[0.018107000100327137, 0.011442358343199625, 0.01595162133291522, 0.024854621095027972, 0.013166948940793234]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-08,linear_predictivity,5919,226,0.0017792504643158828,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11008420949876012,1.2092565407895197,0.8896807409623418,0.9945820895275844
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-08,linear_predictivity,5919,226,0.01473234478293435,"[0.017972870632202858, 0.01915346276205516, 0.01616446483753506, 0.007217465655232701, 0.013153460027645975]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-08,linear_predictivity,5919,147,0.01017629273211457,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11701652807792884,1.2009139513782547,0.883001381114837,0.987055970270184
