model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-01,linear_predictivity,5919,1221,0.014294683254115158,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18637556012667755,1.1808662575779894,0.8134777196583501,0.9816325509792833
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.032941644100418124,"[-0.040190348735782824, -0.04024792347084474, -0.01895009030311024, -0.03232732969053116, -0.03299252830182167]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-01,linear_predictivity,5919,925,0.014099467098319435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20798421851475032,1.1784205324155514,0.7917851861925258,0.9815694784499979
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-01,linear_predictivity,5919,925,-0.016035313652782723,"[-0.015077868622557633, -0.025334983014162267, -0.006078273723779279, -0.02257255461289163, -0.011112888290522807]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-01,linear_predictivity,5919,621,0.02397572394969848,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21846000877392066,1.1626707225937807,0.7812855012582374,0.9713921067843738
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-01,linear_predictivity,5919,621,-0.0006889258107897554,"[-0.007585394019515059, -0.0012090621773188372, 0.007126573887002646, -0.005003056153893686, 0.0032263094097761606]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-01,linear_predictivity,5919,625,0.02239156855426292,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21721520466885674,1.1687292368360733,0.7825631860387453,0.9731998182548927
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-01,linear_predictivity,5919,625,0.04539423778127534,"[0.042177653164130934, 0.04849410725797141, 0.04985854676547122, 0.04085982895487346, 0.045581052763929666]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.00023902318736213296,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10848180912190233,1.1852920130115232,0.8912496106557452,0.9964450785101393
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-01,linear_predictivity,5919,238,0.0016711789887868765,"[-0.002646930678152894, -0.0037004461098925105, 0.00333011780756684, 0.004779899466118443, 0.006593254458294505]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-01,linear_predictivity,5919,150,0.001322829705256711,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08851217620380833,1.1993130129752292,0.9112287105688683,0.9939274374741369
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-01,linear_predictivity,5919,150,0.0034116299659112384,"[0.005420816833482609, 0.0002807127098650134, 0.0034241702993373087, 0.005092273979276759, 0.002840176007594501]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-01,linear_predictivity,5919,198,0.002337434853067963,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08682570378039842,1.2069405590099545,0.9128781411513949,0.9926516015783857
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-01,linear_predictivity,5919,198,-0.00565393782413778,"[-0.005980538721975395, -0.009936656194285687, -0.004948474317704645, -0.007037913836603364, -0.00036610605011980804]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-01,linear_predictivity,5919,91,0.013511409195699797,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1648140304383869,1.1840682472372863,0.8347323186090705,0.9822034758625208
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-01,linear_predictivity,5919,91,0.011899080948765768,"[0.010361480563651852, 0.01108247110124532, 0.014675472454540588, 0.015197022051496575, 0.008178958572894503]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-01,linear_predictivity,5919,89,0.008553033164558499,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21101177333865753,1.1645839929423427,0.7886361191417629,0.9841991636588245
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-01,linear_predictivity,5919,89,-0.00477152930082394,"[-0.007234170075890473, -0.01013620715602981, -0.004891483884467249, -0.002343026393409835, 0.0007472410056776677]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-01,linear_predictivity,5919,112,0.023358824972629182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21855156098693226,1.1618145658772967,0.7811910308347263,0.9718012041386697
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-01,linear_predictivity,5919,112,0.06095227487032075,"[0.06256439039856514, 0.059566030528461544, 0.06762725872064443, 0.051082205028488405, 0.06392148967544424]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-01,linear_predictivity,5919,284,0.014238747980477235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20979915048089137,1.1926220218503478,0.7900034747735004,0.9818605293763778
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.012744630908597171,"[-0.015502482274445345, -0.02026220912204443, -0.01171781958515697, -0.012195118404660867, -0.004045525156678253]",,,,,
