model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-02,linear_predictivity,5919,435,0.08935195972294295,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4549395696917678,1.097731589842042,0.5449186923335121,0.9072387913839263
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-02,linear_predictivity,5919,435,0.11344801995591622,"[0.11390190600853856, 0.11021717936156879, 0.12510706038237296, 0.10901895452349024, 0.10899499950361057]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-02,linear_predictivity,5919,567,0.03570688927200611,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22788628946057843,1.1540640782124292,0.7718984987594091,0.9601574888893782
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-02,linear_predictivity,5919,567,0.02898647905056075,"[0.03369086328681328, 0.027934184431925697, 0.028606183697622113, 0.02817576028260028, 0.026525403553842353]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-02,linear_predictivity,5919,538,0.03269219400125808,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2263854715467955,1.155965490541851,0.7733980918598923,0.9630771791858443
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-02,linear_predictivity,5919,538,0.020305566708657928,"[0.025834169944337203, 0.01683314185571807, 0.01581099186277601, 0.02065473196339734, 0.022394797917061015]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-02,linear_predictivity,5919,630,0.02631858568310151,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22120860038345325,1.1702063285309539,0.7785957389588755,0.9697599068912849
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-02,linear_predictivity,5919,630,-0.008925440981156956,"[-0.009606318190745144, -0.011765729821513459, -0.007304947149601831, -0.008223164845770542, -0.007727044898153803]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-02,linear_predictivity,5919,273,0.018518746315602776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21563984243054674,1.1743305012242649,0.784123218169489,0.9762926078507446
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.012901351130660571,"[-0.0005098550991424251, -0.010510960295073835, -0.019682499642872164, -0.006232552599812381, -0.027570888016402048]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-02,linear_predictivity,5919,148,0.021723960015427368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21999606752368592,1.1761484947701664,0.7798653158170015,0.9753707420794185
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.04752233921430546,"[-0.033255698018833504, -0.054326161825501984, -0.04273366833065761, -0.05846343256667533, -0.04883273532985887]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-02,linear_predictivity,5919,147,0.02035225521293689,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2181765936594437,1.1895170678719607,0.7815521294144853,0.974231422931827
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-02,linear_predictivity,5919,147,0.050956256422836785,"[0.06229155226799268, 0.04600615408995844, 0.04583344159081241, 0.04552230977568247, 0.05512782438973797]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-02,linear_predictivity,5919,82,0.002945286164150831,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08781660478904238,1.2208311922071649,0.9118947387850571,0.9922151786020013
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-02,linear_predictivity,5919,82,0.01039716211469992,"[0.009870849405317664, 0.006585703698812654, 0.013367132698400603, 0.0102866440696611, 0.011875480701307577]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-02,linear_predictivity,5919,88,0.021452246513283056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22183637961867203,1.17299278987938,0.7779262096191867,0.9736969188170359
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-02,linear_predictivity,5919,88,0.01420852913999246,"[0.015527874696220488, 0.012864402431333822, 0.02953254378202189, 0.007694040190144499, 0.005423784600241605]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-02,linear_predictivity,5919,105,0.028333060266652686,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22755453113378382,1.1756963224645354,0.7722158386979215,0.9671506564171528
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-02,linear_predictivity,5919,105,-0.019016191877707304,"[-0.03436202468760323, -0.01297528640543377, -0.011012121614876334, -0.021939570225481906, -0.01479195645514129]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-02,linear_predictivity,5919,269,0.02787817109739706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2262967634169076,1.162947531984639,0.773431019143665,0.966997227839794
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-02,linear_predictivity,5919,269,0.06170317873997365,"[0.06764320092342874, 0.05893175692449301, 0.06249287538879179, 0.05846742294570766, 0.060980637517447076]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-02,linear_predictivity,5919,110,0.03799124612164477,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22860463452610885,1.1484283664003017,0.771160380873189,0.9575064706048002
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-02,linear_predictivity,5919,110,0.08330477064287192,"[0.08992495687778272, 0.08030390552190515, 0.08020660492308875, 0.07538084052203324, 0.09070754536954974]",,,,,
