model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-02,5919,435,rsa,0.02303525060415268
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-02,5919,567,rsa,0.014483260922133923
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-02,5919,538,rsa,0.012557257898151875
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-02,5919,630,rsa,0.012161986902356148
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-02,5919,273,rsa,0.013647018931806087
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-02,5919,148,rsa,0.007482169196009636
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-02,5919,147,rsa,0.008667625486850739
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-02,5919,82,rsa,0.007083232514560223
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-02,5919,88,rsa,0.012294434942305088
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-02,5919,105,rsa,0.015710588544607162
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-02,5919,269,rsa,0.010854991152882576
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-02,5919,110,rsa,0.006117214914411306
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-02,5919,212,rsa,0.007014068309217691
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-02,5919,149,rsa,0.017551200464367867
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-02,5919,99,rsa,0.018429631367325783
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-02,5919,171,rsa,0.021319614723324776
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-02,5919,78,rsa,0.007293313276022673
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-02,5919,82,rsa,0.007349862717092037
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-02,5919,124,rsa,0.015146576799452305
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-02,5919,88,rsa,0.012294434942305088
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-02,5919,151,rsa,0.005211598705500364
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-02,5919,78,rsa,0.001574451569467783
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-02,5919,198,rsa,0.0016395638231188059
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-02,5919,200,rsa,0.0017574327066540718
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-02,5919,106,rsa,0.002770469756796956
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-02,5919,239,rsa,0.0035432041622698307
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-02,5919,381,rsa,0.0012041096342727542
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-02,5919,37,rsa,0.0008835889166221023
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-02,5919,38,rsa,0.0015658799093216658
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-02,5919,234,rsa,0.0019015498692169785
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-02,5919,232,rsa,-2.3736662114970386e-05
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-02,5919,259,rsa,-0.00013175851199775934
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-02,5919,159,rsa,0.011895772069692612
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-02,5919,124,rsa,0.014440249651670456
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-02,5919,113,rsa,0.012109423987567425
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-02,5919,84,rsa,0.008007568307220936
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-02,5919,29,rsa,0.0025413117837160826
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-02,5919,147,rsa,0.004181243479251862
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-02,5919,360,rsa,0.010105480439960957
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-02,5919,435,rsa,0.025805722922086716
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-02,5919,567,rsa,0.016971098259091377
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-02,5919,538,rsa,0.01266450621187687
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-02,5919,630,rsa,0.011967424303293228
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-02,5919,273,rsa,0.011472931131720543
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-02,5919,148,rsa,0.008760729804635048
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-02,5919,147,rsa,0.006673784926533699
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-02,5919,82,rsa,0.0049956925213336945
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-02,5919,88,rsa,0.012399625964462757
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-02,5919,105,rsa,0.012962926179170609
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-02,5919,269,rsa,0.010229094885289669
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-02,5919,110,rsa,0.006100453902035952
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-02,5919,212,rsa,0.006441573146730661
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-02,5919,149,rsa,0.015007147565484047
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-02,5919,99,rsa,0.014511085115373135
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-02,5919,171,rsa,0.020414430648088455
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-02,5919,78,rsa,0.0076203662902116776
timm/resnet18.a1_in1k,layer1.1,LO2,train,sub-02,5919,82,rsa,0.007577098906040192
timm/resnet18.a1_in1k,layer1.1,LO3,train,sub-02,5919,124,rsa,0.01167399063706398
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-02,5919,88,rsa,0.012399625964462757
timm/resnet18.a1_in1k,layer1.1,IP0,train,sub-02,5919,151,rsa,0.0064947945065796375
timm/resnet18.a1_in1k,layer1.1,IP1,train,sub-02,5919,78,rsa,0.0014506059233099222
timm/resnet18.a1_in1k,layer1.1,MIP,train,sub-02,5919,198,rsa,0.0025535619352012873
timm/resnet18.a1_in1k,layer1.1,VIP,train,sub-02,5919,200,rsa,0.0021637356840074062
timm/resnet18.a1_in1k,layer1.1,LIPd,train,sub-02,5919,106,rsa,0.003989816177636385
timm/resnet18.a1_in1k,layer1.1,LIPv,train,sub-02,5919,239,rsa,0.002910282462835312
timm/resnet18.a1_in1k,layer1.1,AIP,train,sub-02,5919,381,rsa,0.0009027336491271853
timm/resnet18.a1_in1k,layer1.1,7Pm,train,sub-02,5919,37,rsa,0.0009439424029551446
timm/resnet18.a1_in1k,layer1.1,7PL,train,sub-02,5919,38,rsa,0.0015171462437137961
timm/resnet18.a1_in1k,layer1.1,7PC,train,sub-02,5919,234,rsa,0.0016286157770082355
timm/resnet18.a1_in1k,layer1.1,7Am,train,sub-02,5919,232,rsa,-0.0009010816575028002
timm/resnet18.a1_in1k,layer1.1,7AL,train,sub-02,5919,259,rsa,0.0001683264854364097
timm/resnet18.a1_in1k,layer1.1,VVC,train,sub-02,5919,159,rsa,0.009300597012043
