model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-07,linear_predictivity,5919,420,0.04691756466214338,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23979834153139654,1.1584736579114054,0.7599508343901141,0.9483972444525565
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-07,linear_predictivity,5919,420,0.051816438834405884,"[0.06296493567070385, 0.05466042899391271, 0.0445926345535083, 0.05137773119173541, 0.04548646376216916]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-07,linear_predictivity,5919,470,0.02179976482167621,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22091962194513554,1.1842447774552585,0.7788052264482556,0.97300418951179
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-07,linear_predictivity,5919,470,0.0336896460425528,"[0.04010937602690192, 0.03865048193427122, 0.0348081558692401, 0.027519124512487402, 0.027361091869863352]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-07,linear_predictivity,5919,348,0.003408191440759474,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16018626302172856,1.2111956741260024,0.8387345159939225,0.9907747968636957
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-07,linear_predictivity,5919,348,0.010152822493791389,"[0.013378696254830633, 0.02106498299906588, 0.004346564895183665, 0.0049707534058030245, 0.007003114914073735]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-07,linear_predictivity,5919,451,0.0069249867281459265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09251135737442076,1.2159369423696824,0.9071907472635912,0.9875827312299144
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-07,linear_predictivity,5919,451,0.00896384858730146,"[0.011704341635700473, 0.015102080596260356, 0.006292319031489427, 0.002261564699769741, 0.009458936973287297]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0016212942244020288,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08424157596960587,1.2133266933680105,0.9154569486025114,0.9958162735223681
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-07,linear_predictivity,5919,55,0.018639964180681055,"[0.016903247007382546, 0.014086063910977553, 0.020434015470851323, 0.024288304449645713, 0.01748819006454815]",,,,,
