model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-06,5919,597,rsa,0.0257782731205225
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-06,5919,631,rsa,0.01088156271725893
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-06,5919,432,rsa,0.009102926589548588
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-06,5919,560,rsa,0.015247676521539688
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-06,5919,161,rsa,0.007157891523092985
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-06,5919,86,rsa,0.005385326687246561
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-06,5919,86,rsa,0.010883440263569355
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-06,5919,73,rsa,0.021675685420632362
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-06,5919,83,rsa,0.005498969461768866
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-06,5919,107,rsa,0.018172577023506165
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-06,5919,217,rsa,0.01506403461098671
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-06,5919,105,rsa,0.006567829288542271
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-06,5919,150,rsa,0.005846149753779173
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-06,5919,148,rsa,0.026842864230275154
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-06,5919,95,rsa,0.01372496597468853
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-06,5919,174,rsa,0.01878926157951355
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-06,5919,75,rsa,0.011466299183666706
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-06,5919,78,rsa,0.005515928380191326
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-06,5919,115,rsa,0.013810488395392895
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-06,5919,83,rsa,0.005498969461768866
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-06,5919,102,rsa,0.009826656430959702
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-06,5919,14,rsa,0.0001676986285019666
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-06,5919,111,rsa,0.00564739853143692
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-06,5919,150,rsa,0.0026730610989034176
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-06,5919,52,rsa,4.9707043217495084e-05
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-06,5919,205,rsa,0.006047830916941166
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-06,5919,244,rsa,0.00047422104398719966
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-06,5919,3,rsa,9.354150097351521e-05
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-06,5919,24,rsa,-0.0014117601094767451
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-06,5919,276,rsa,8.909584721550345e-05
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-06,5919,86,rsa,0.0025097685866057873
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-06,5919,236,rsa,0.0028339328709989786
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-06,5919,202,rsa,0.017350735142827034
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-06,5919,69,rsa,0.010959004983305931
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-06,5919,103,rsa,0.014386595226824284
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-06,5919,21,rsa,0.004212480969727039
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-06,5919,49,rsa,0.007995205000042915
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-06,5919,156,rsa,0.015152961015701294
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-06,5919,327,rsa,0.013532997108995914
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-06,5919,597,rsa,0.0278161708265543
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-06,5919,631,rsa,0.012963037006556988
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-06,5919,432,rsa,0.011071447283029556
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-06,5919,560,rsa,0.013463304378092289
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-06,5919,161,rsa,0.00343838008120656
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-06,5919,86,rsa,0.005593376699835062
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-06,5919,86,rsa,0.00447831628844142
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-06,5919,73,rsa,0.024089157581329346
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-06,5919,83,rsa,0.00532491784542799
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-06,5919,107,rsa,0.011958986520767212
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-06,5919,217,rsa,0.015176771208643913
