model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-05,linear_predictivity,5919,608,0.05571163499459274,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24271786558891417,1.142140527401302,0.7570700125330261,0.9403862423647397
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-05,linear_predictivity,5919,608,0.02762574639302437,"[0.029647847702555404, 0.03462752516629179, 0.028475319138562775, 0.019411496666248466, 0.02596654329146341]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-05,linear_predictivity,5919,559,0.03193744025777168,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22421416289479307,1.1744259860309623,0.7755293276004925,0.9633887737568418
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-05,linear_predictivity,5919,559,0.029268283048549705,"[0.026410196114544583, 0.03692590792710961, 0.03330811759799566, 0.024114778406885175, 0.025582415196213498]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-05,linear_predictivity,5919,451,0.025922565502892986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2173670510897699,1.1776245488396448,0.7824293671963255,0.9702570604110878
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-05,linear_predictivity,5919,451,-0.000970232571337852,"[-0.0042958849541305634, 0.007233521849916918, -0.0007682001158668792, -0.0013878238576400137, -0.005632775778968722]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-05,linear_predictivity,5919,564,0.026887312984076005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21976892478900587,1.1768144854468203,0.7800434987865718,0.9694580183300584
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-05,linear_predictivity,5919,564,-0.013880644199631444,"[-0.01224483382679883, -0.010062574525376235, -0.018521362016304808, -0.01236938992973104, -0.016205060699946316]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-05,linear_predictivity,5919,224,0.006396392209449724,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1152298604484634,1.2158440762692408,0.8839571027751733,0.9891110671740986
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.004046382633747967,"[-0.0023045456713408513, -0.0020205238123017994, -0.001694683587096921, -0.0017638578463351623, -0.0124483022516651]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-05,linear_predictivity,5919,136,0.009322675557455534,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11564017129631347,1.2048685190250377,0.8839287851841314,0.9867767247947473
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.016399066172480648,"[-0.008709119494629264, -0.009989614115843103, -0.020783601553647595, -0.021344303134304878, -0.0211686925639784]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-05,linear_predictivity,5919,115,0.004577580800945187,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1153840769023136,1.2141785251618233,0.8842629077554559,0.9917261450947418
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-05,linear_predictivity,5919,115,0.02179690843238351,"[0.018021370974610495, 0.026049444022347965, 0.019438040018754904, 0.02538525996341055, 0.02009042718279364]",,,,,
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-05,linear_predictivity,5919,85,0.003472210711743185,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11445571380786515,1.2184492589867626,0.8852112095989024,0.991280060093589
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-05,linear_predictivity,5919,85,0.03332441982347863,"[0.03733315847709299, 0.03702528563576928, 0.0326175050287515, 0.04041534253324594, 0.019230807442533467]",,,,,
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.0012236414091618894,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08711230181129988,1.2102093709624144,0.9126460444119522,0.9941594924822882
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.01268608935503777,"[0.016071515730469152, 0.015537711152150848, 0.011225116397922017, 0.016052211944598244, 0.004543891550048588]",,,,,
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-05,linear_predictivity,5919,110,0.019003118695740978,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21298630422400683,1.1838407705345504,0.7868239077429547,0.9770104256068335
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-05,linear_predictivity,5919,110,0.006350779088269745,"[0.010945739795177377, 0.02009988805140947, 0.0063730236467483175, -0.0035247068668541994, -0.0021400491851322383]",,,,,
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-05,linear_predictivity,5919,263,0.013111162599305056,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09731266101446626,1.1982488171474608,0.9024902380325781,0.9832187357704129
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.03808075024380726,"[-0.0413788674226896, -0.03483626307170091, -0.04739243244030346, -0.04440672887075314, -0.022389459413589212]",,,,,
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-05,linear_predictivity,5919,107,0.026061126613522716,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21557122593043979,1.1745249286098274,0.7842715062902113,0.9705062620628706
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.008908084252887563,"[-0.008818656717512075, -0.01804526612977748, -0.015406913646635847, 6.311043886841687e-05, -0.0023326952093808253]",,,,,
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.010745582554092798,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1605492823840405,1.2015912318578574,0.839520665588109,0.9857020907902921
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.005521638625783315,"[-4.988158188034731e-06, 0.005351067882882162, 0.003215813058413333, 0.010237320591180548, 0.008808979754628571]",,,,,
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-05,linear_predictivity,5919,144,0.010128902547931081,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19403764679543173,1.1907803892276092,0.8055619010097711,0.9856873519362157
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-05,linear_predictivity,5919,144,-0.005497470660179244,"[0.0028364577470696753, 0.0034129706098090084, -0.009609902653385924, 0.0007914643118609224, -0.0249183433162499]",,,,,
