model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-01,5919,1221,rsa,0.014037509448826313
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-01,5919,925,rsa,0.011391458101570606
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-01,5919,621,rsa,0.013779503293335438
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-01,5919,625,rsa,0.016010627150535583
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-01,5919,238,rsa,0.005959572270512581
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-01,5919,150,rsa,0.004372847266495228
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-01,5919,198,rsa,0.007749282289296389
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-01,5919,91,rsa,0.010718369856476784
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-01,5919,89,rsa,0.006080085877329111
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-01,5919,112,rsa,0.010303666815161705
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-01,5919,284,rsa,0.009388660080730915
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-01,5919,103,rsa,0.006987121421843767
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-01,5919,235,rsa,0.002710683736950159
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-01,5919,149,rsa,0.016013775020837784
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-01,5919,100,rsa,0.01563914492726326
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-01,5919,175,rsa,0.011974235065281391
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-01,5919,80,rsa,0.012514005415141582
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-01,5919,67,rsa,0.0065194712951779366
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-01,5919,121,rsa,0.019936906173825264
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-01,5919,89,rsa,0.006080085877329111
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-01,5919,169,rsa,0.0034500272013247013
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-01,5919,226,rsa,0.0039693922735750675
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-01,5919,296,rsa,0.0027365966234356165
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-01,5919,203,rsa,0.004164291545748711
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-01,5919,122,rsa,0.005340101197361946
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-01,5919,173,rsa,0.004939070902764797
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-01,5919,563,rsa,0.0027621618937700987
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-01,5919,92,rsa,0.002051091520115733
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-01,5919,155,rsa,0.006326745729893446
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-01,5919,322,rsa,0.0025861444883048534
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-01,5919,321,rsa,0.0038145806174725294
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-01,5919,299,rsa,0.004402021411806345
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-01,5919,209,rsa,0.013142736628651619
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-01,5919,115,rsa,0.007405098527669907
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-01,5919,115,rsa,0.005430961959064007
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-01,5919,121,rsa,0.006537705659866333
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-01,5919,91,rsa,0.00468742661178112
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-01,5919,182,rsa,0.009545205160975456
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-01,5919,371,rsa,0.009320102632045746
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-01,5919,1221,rsa,0.014103835448622704
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-01,5919,925,rsa,0.012035786174237728
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-01,5919,621,rsa,0.013775967992842197
timm/resnet18.a1_in1k,layer1.1,V4,train,sub-01,5919,625,rsa,0.014607010409235954
timm/resnet18.a1_in1k,layer1.1,V3A,train,sub-01,5919,238,rsa,0.005421327892690897
timm/resnet18.a1_in1k,layer1.1,V3B,train,sub-01,5919,150,rsa,0.005793082062155008
timm/resnet18.a1_in1k,layer1.1,V6,train,sub-01,5919,198,rsa,0.006586153991520405
timm/resnet18.a1_in1k,layer1.1,V6A,train,sub-01,5919,91,rsa,0.011352385394275188
timm/resnet18.a1_in1k,layer1.1,V7,train,sub-01,5919,89,rsa,0.006086681503802538
timm/resnet18.a1_in1k,layer1.1,V8,train,sub-01,5919,112,rsa,0.008865131996572018
timm/resnet18.a1_in1k,layer1.1,FFC,train,sub-01,5919,284,rsa,0.009026477113366127
timm/resnet18.a1_in1k,layer1.1,PIT,train,sub-01,5919,103,rsa,0.007191936951130629
timm/resnet18.a1_in1k,layer1.1,IPS1,train,sub-01,5919,235,rsa,0.0026810201816260815
timm/resnet18.a1_in1k,layer1.1,MST,train,sub-01,5919,149,rsa,0.016432836651802063
timm/resnet18.a1_in1k,layer1.1,MT,train,sub-01,5919,100,rsa,0.017643893137574196
timm/resnet18.a1_in1k,layer1.1,FST,train,sub-01,5919,175,rsa,0.010695627890527248
timm/resnet18.a1_in1k,layer1.1,LO1,train,sub-01,5919,80,rsa,0.00884875375777483
