model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-10,linear_predictivity,5919,553,0.10965267858883751,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4685046931868536,1.0916237152496853,0.5313272266921645,0.8861520132765165
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-10,linear_predictivity,5919,553,0.10128026582849067,"[0.11619501694268712, 0.09144560297659558, 0.1089092850594481, 0.09384583439397418, 0.09600558976974839]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-10,linear_predictivity,5919,516,0.06297862969770748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25166706270890915,1.1351414397743516,0.7481115166825494,0.9330755771732375
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-10,linear_predictivity,5919,516,0.0656179000057213,"[0.07136909368547788, 0.06231355261828146, 0.07186876810971803, 0.060622853945919236, 0.061915231669209925]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-10,linear_predictivity,5919,400,0.06668526535643428,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4401959900790402,1.1275786281472648,0.5596519571782267,0.929544617562714
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-10,linear_predictivity,5919,400,0.05431851539236561,"[0.06269465512075689, 0.05780813753451104, 0.05584782678307361, 0.038133847661741625, 0.05710810986174487]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-10,linear_predictivity,5919,574,0.03859455777363318,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23067770830961715,1.1643670968932072,0.7691569387939104,0.9582960101331708
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-10,linear_predictivity,5919,574,0.01450376410689029,"[0.018264240433488396, 0.01962535671615194, 0.014417412676360708, 0.006481578213886279, 0.013730232494564128]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-10,linear_predictivity,5919,85,0.006092018374988477,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08913852496156291,1.2016831870826254,0.9106872217807007,0.9907843152495601
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-10,linear_predictivity,5919,85,-0.0014715410922862627,"[0.0038032771045052563, 0.004985092991264078, -0.002692390760065901, -0.005219009291231785, -0.00823467550590296]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-10,linear_predictivity,5919,99,0.007512355272038058,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1173253257672849,1.204548095882043,0.8825832939454532,0.9895739832316766
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.011253822489729675,"[-0.007616623082691284, -0.010171019338196184, -0.006096345276257305, -0.02308706059731952, -0.009298064154184084]",,,,,
