model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03529975563287735
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02654649131000042
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016905931755900383
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.029504835605621338
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0018383243586868048
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.00914119090884924
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002673588925972581
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006710726767778397
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005199889186769724
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.025566356256604195
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.02411777898669243
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.016451654955744743
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004556131549179554
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.031976211816072464
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02655300684273243
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006948104593902826
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.021136943250894547
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01826225034892559
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01978355646133423
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005199889186769724
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007921718060970306
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00013533754099626094
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0006488614017143846
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0027571297250688076
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0031054518185555935
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0028233472257852554
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0006258010398596525
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0023021679371595383
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0005346226971596479
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0012981070904061198
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0016699103871360421
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,5.421802052296698e-05
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02464117482304573
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009472760371863842
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01403509359806776
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0035688187927007675
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008843201212584972
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.024895168840885162
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.0128621282055974
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.028159068897366524
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.021914387121796608
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.014073820784687996
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.023477917537093163
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0014782547950744629
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.007400034926831722
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0014497276861220598
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005587208084762096
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004410885274410248
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.021272258833050728
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.01999972015619278
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.013747206889092922
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0035810372792184353
