model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06023833890629582,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2513279540178383,1.1260514252126856,0.7485092659221768,0.9363311218304803
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.059062435186311754,"[0.05898873189343349, 0.062121965301170784, 0.05618943288042609, 0.058681594515067666, 0.059330451341460776]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.031575508206230056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22822366417586273,1.1575261331873483,0.7715759938020185,0.9643708213589612
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04563248149289796,"[0.048611607191250086, 0.03894161742959856, 0.047145012077523404, 0.044544635424901086, 0.04891953534121664]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.029949117527180383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2242807076183908,1.1599861870741244,0.7755556285209084,0.9667354315218205
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.052251718906735856,"[0.05030673376351189, 0.05013560920247776, 0.05316831624194731, 0.04934711687930968, 0.05830081844643263]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.029197509786189832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.222729046815072,1.1647113993291358,0.7771076996143274,0.9677738817926193
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.02842246249773504,"[0.02467682954635229, 0.033481894063901195, 0.02930689312940388, 0.025443083270398927, 0.029203612478618916]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.003957672229212884,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07493475769980357,1.2088971956596601,0.9248091477713553,0.9988332585706345
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.023296568884555557,"[-0.04957278401877128, -0.013510207152014689, -0.016340395476678513, -0.02166639986091026, -0.015393057914403045]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.004505736097113468,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.136965774998282,1.1942337554893925,0.8639003372242506,0.9927380007587743
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.009360129795877102,"[-0.011569106309432005, 0.0005830219943110438, -0.017834946367895576, -0.01516629390705248, -0.0028133243893164956]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004596403057455699,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.054650055102379434,1.2140926019792408,0.9448903556606998,0.9998631484640026
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.0029459016118491403,"[-0.011244066583548437, 0.003493667312062274, -0.008212331012094452, 0.004502003343360493, -0.0032687811190255786]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.0060805068927136255,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11368693034656689,1.1857257671026111,0.8862674778520822,0.9903962000108434
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.013721663189318042,"[-0.04203451805174839, -0.00017777438493303495, -0.013205041691582733, -0.00961437052362633, -0.0035766112946997116]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.006257604575645726,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09157454428421137,1.1929829928532105,0.9082489996770444,0.9905922487027052
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04482988335681546,"[-0.051936267489622136, -0.03053951880746621, -0.050424700625535925, -0.04135139850212968, -0.04989753135932333]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.009556224317597827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18535011770814544,1.1887361650141366,0.814619515262257,0.9866594855768767
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.011166837971281606,"[-0.004737723494978475, -0.014521362692434928, -0.003246934124485446, -0.026584649603770872, -0.006743519940738313]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.025787975962429453,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22040867161964553,1.1570942328239266,0.7794009531992617,0.97045016704917
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.062355587252264574,"[0.06439230515458075, 0.062124623236010694, 0.062840586123355, 0.06095714782829617, 0.06146327391908025]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.02658483221516244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21941442177906864,1.162544131550463,0.7804092472834911,0.970094529675159
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.041933478244096156,"[0.04304377181757819, 0.04447696269500877, 0.04089318272166177, 0.04263425203730088, 0.038619221948931186]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.006976505012289161,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09384711547177091,1.1898478519021363,0.9060292653759315,0.9906162677875315
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.004149243825516789,"[-0.0016659418143830675, 0.007651125365081691, -0.0022300039065823608, 0.002196638108532297, 0.014794401374935384]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.02375308879442122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22226220981928352,1.160971365303581,0.7775115892510934,0.9718528812810543
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.028605349251086914,"[0.017078154089299066, 0.040317255400440545, 0.021506084469259504, 0.034731777584064795, 0.029393474712370665]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.029424329890943467,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2294345929146552,1.1483572089479603,0.7703386944537607,0.9669799289975529
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.05200750679931816,"[0.04626636820016628, 0.05606634116638098, 0.038568881285175535, 0.06566169921313261, 0.05347424413173538]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.028279498395604133,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.220570243072331,1.163299904244825,0.7792852042627427,0.9687014564254197
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.039340893049229865,"[0.02367279777278376, 0.04728881181314692, 0.04255523720001282, 0.04237514623307413, 0.040812472227131705]",,,,,
