model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07571484545750673,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4469865746950251,1.1047724445203075,0.5528639486944723,0.920678417718723
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.10253842105066158,"[0.0969300110112958, 0.103624226552943, 0.11299963604177192, 0.10389645673489571, 0.09524177491240148]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.030950855511914368,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2241689943544764,1.1523484529270462,0.7756161509867106,0.9648473962900013
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.02966954705631476,"[0.03076059381707969, 0.02685634742093859, 0.0335889359948381, 0.031161510997700415, 0.025980347051017025]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.027536945213243187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22116788208435004,1.1533072360280474,0.7786157211806657,0.968209909657277
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.017643616608081843,"[0.018447302340461144, 0.012700887142766501, 0.01752220978718281, 0.019656654849992173, 0.01989102892000658]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021799492244156417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21608124149377175,1.1555881767841065,0.783720354610441,0.9742702688922528
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.015465329132448297,"[-0.0194574504978592, -0.017994808024144306, -0.013726572858761093, -0.009893323170968003, -0.016254491110508893]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010537452758995775,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18614847094150358,1.1711971202751081,0.813696520389746,0.9842346392426429
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0064250563976857005,"[0.00026854291048292146, 0.006007268374851533, -0.016018955925999136, 0.005544860827855848, -0.02792699817561967]",,,,,
