model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05317092686891556
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03562692552804947
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03991220146417618
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.031177382916212082
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.012406407855451107
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.014078685082495213
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.025280248373746872
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017591573297977448
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013430544175207615
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.02003934234380722
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.0336461141705513
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.019659122452139854
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01078223530203104
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.032857269048690796
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.0304315984249115
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.0202466007322073
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.022315114736557007
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01674685813486576
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.018286358565092087
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013430544175207615
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012737500481307507
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.002232587430626154
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.009343158453702927
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.007519709877669811
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0039012893103063107
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.008105732500553131
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0012347419979050756
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0036594821140170097
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.00469709699973464
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006265332456678152
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0052102371118962765
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004650527611374855
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.020328115671873093
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01680050790309906
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.01122476439923048
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01860724203288555
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008854784071445465
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009302659891545773
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.02014223486185074
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.043547142297029495
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03036786988377571
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03263140469789505
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.0250252578407526
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009095026180148125
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.011559479869902134
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.020576557144522667
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.01461874321103096
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011012058705091476
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01554816123098135
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.0264526829123497
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.015593444928526878
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.00840645469725132
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.02705293893814087
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.02511320635676384
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.016409970819950104
