model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03994834113851574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23449537636113266,1.1600556386764596,0.7652699005225699,0.9553724679978355
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.034193099219068004,"[0.03782481911353246, 0.04158146269527358, 0.02890549706817437, 0.033040064096903236, 0.029613653121456366]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.013594998310231681,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19231642505239027,1.1843075433111898,0.8069733922258768,0.9814545716483722
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.027643158787148837,"[0.022064792344332767, 0.03727195150036741, 0.030744587646701325, 0.021921291716701447, 0.026213170727641226]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.001587362320642994,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08965637655619306,1.209212304003597,0.91002770124873,0.9927658051345982
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.005926297238925375,"[0.01187488611799654, 0.014371792721877967, 0.0030967104055120084, -0.001142979210359392, 0.001431076159599754]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004470590141342929,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09033514278445189,1.2099135843974982,0.9093766189842688,0.9901321783133671
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.007171762921938353,"[0.010294980311225888, 0.013597314460580615, 0.006301948987869851, -0.0003083969047485024, 0.005972967754763916]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0038730707608959697,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.043283664284931044,1.225474985883849,0.9564747440300512,0.9980695042065915
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.012824434207039001,"[0.011025952947572555, 0.008199219637900702, 0.02240250873931234, 0.012178603925763778, 0.010315885784645623]",,,,,
