model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07551146298646927
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.0340745784342289
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.026644928380846977
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.034786589443683624
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.01627316325902939
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.012062556110322475
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.029750298708677292
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.035397548228502274
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011003585532307625
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03021674044430256
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03088722936809063
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.019917668774724007
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012036452069878578
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.05388730764389038
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.03011433780193329
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.032738786190748215
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.022122375667095184
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014990857802331448
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02574087493121624
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011003585532307625
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.01726282760500908
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006731342291459441
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.017070092260837555
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007807344198226929
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,8.350747521035373e-05
