model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07574301958084106
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.0573100782930851
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04732475057244301
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05330880731344223
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02890104055404663
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.019742675125598907
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015915019437670708
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011779118329286575
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011769366450607777
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.0315832756459713
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03482290729880333
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020352529361844063
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005351655650883913
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.045107726007699966
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03604518994688988
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012767539359629154
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.020989589393138885
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.018689343705773354
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.019624149426817894
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011769366450607777
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.014452812261879444
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00036592609831131995
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004043908789753914
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.005481308791786432
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003091793041676283
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004941385705024004
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.004475161898881197
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.00410217372700572
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.005422771442681551
