model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.0543183907866478
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03832497447729111
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.0273812897503376
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03457842394709587
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.016395531594753265
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011258190497756004
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.011656360700726509
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.01607818715274334
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020813826471567154
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02262052521109581
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.032919999212026596
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019969318062067032
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016995694488286972
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02538771741092205
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.026402868330478668
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.01804131083190441
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01724904030561447
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01668805629014969
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02881082147359848
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020813826471567154
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.013935296796262264
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009174422360956669
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015982143580913544
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010610995814204216
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005808643996715546
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009525083936750889
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007562644779682159
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.000828536634799093
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007305841892957687
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.010068407282233238
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009522665292024612
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.00522859999909997
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.02388303354382515
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.02850145846605301
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013874754309654236
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02237115055322647
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.000168037207913585
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011921139433979988
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.03056815266609192
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.044610440731048584
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03385237976908684
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.02415728196501732
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.027885423973202705
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.0142916115000844
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.009227260947227478
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.008191271685063839
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.011887487024068832
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.017093677073717117
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.018783465027809143
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.027494581416249275
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01659773662686348
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014978795312345028
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.02038087695837021
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.020838040858507156
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.01486303098499775
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.014010724611580372
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.013546680100262165
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.023267105221748352
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.017093677073717117
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.010775112546980381
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.007640219759196043
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.012943107634782791
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.008776217699050903
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004927908070385456
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.007313678506761789
