model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.061314717053236566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2546595511193842,1.1345401040810004,0.7451687856276239,0.9352077801438288
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06743985736987984,"[0.06287406417696788, 0.07323235653179698, 0.07286199612060759, 0.06238453344324181, 0.06584633657678494]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03089672177407385,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22671817507260408,1.1570191116449675,0.7730941375075544,0.9654767057734363
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.033248620795051094,"[0.031039370538526394, 0.03024811204354147, 0.03771882193183529, 0.03396015298945838, 0.03327664647189394]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.016012900515490796,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21504168457791661,1.1717498890276425,0.7847989469018394,0.9807359204647659
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.020890364527135136,"[0.019807528383783343, 0.0165204153237853, 0.02832434751979872, 0.022389202654913332, 0.017410328753394988]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.014067996429113962,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21172378004743925,1.1832509156053372,0.7881261768380247,0.9829517946484639
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.01571887455719733,"[0.019102069081285415, 0.007989917419999977, 0.020540815781577428, 0.018740488636583418, 0.012221081866540398]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0010593575842024771,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07617839620963601,1.2097992126513502,0.9235776396595685,0.9974411056700969
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.014451135315259985,"[0.00823145984489769, 0.01818016019409885, 0.017666478130612413, 0.014504859778791644, 0.013672718627899332]",,,,,
