model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.0963265452891853,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3894375792651805,1.0996373395836379,0.6103302226524298,0.8996485821100692
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.09580462862126474,"[0.10272636948122514, 0.10185559488147189, 0.08659806703853239, 0.0878545995689413, 0.09998851213615288]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.06021947678331695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500911248669099,1.1328800248370778,0.7496958816861,0.9359496795957962
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0603325112489589,"[0.06698529627574562, 0.053363756113965446, 0.06432603871984217, 0.061939010421991056, 0.0550484547132502]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.058132321375523786,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24747243842692365,1.1364087845634887,0.7523502391269627,0.9386046698623909
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05770884739914865,"[0.057845145815764415, 0.05886784946816327, 0.05859376418350422, 0.05903536344285964, 0.05420211408545173]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03142841633686196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22585443581024175,1.1629041892951424,0.7739922225130098,0.9655085122230618
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.01958610435350176,"[0.02323058706429707, 0.02138060778136554, 0.022329756288682605, 0.015921629529513724, 0.015067941103649838]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.0051624793286987715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08882061072450566,1.1969503030251158,0.9110145521369098,0.9917863025884511
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.004396764994503258,"[0.008950928512804395, 0.010172869561802965, 0.005286814392487661, -0.00011438729032721336, -0.002312400204251519]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.008270632434772078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09426545314126551,1.1984540399208685,0.9055782164739862,0.9888928198189225
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.002161578727654111,"[0.0030681001374887164, -0.003681098233566487, 0.00433874170133587, -0.011182640827324692, -0.003350996416203962]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.013651945093162927,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09902569240862855,1.21126348896323,0.9007612240380054,0.9829146116501551
