model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.039696648716926575
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03209333494305611
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02137438766658306
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.026568885892629623
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01754201017320156
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.013394921086728573
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.016916967928409576
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.012714706361293793
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00584545498713851
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020430374890565872
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.023042939603328705
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.0162242092192173
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013804879039525986
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.015710925683379173
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.020796407014131546
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.02826494351029396
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02047801949083805
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015959642827510834
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.016493920236825943
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00584545498713851
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.011449123732745647
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0017185405595228076
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.011050659231841564
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007001135963946581
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005542298313230276
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0036881358828395605
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0006231073057278991
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0017876280471682549
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.003045981749892235
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002491210587322712
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003960283938795328
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002630838192999363
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.019186267629265785
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.02152087353169918
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013929693028330803
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.009637067094445229
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008657793514430523
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.021223019808530807
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.034317269921302795
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03255939111113548
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.027227584272623062
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.017795193940401077
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02174467034637928
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.014767169952392578
