model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06635454297065735
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.043118614703416824
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03697947785258293
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.0445750467479229
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00596753740683198
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014644199050962925
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.00801100954413414
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005164244677871466
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009389533661305904
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.036077212542295456
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04374311864376068
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.02027030847966671
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025541232898831367
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06458483636379242
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.03128925710916519
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04039600491523743
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.023380424827337265
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02825029008090496
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03403760492801666
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009389533661305904
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.025575386360287666
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007102519273757935
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.011099103838205338
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.003780669067054987
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006639078725129366
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004868326708674431
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.002656159456819296
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004504607990384102
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0043663023971021175
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005558820441365242
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.007009587716311216
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004554031416773796
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.027703866362571716
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02217859961092472
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.019813116639852524
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.017344197258353233
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.011209266260266304
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008440994657576084
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.039210349321365356
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05513469874858856
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03638000413775444
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03251131623983383
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.035573069006204605
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0020958976820111275
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.010445687919855118
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006175486370921135
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0018993091071024537
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00599664356559515
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.027728764340281487
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.036265112459659576
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01660780794918537
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.021207494661211967
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.055156055837869644
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.026413865387439728
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03347019478678703
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.018093423917889595
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.022196799516677856
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.026797426864504814
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00599664356559515
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.02090557850897312
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005806826055049896
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007938669063150883
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0013287506299093366
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.005155420862138271
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0037029776722192764
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0025054814759641886
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003713737241923809
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.002124249702319503
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004100459162145853
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.0052490392699837685
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0026548549067229033
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02236451953649521
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018239891156554222
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01625090464949608
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013402242213487625
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.008669913746416569
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.006096006836742163
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03265184164047241
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04692496359348297
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03166520595550537
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02808781899511814
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03050910122692585
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.00029051824822090566
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.008815699256956577
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.004734756425023079
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0010841696057468653
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005197064019739628
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.022281460464000702
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03193361684679985
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.013922312296926975
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01969555765390396
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.04929697513580322
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.022503091022372246
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.029323259368538857
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.015303006395697594
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.0194300077855587
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.023572295904159546
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005197064019739628
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.01763930544257164
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.005223564337939024
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.006288597360253334
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,-0.00015440231072716415
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.00388132082298398
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0028159101493656635
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.002253311686217785
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.002313742646947503
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0011543078580871224
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.0037485104985535145
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.0033246504608541727
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0007922104559838772
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.01855800487101078
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01622646115720272
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.014597378671169281
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.010769776999950409
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008136559277772903
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004302516113966703
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.029039764776825905
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05001811310648918
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03580465167760849
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03160065785050392
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03434852883219719
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.002769412472844124
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.011087500490248203
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.005157660227268934
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.003999126143753529
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007218575570732355
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.025944281369447708
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03655194118618965
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.016322460025548935
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023771313950419426
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.056931272149086
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.024286910891532898
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03387733921408653
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.018513327464461327
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.022291628643870354
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.026669731363654137
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007218575570732355
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.021407298743724823
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.005892410408705473
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.007459843996912241
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.002146003069356084
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004735065158456564
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.003712916513904929
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003384350799024105
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.00314693502150476
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.0026895939372479916
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005142640322446823
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.005501339677721262
