model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.0501997546723556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23845781737398836,1.137315729475344,0.7613518426847182,0.9460800525472806
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05782281852872038,"[0.058455627284779293, 0.05644211638807494, 0.06172198395007918, 0.06356745719071955, 0.0489269078299489]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02348001435705764,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2186982773049119,1.1653149197005384,0.7810853315156968,0.9720970800685869
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.027604031525073104,"[0.031216631755358538, 0.02579413010462887, 0.0336127620566563, 0.03640631899701459, 0.010990314711707187]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04346485489671325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2356206546834138,1.13482099522956,0.7641622765734186,0.9522374132286737
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05306472403518271,"[0.047827556210828244, 0.057977254452355506, 0.057067945775311164, 0.05701068196170966, 0.04544018177570898]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.02028589436635969,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21683326153998053,1.1733346405905527,0.7829207202181184,0.9747056533865344
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.013432262028092525,"[0.011678414190170006, 0.014939701124916629, 0.017614110042374013, 0.01196407983214061, 0.010965004950861374]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.007593854830418145,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11741189780553747,1.1802327682293698,0.8819827979146078,0.9873806965668367
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0038833120103483124,"[0.005826408475355253, 0.004613572217722321, 0.00765094744425224, 0.01103468814737982, -0.00970905623296807]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0055357739027320505,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18427740603494314,1.201454476977428,0.8153073164461679,0.9892282175171548
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.011443623586303547,"[0.0033222543413714443, 0.009372369126092963, 0.02345815084034411, 0.006854166552138924, 0.014211177071570298]",,,,,
