model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08805906334617858,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45691675352328076,1.0909832142141196,0.5428458807308245,0.9057753019761792
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06577654299884508,"[0.06365865561451362, 0.06045731494034472, 0.06982529575789816, 0.05825153103671283, 0.07668991764475605]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.033794824854805935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2311956497342859,1.1392324777527136,0.7685460715329075,0.9612080538467808
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.018266253659533657,"[0.014172229595239458, 0.017045430603483694, 0.032137936830291224, 0.016442158440882294, 0.011533512827771616]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.04029146924578411,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.35232638924753984,1.1314958413878649,0.6474537657246456,0.9544738187710141
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.020277632801585333,"[0.019615590380399756, 0.025859338044296607, 0.034663048211165226, 0.007087963616322791, 0.014162223755742285]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.0484532012284467,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.3543316061097706,1.1251999758396818,0.6451798130600173,0.9456091381160435
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05830661917032385,"[0.05803008239448734, 0.06078514432898379, 0.07039858133635547, 0.04006386196135734, 0.062255425830435265]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0004962749437242563,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16041028550981817,1.185882254183039,0.8391789212796598,0.9951079036003645
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.02885342570536815,"[-0.021333394701442826, -0.0339833135884942, -0.01402197301105684, -0.02014112706820908, -0.05478732015763783]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.007519129005848286,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09302099000860112,1.2101309244888996,0.9067748951495285,0.9890727692867376
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.006255981072157727,"[0.005338808413436343, 0.005925657395907991, 0.009432400188674504, 0.007205052766215818, 0.003377986596553979]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005957378213782476,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.028610325221772964,1.2245716726581821,0.9711515606234462,1.002484349840591
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.0325486526243248,"[-0.033018226490484304, -0.038991131096608275, -0.026290770023120393, -0.031350613962938645, -0.03309252154847237]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0019970723972456677,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08611968238837087,1.216562620686592,0.9137091232334029,0.9950633047736565
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.00930769900633887,"[0.004570290231197299, 0.009469092511078718, 0.016672334848502994, 0.008938620212258245, 0.006888157228657093]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.006976555433457486,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09641590191380336,1.2048199786323575,0.9032709617867443,0.9877684622881473
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.00015461927294498323,"[-0.004540242921766266, 0.001506905329550059, 0.007613741479695128, 0.0035653587468319134, -0.00891885899903575]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.04593285937674347,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2339927169071562,1.1371151173248755,0.7657735155422882,0.9494396462087312
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.03135027917549528,"[0.030444919366874316, 0.03330642179699445, 0.050373731456262276, 0.013009033512515715, 0.029617289744829602]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.05000499692327076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2372118579990771,1.1340766234195667,0.7625791730226703,0.9460260100479841
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.08161511995826061,"[0.08132488860905024, 0.08158774393185861, 0.08763281493811949, 0.07383319449871747, 0.08369695781355721]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.03945362245186752,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22935998801680882,1.1526939788029957,0.7703826272123073,0.9557628851958014
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.02988512236530257,"[0.022992441770084415, 0.02684166000748399, 0.028526134506376366, 0.03312870775750083, 0.03793666778506724]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.008859954560979579,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09539008876705848,1.208843737096037,0.9043668522901038,0.9869646124388822
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.02704431469141742,"[0.026930527411231166, 0.02431736604878436, 0.03435460841029531, 0.027298345184478125, 0.02232072640229813]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.051297489177242195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24422826650636614,1.1384062282586853,0.7555662019280945,0.9446963236083045
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.0874541438927005,"[0.09021373930682856, 0.08913142134086746, 0.0914711743779435, 0.0853675008085165, 0.08108688362934645]",,,,,
