model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06565044075250626
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03641708195209503
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02977784536778927
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028762035071849823
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02478412166237831
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01875145360827446
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.022385338321328163
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.014917794615030289
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02619282901287079
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.029483415186405182
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01957760564982891
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01365674939006567
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014860954135656357
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.029033998027443886
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.032788485288619995
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.036024872213602066
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.019890479743480682
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.018921634182333946
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.026579616591334343
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02619282901287079
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.013809526339173317
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.0051111141219735146
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006278070621192455
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007182981353253126
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008522539399564266
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00994261633604765
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.003072000341489911
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002317911246791482
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0028826661873608828
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.00439286045730114
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.002941087819635868
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0014744948130100965
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02142937108874321
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.026727410033345222
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.023424211889505386
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.016696874052286148
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005841938313096762
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010782027617096901
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.015148639678955078
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.054537083953619
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03091329336166382
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.024613257497549057
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.023772919550538063
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.019770558923482895
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016150344163179398
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.016990693286061287
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.012157834134995937
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.022199105471372604
