model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03680361434817314
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.029127858579158783
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03227905556559563
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03413785248994827
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.014372415840625763
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012257708236575127
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.020452743396162987
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02294561266899109
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014180957339704037
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.01953228749334812
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019606325775384903
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.015336884185671806
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011801961809396744
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03750995174050331
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.033698901534080505
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.024242807179689407
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.024954888969659805
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01687561348080635
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03654741495847702
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014180957339704037
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007901444099843502
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.008470449596643448
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.0073714363388717175
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009964319877326488
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01369662955403328
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.015406270511448383
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.007751889061182737
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008925309404730797
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01740039512515068
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007976469583809376
