model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07458730151019025,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4049438142239163,1.1127976519924934,0.5949509570983558,0.9204542799505576
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.06262542533851975,"[0.07173628539500358, 0.06137597462063829, 0.059090359796244704, 0.06112009748789692, 0.059804409392815276]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.03011045522071273,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22395131902594168,1.1485611997004053,0.7757919897565156,0.9648015639569619
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.002758650397843186,"[0.008276781975764255, -0.0042005013635130276, 0.009262939359431014, 0.0054590545566465766, -0.0050050225391128885]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02893518741297867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2222629310642419,1.150194687408534,0.7775023756685291,0.9664174945600876
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.0008044662679216363,"[0.0028221225609498237, 0.0020040162502683446, -0.00022147215984520325, -0.0004834213132564787, -9.89139985083047e-05]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.030692233845934724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21996340279284662,1.1640000189430224,0.7798140263293245,0.9647275831881512
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.004444639318443324,"[0.004216286553892994, 0.01001700320573214, 0.004819821657023735, -0.001873118307353303, 0.005043203482921054]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0036078303378434505,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08973282166228155,1.190045716601413,0.9100354360461497,0.9923904775881173
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.019146273873770367,"[-0.018277411807860452, -0.01879150621551765, -0.018108519977969417, -0.018191774322613073, -0.022362157044891248]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0019362813320206135,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.06543260419970362,1.2083265454440937,0.9343238870781981,0.9981333984627675
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.015155976389645498,"[0.02193795598654414, 0.02453457113517371, 0.007799274649381449, 0.007872277010498965, 0.013635803166629231]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.012599613320672685,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19273656573839643,1.1768035029818917,0.80692647118063,0.9805639733993969
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.0499625377153604,"[0.050716404802515345, 0.046945650294607365, 0.04845496641860307, 0.056269868269304794, 0.047425798791771424]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.008383328026514592,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11977497994443571,1.2056725593904012,0.8800602885736085,0.9858380256404772
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.033341870440745255,"[0.03479307738083621, 0.03185809288731238, 0.03604821162302871, 0.03806279892769641, 0.02594717138485256]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.005328988525953733,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09302865732967708,1.2181386079452161,0.9066014484619723,0.9883041058332257
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.015578426106106602,"[0.01333598684205359, 0.020329253792723163, 0.0180849047118511, 0.01192333348308013, 0.014218651700825037]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.0209510900561403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21256311623015955,1.172199120591717,0.787293954066615,0.975546433294552
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.0011743996315863078,"[0.0006434638026444451, 0.005062466956769304, 0.005231455595321596, -0.0024259381815780233, -0.0026394500152257835]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.030899846478244272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22188702099449253,1.1597779966125052,0.7779440162724056,0.9654496346840871
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.021297571723733925,"[0.021180428010141947, 0.013564683455318841, 0.020385220273505318, 0.02897327319053758, 0.02238425368916593]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.02985576937215826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21737139944747672,1.1629273520115622,0.7824807406797105,0.9668910468148806
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.030067971523428903,"[0.02849005308772184, 0.03138709398387206, 0.02971332062580996, 0.03010265972559162, 0.030646730194149034]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0033279582732297142,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07947717064704582,1.2202458330405286,0.9203489811654568,0.9921454940241266
