model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.011468369587685918,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16246792532511362,1.1840585994242876,0.8370558716917994,0.9847294513116696
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.028974601732232395,"[-0.039016842638993514, -0.024126106271505826, -0.01743804677006586, -0.020137382402759234, -0.044154630577837556]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008575105405196943,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13832968477930296,1.1862866002681645,0.861381159601803,0.9872657062312922
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.01404499924587536,"[-0.023171294140428983, -0.01803215823232202, -0.008277857827450566, -0.013970987959990015, -0.006772698069185235]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.018678155087617176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21543326040298175,1.1730741256576844,0.7843195050905906,0.9767226921614274
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.017890276275393798,"[-0.030319326491236347, -0.020833940058620312, -0.006773963802378977, -0.01811715007041264, -0.013407000954320724]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.01666336731843603,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21425154229256896,1.17236530050969,0.7855290495060152,0.9789089356015502
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03381997725356369,"[0.029132266358813955, 0.0319003621906262, 0.04046183045679561, 0.029970050933400876, 0.03763537632818182]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0005515802204004995,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07552081130200206,1.201829813429397,0.9243831026181137,0.9968456272114586
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.003318262500682638,"[-0.011133625926277667, -0.014641350672438899, 0.006046891012166189, 0.0008292478456285791, 0.002307525237508608]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0015509945326086824,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0888331561307791,1.1958093609389437,0.9109109768264931,0.9937548662259893
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.004883968311880583,"[2.0790999784618218e-07, -0.009555901146842485, -0.003995758636086997, -0.003770285758258197, -0.00709810392821308]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.001023352633422372,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06656295712862378,1.1938927501932584,0.9329842092198828,0.9961388162098878
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.007429806290299304,"[-0.006687926476803593, -0.014568281747503301, -0.004663731168638756, -0.009711630567669329, -0.0015174614908815436]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.010613147315087067,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11836742705662655,1.1797226483797743,0.8813947362714695,0.9850299164125105
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.0005353242643829045,"[0.003203745189616675, -0.005534928163602174, -0.0024863852649838914, 0.0029478667365258585, -0.0008069198194709898]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.001509597576325264,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09306836715019302,1.1803293668538823,0.9065451003333111,0.9914713384681271
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.0070677634901236824,"[-0.0058605976272275715, -0.013306319190751871, -0.007585000528646083, -0.004200955614008701, -0.004385944489984186]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.021932151919058108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21813893668659903,1.168189698396616,0.7816053627472919,0.9732603626382671
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.06394563548607798,"[0.06324074913480629, 0.06104275154649287, 0.06849201784162898, 0.05775895859605216, 0.06919370031140958]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006011518745934446,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11627811020313325,1.199663617669116,0.8834923031964342,0.9901682128991526
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.021119598046088577,"[-0.020776469841413864, -0.026054861624525034, -0.02449070270530178, -0.022835600362575998, -0.011440355696626213]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.025594445780822872,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22253862931479146,1.1584541227636074,0.7772859794329621,0.9707066081925252
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.041059508307435315,"[0.04215142229801962, 0.03308873311638016, 0.03778529340161703, 0.04301627004453741, 0.04925582267662237]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0062382222741112405,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11694549229686184,1.186992729404159,0.882715197201397,0.9881682510079995
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.019761144116946124,"[0.02392413203654731, 0.016806701018692284, 0.02215111864667565, 0.01728852947346525, 0.01863523940935012]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.029348908538270976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23215071461737563,1.1515926153494191,0.76757836359876,0.9656101507247852
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06664074138805894,"[0.07150306281023233, 0.06828185071449862, 0.05967634610397173, 0.0656424048252309, 0.0681000424863611]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.038562116731267145,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24344823319999725,1.128013071465014,0.756234359877879,0.9556798900435721
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.05879713384579318,"[0.06895780643748722, 0.06416881234165975, 0.05736059151881574, 0.05759446290358589, 0.04590399602741727]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.025847924730301713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22786700575242577,1.1633131511121444,0.7718139216604554,0.9676586803795513
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.06251856789997748,"[0.05941944025279301, 0.05822938337654772, 0.05746529125250471, 0.06744706515528769, 0.07003165946275429]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.014093811026551894,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21857666299495118,1.1680880447737976,0.7810683018027561,0.9786126349380746
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.024984076022631217,"[0.025511064126307464, 0.01356678918130022, 0.03403748912574284, 0.022986290935693245, 0.028818746744112323]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.00994185054225526,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16430445368346952,1.1862522759224472,0.8355398718640666,0.9870072294926627
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.007129948438395936,"[0.01286116525546515, -0.0015461423250269523, 0.008482262196706883, 0.010802639893988029, 0.00504981717084657]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.02994705005315308,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23141349446269394,1.1422203111656706,0.7682771265766296,0.9640118146146686
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.031644416033040676,"[0.037291949739125856, 0.026924807914631338, 0.0312555125689734, 0.0353053036483513, 0.027444506294121464]",,,,,
